A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
435.6,0.76096678,435.6,1.52916229,435.6,1.09846914,435.6,0.82954073,435.6,0.67097175,435.6,0.57790297,435.6,0.51284057,435.6,0.49634302
435.8,0.76043648,435.8,1.52826035,435.8,1.09906793,435.8,0.82747835,435.8,0.6660459,435.8,0.57635003,435.8,0.52271301,435.8,0.49257395
436,0.7596702,436,1.51984417,436,1.10043609,436,0.82601142,436,0.66542602,436,0.58306378,436,0.51927006,436,0.49266127
436.2,0.75997925,436.2,1.51767826,436.2,1.09573936,436.2,0.82453954,436.2,0.66699767,436.2,0.577672,436.2,0.51596302,436.2,0.49254653
436.4,0.7622636,436.4,1.51648808,436.4,1.08863926,436.4,0.82519633,436.4,0.66432142,436.4,0.57439399,436.4,0.5119071,436.4,0.4939273
436.6,0.76062745,436.6,1.51311505,436.6,1.08819294,436.6,0.8246215,436.6,0.66524243,436.6,0.57567388,436.6,0.51635879,436.6,0.49063075
436.8,0.75458026,436.8,1.51074755,436.8,1.08520865,436.8,0.81888318,436.8,0.66194946,436.8,0.57290643,436.8,0.5149374,436.8,0.49232674
437,0.75321704,437,1.50649905,437,1.08121181,437,0.82516998,437,0.66971236,437,0.57447791,437,0.51272231,437,0.49348509
437.2,0.75584662,437.2,1.50189209,437.2,1.08000457,437.2,0.81628364,437.2,0.66408139,437.2,0.57406443,437.2,0.51439703,437.2,0.48651129
437.4,0.75800818,437.4,1.4973886,437.4,1.07974458,437.4,0.8125245,437.4,0.66076958,437.4,0.57098716,437.4,0.51865143,437.4,0.49566859
437.6,0.75245374,437.6,1.49654853,437.6,1.08233964,437.6,0.81701803,437.6,0.66018951,437.6,0.57471752,437.6,0.51659948,437.6,0.49277318
437.8,0.7526806,437.8,1.49034703,437.8,1.07899952,437.8,0.80963391,437.8,0.66063517,437.8,0.57512093,437.8,0.51342672,437.8,0.49018288
438,0.75041598,438,1.48614419,438,1.07440591,438,0.81132358,438,0.66289729,438,0.57172781,438,0.51610994,438,0.48530415
438.2,0.7505874,438.2,1.48559856,438.2,1.07360697,438.2,0.81155854,438.2,0.65616262,438.2,0.57191902,438.2,0.51348442,438.2,0.49008033
438.4,0.75137419,438.4,1.48268032,438.4,1.07185376,438.4,0.81461507,438.4,0.66199505,438.4,0.57158726,438.4,0.51137984,438.4,0.48823959
438.6,0.74953556,438.6,1.48045051,438.6,1.06622601,438.6,0.80512947,438.6,0.6560787,438.6,0.5704633,438.6,0.51040691,438.6,0.48549747
438.8,0.74658716,438.8,1.47976649,438.8,1.06655943,438.8,0.81356627,438.8,0.66398358,438.8,0.57228875,438.8,0.50780237,438.8,0.49319506
439,0.7501834,439,1.47078192,439,1.06773114,439,0.80715215,439,0.65576357,439,0.5710746,439,0.51070899,439,0.48953131
439.2,0.74627084,439.2,1.4668324,439.2,1.06515527,439.2,0.80600983,439.2,0.65891987,439.2,0.56706476,439.2,0.5130496,439.2,0.49429917
439.4,0.74942684,439.4,1.46823847,439.4,1.06075108,439.4,0.80573225,439.4,0.65597826,439.4,0.57005125,439.4,0.50828081,439.4,0.48737863
439.6,0.74743354,439.6,1.46626401,439.6,1.06035793,439.6,0.80189639,439.6,0.65743208,439.6,0.56775874,439.6,0.51064014,439.6,0.48866907
439.8,0.74759763,439.8,1.46600223,439.8,1.05638611,439.8,0.8012777,439.8,0.6556825,439.8,0.56674469,439.8,0.50836796,439.8,0.48767951
440,0.75079823,440,1.46092713,440,1.05682552,440,0.80104196,440,0.65660638,440,0.5697729,440,0.51086009,440,0.48612708
440.2,0.74601996,440.2,1.45985603,440.2,1.05774856,440.2,0.80351436,440.2,0.65074158,440.2,0.56758547,440.2,0.51264691,440.2,0.48702756
440.4,0.75048691,440.4,1.45087588,440.4,1.0548718,440.4,0.7971403,440.4,0.65342164,440.4,0.56534171,440.4,0.50989091,440.4,0.48604107
440.6,0.7475968,440.6,1.45169258,440.6,1.05162776,440.6,0.79887986,440.6,0.65753585,440.6,0.5636242,440.6,0.51049006,440.6,0.48604101
440.8,0.74166954,440.8,1.44828558,440.8,1.05041957,440.8,0.80147427,440.8,0.65082979,440.8,0.5675593,440.8,0.50980663,440.8,0.48956615
441,0.74713552,441,1.44994187,441,1.0470295,441,0.79435724,441,0.64850289,441,0.56855744,441,0.50727248,441,0.48336396
441.2,0.74766576,441.2,1.44924319,441.2,1.04388642,441.2,0.79520601,441.2,0.64682287,441.2,0.56579393,441.2,0.51111621,441.2,0.48687619
441.4,0.7421844,441.4,1.44379485,441.4,1.04497266,441.4,0.79776478,441.4,0.64556664,441.4,0.5686695,441.4,0.50544822,441.4,0.48467731
441.6,0.74102741,441.6,1.43950737,441.6,1.04272258,441.6,0.79181534,441.6,0.65189457,441.6,0.56619596,441.6,0.50710559,441.6,0.48165399
441.8,0.7375949,441.8,1.4372803,441.8,1.03846729,441.8,0.7897625,441.8,0.64722693,441.8,0.56650293,441.8,0.51518548,441.8,0.48491278
442,0.7395668,442,1.43662322,442,1.03964436,442,0.79062492,442,0.65144885,442,0.56437701,442,0.50746167,442,0.48369682
442.2,0.73914367,442.2,1.43088222,442.2,1.03753519,442.2,0.79163164,442.2,0.64915478,442.2,0.56627989,442.2,0.50792307,442.2,0.48386055
442.4,0.73818851,442.4,1.4261986,442.4,1.0383302,442.4,0.78834265,442.4,0.64629281,442.4,0.56369328,442.4,0.50797093,442.4,0.48433989
442.6,0.73500484,442.6,1.42628145,442.6,1.04309547,442.6,0.79544413,442.6,0.64210933,442.6,0.56738919,442.6,0.50669384,442.6,0.4795225
442.8,0.73958641,442.8,1.42244434,442.8,1.03535056,442.8,0.78862476,442.8,0.64346904,442.8,0.56172121,442.8,0.50671417,442.8,0.48749268
443,0.73787636,443,1.42283511,443,1.03232932,443,0.78528541,443,0.64449513,443,0.56013727,443,0.50951844,443,0.48120528
443.2,0.73503,443.2,1.41936612,443.2,1.02955925,443.2,0.78401589,443.2,0.64582312,443.2,0.56411159,443.2,0.51056242,443.2,0.48161963
443.4,0.73704231,443.4,1.41894102,443.4,1.03167188,443.4,0.78657901,443.4,0.64394641,443.4,0.56144118,443.4,0.50478101,443.4,0.48239765
443.6,0.73648083,443.6,1.42010581,443.6,1.0309093,443.6,0.78590471,443.6,0.64523399,443.6,0.56504977,443.6,0.50391549,443.6,0.48028821
443.8,0.73753351,443.8,1.41613722,443.8,1.02795255,443.8,0.78478438,443.8,0.64268887,443.8,0.55970198,443.8,0.50381619,443.8,0.48221001
444,0.73265612,444,1.41601574,444,1.02891636,444,0.78171051,444,0.63982695,444,0.56462044,444,0.50448531,444,0.48029831
444.2,0.73566145,444.2,1.40716577,444.2,1.02270997,444.2,0.78260607,444.2,0.64212936,444.2,0.55782551,444.2,0.50394922,444.2,0.48287281
444.4,0.73509794,444.4,1.40634167,444.4,1.01867831,444.4,0.78268331,444.4,0.64257824,444.4,0.56049544,444.4,0.50371355,444.4,0.48322198
444.6,0.73390156,444.6,1.40209687,444.6,1.0246855,444.6,0.77945375,444.6,0.64613187,444.6,0.55700624,444.6,0.50405246,444.6,0.48131156
444.8,0.73098308,444.8,1.39852679,444.8,1.01956499,444.8,0.77909964,444.8,0.63757986,444.8,0.5590595,444.8,0.50856239,444.8,0.4768528
445,0.73225862,445,1.3998965,445,1.02138734,445,0.7810331,445,0.64190573,445,0.55840814,445,0.50516582,445,0.47753954
445.2,0.73013729,445.2,1.40189338,445.2,1.01509607,445.2,0.77850527,445.2,0.64494693,445.2,0.55834502,445.2,0.50401264,445.2,0.47987482
445.4,0.72856563,445.4,1.39882231,445.4,1.01435614,445.4,0.77973944,445.4,0.63753289,445.4,0.55950397,445.4,0.50572681,445.4,0.47893834
445.6,0.72616416,445.6,1.39583373,445.6,1.01861382,445.6,0.77680236,445.6,0.63860762,445.6,0.55936837,445.6,0.50351274,445.6,0.47907084
445.8,0.72812545,445.8,1.39686215,445.8,1.01710725,445.8,0.78013486,445.8,0.63807487,445.8,0.55835336,445.8,0.50357223,445.8,0.48054194
446,0.73111558,446,1.39258969,446,1.01222408,446,0.77279639,446,0.6377877,446,0.55912739,446,0.50259131,446,0.4772647
446.2,0.73123682,446.2,1.39069867,446.2,1.01329184,446.2,0.77010226,446.2,0.63608325,446.2,0.55784404,446.2,0.50439632,446.2,0.48098105
446.4,0.72869974,446.4,1.3912406,446.4,1.01294911,446.4,0.77440584,446.4,0.63900554,446.4,0.55569208,446.4,0.50116241,446.4,0.48357707
446.6,0.72535664,446.6,1.38688648,446.6,1.00930536,446.6,0.77096868,446.6,0.63462096,446.6,0.55927479,446.6,0.50000352,446.6,0.47860047
446.8,0.72937167,446.8,1.38348949,446.8,1.01123631,446.8,0.77272117,446.8,0.63141167,446.8,0.55676186,446.8,0.50007188,446.8,0.47695875
447,0.72411728,447,1.38258779,447,1.00795496,447,0.76980519,447,0.63683361,447,0.55902851,447,0.49705309,447,0.48003069
447.2,0.72426027,447.2,1.37447214,447.2,1.00869334,447.2,0.77275628,447.2,0.63913822,447.2,0.561409,447.2,0.50148886,447.2,0.4807438
447.4,0.72363782,447.4,1.37893867,447.4,1.00431466,447.4,0.76853728,447.4,0.63596475,447.4,0.55278349,447.4,0.49966237,447.4,0.47963554
447.6,0.72225833,447.6,1.38290381,447.6,1.00694573,447.6,0.76580346,447.6,0.63345492,447.6,0.55437893,447.6,0.50370121,447.6,0.47687373
447.8,0.72782427,447.8,1.37680471,447.8,1.00359225,447.8,0.76636881,447.8,0.63524699,447.8,0.55010986,447.8,0.50303298,447.8,0.47448245
448,0.71994841,448,1.37298679,448,1.00104654,448,0.76803851,448,0.63459665,448,0.55903494,448,0.5004456,448,0.4758001
448.2,0.72403324,448.2,1.3716011,448.2,0.99772137,448.2,0.76641941,448.2,0.63471085,448.2,0.55547941,448.2,0.50203806,448.2,0.47942182
448.4,0.7216441,448.4,1.3677336,448.4,1.00073946,448.4,0.76900244,448.4,0.63584661,448.4,0.55332702,448.4,0.50180745,448.4,0.47969908
448.6,0.72138333,448.6,1.36694026,448.6,0.99525446,448.6,0.7647835,448.6,0.63455725,448.6,0.55545717,448.6,0.49905902,448.6,0.47757551
448.8,0.72315651,448.8,1.37152457,448.8,1.00404203,448.8,0.76611799,448.8,0.63551539,448.8,0.55307782,448.8,0.49697301,448.8,0.47512046
449,0.7220943,449,1.3663038,449,0.99577892,449,0.76801753,449,0.63160968,449,0.55304939,449,0.49329093,449,0.47779965
449.2,0.72245318,449.2,1.36379778,449.2,0.99447173,449.2,0.76222652,449.2,0.63503891,449.2,0.55463481,449.2,0.49590319,449.2,0.47941324
449.4,0.71774423,449.4,1.36059833,449.4,0.99867243,449.4,0.76756209,449.4,0.62917584,449.4,0.55243707,449.4,0.4978947,449.4,0.47764352
449.6,0.725191,449.6,1.36443377,449.6,0.99385351,449.6,0.7657963,449.6,0.62919074,449.6,0.55456495,449.6,0.50009215,449.6,0.47618669
449.8,0.72093266,449.8,1.35819161,449.8,0.99397093,449.8,0.7641719,449.8,0.63354671,449.8,0.55191433,449.8,0.49667415,449.8,0.47563034
450,0.71694922,450,1.35809481,450,0.9935174,450,0.76232934,450,0.62988853,450,0.54784733,450,0.50095725,450,0.47666714
450.2,0.71717733,450.2,1.35676694,450.2,0.99078906,450.2,0.75933915,450.2,0.62830275,450.2,0.55078745,450.2,0.49813813,450.2,0.47552523
450.4,0.71722573,450.4,1.35073817,450.4,0.99240178,450.4,0.76159245,450.4,0.62643397,450.4,0.55333048,450.4,0.50093305,450.4,0.47446299
450.6,0.71548569,450.6,1.35582995,450.6,0.99225473,450.6,0.76381147,450.6,0.62665933,450.6,0.55355591,450.6,0.49625534,450.6,0.47609156
450.8,0.7192322,450.8,1.34985435,450.8,0.98912549,450.8,0.75681001,450.8,0.62904012,450.8,0.55101156,450.8,0.49717695,450.8,0.47174573
451,0.71869665,451,1.34965086,451,0.98532534,451,0.75760823,451,0.62817258,451,0.55550927,451,0.49329942,451,0.47724995
451.2,0.70959091,451.2,1.34506285,451.2,0.98317838,451.2,0.75753558,451.2,0.62592846,451.2,0.55291635,451.2,0.49906853,451.2,0.47428122
451.4,0.71556342,451.4,1.34544921,451.4,0.98908329,451.4,0.75818467,451.4,0.63256007,451.4,0.54845655,451.4,0.49860615,451.4,0.47048908
451.6,0.71636397,451.6,1.34640217,451.6,0.9870736,451.6,0.7573638,451.6,0.62787354,451.6,0.54874367,451.6,0.49286059,451.6,0.46980861
451.8,0.71406096,451.8,1.34688544,451.8,0.98637861,451.8,0.75224543,451.8,0.62814963,451.8,0.55298996,451.8,0.4946343,451.8,0.47491577
452,0.71637166,452,1.34089518,452,0.98411411,452,0.75587136,452,0.62829345,452,0.54828846,452,0.49513403,452,0.47000453
452.2,0.7106939,452.2,1.34471369,452.2,0.984752,452.2,0.75796139,452.2,0.62326884,452.2,0.54990423,452.2,0.49361929,452.2,0.47387958
452.4,0.71139783,452.4,1.34120297,452.4,0.9806605,452.4,0.7535497,452.4,0.62329102,452.4,0.55009049,452.4,0.49590081,452.4,0.47116247
452.6,0.70992005,452.6,1.33999121,452.6,0.97946948,452.6,0.75599396,452.6,0.62208939,452.6,0.54799122,452.6,0.49592447,452.6,0.47106355
452.8,0.71126288,452.8,1.33590269,452.8,0.97709507,452.8,0.75575781,452.8,0.62474895,452.8,0.54860342,452.8,0.49560955,452.8,0.46899724
453,0.71345299,453,1.33364522,453,0.98034871,453,0.75170314,453,0.6245349,453,0.55026084,453,0.49432006,453,0.47357789
453.2,0.71112406,453.2,1.33659315,453.2,0.97902709,453.2,0.75033516,453.2,0.62233883,453.2,0.54543978,453.2,0.49374318,453.2,0.46771416
453.4,0.71002835,453.4,1.32786977,453.4,0.97533679,453.4,0.74944967,453.4,0.62313193,453.4,0.54741967,453.4,0.49324113,453.4,0.47166905
453.6,0.70914674,453.6,1.33513236,453.6,0.97623181,453.6,0.75048345,453.6,0.62352473,453.6,0.54519463,453.6,0.49196589,453.6,0.47401419
453.8,0.71191347,453.8,1.32905805,453.8,0.97568786,453.8,0.75390238,453.8,0.62135917,453.8,0.54855269,453.8,0.49528775,453.8,0.47240293
454,0.71196574,454,1.33007014,454,0.97651631,454,0.74897188,454,0.61660159,454,0.55069649,454,0.49097762,454,0.46675825
454.2,0.71111441,454.2,1.33067918,454.2,0.97723866,454.2,0.750862,454.2,0.62029546,454.2,0.54474187,454.2,0.49352106,454.2,0.46998626
454.4,0.71144688,454.4,1.32587588,454.4,0.97439229,454.4,0.74888366,454.4,0.6176461,454.4,0.54894769,454.4,0.49327964,454.4,0.47192553
454.6,0.70648104,454.6,1.32672799,454.6,0.97112238,454.6,0.74901962,454.6,0.61541033,454.6,0.54820633,454.6,0.49319533,454.6,0.47070169
454.8,0.70475167,454.8,1.3246206,454.8,0.97081107,454.8,0.7482338,454.8,0.62224883,454.8,0.54379869,454.8,0.49430835,454.8,0.46730155
455,0.70945328,455,1.32360542,455,0.96677387,455,0.74794263,455,0.61932504,455,0.54617101,455,0.49319711,455,0.47571167
455.2,0.70482439,455.2,1.31980634,455.2,0.97376585,455.2,0.74548185,455.2,0.62156457,455.2,0.54649436,455.2,0.4929544,455.2,0.46942204
455.4,0.70383614,455.4,1.31818902,455.4,0.9704954,455.4,0.74627686,455.4,0.61519754,455.4,0.54348963,455.4,0.49173415,455.4,0.46634108
455.6,0.70556068,455.6,1.32169378,455.6,0.96756274,455.6,0.74492198,455.6,0.61962765,455.6,0.54460126,455.6,0.49124208,455.6,0.46891591
455.8,0.70641148,455.8,1.31503439,455.8,0.96986586,455.8,0.7465499,455.8,0.61851382,455.8,0.54548794,455.8,0.49519902,455.8,0.47290239
456,0.70433766,456,1.31850231,456,0.96485072,456,0.74130577,456,0.61858749,456,0.54358602,456,0.49108422,456,0.47057521
456.2,0.70995027,456.2,1.32057238,456.2,0.9663021,456.2,0.74318981,456.2,0.61566544,456.2,0.54548037,456.2,0.49327463,456.2,0.46812642
456.4,0.70363504,456.4,1.31261647,456.4,0.96554595,456.4,0.74541432,456.4,0.6181255,456.4,0.5421077,456.4,0.49045831,456.4,0.46790588
456.6,0.69976211,456.6,1.30652702,456.6,0.96624988,456.6,0.74346268,456.6,0.6207068,456.6,0.54405487,456.6,0.49152958,456.6,0.46973297
456.8,0.70322943,456.8,1.31147039,456.8,0.96726841,456.8,0.74624944,456.8,0.61705947,456.8,0.54006159,456.8,0.49003619,456.8,0.46831113
457,0.70483512,457,1.30594671,457,0.96324015,457,0.74224436,457,0.62036967,457,0.54301506,457,0.49558625,457,0.46535477
457.2,0.70476836,457.2,1.31148386,457.2,0.96223408,457.2,0.74204588,457.2,0.61517179,457.2,0.54236555,457.2,0.4927595,457.2,0.46575835
457.4,0.70180577,457.4,1.30664361,457.4,0.95939922,457.4,0.7428453,457.4,0.62153322,457.4,0.54186612,457.4,0.49464029,457.4,0.46608707
457.6,0.69765729,457.6,1.30749035,457.6,0.96187514,457.6,0.74029714,457.6,0.61575586,457.6,0.53864306,457.6,0.48847818,457.6,0.46937713
457.8,0.69699812,457.8,1.30636322,457.8,0.95851475,457.8,0.73854691,457.8,0.61307669,457.8,0.54501879,457.8,0.49331754,457.8,0.46692514
458,0.70400667,458,1.30615461,458,0.95854926,458,0.74250829,458,0.61001652,458,0.54355413,458,0.49491423,458,0.47060865
458.2,0.7012279,458.2,1.30187678,458.2,0.95535064,458.2,0.74087763,458.2,0.61312324,458.2,0.54285997,458.2,0.49169573,458.2,0.46434337
458.4,0.70048416,458.4,1.30346656,458.4,0.95859319,458.4,0.7416026,458.4,0.61540425,458.4,0.54136205,458.4,0.49018139,458.4,0.46634325
458.6,0.69663686,458.6,1.30240095,458.6,0.95735538,458.6,0.74246901,458.6,0.61552382,458.6,0.54310888,458.6,0.48890734,458.6,0.46353176
458.8,0.69918591,458.8,1.29970491,458.8,0.95287567,458.8,0.74239874,458.8,0.61184382,458.8,0.53940773,458.8,0.48962688,458.8,0.46264559
459,0.69957709,459,1.30134547,459,0.95276457,459,0.73867422,459,0.61287266,459,0.53752255,459,0.48904896,459,0.46586466
459.2,0.70046479,459.2,1.29738057,459.2,0.95969456,459.2,0.73691648,459.2,0.61361444,459.2,0.53977299,459.2,0.49325898,459.2,0.46355262
459.4,0.69715339,459.4,1.29845989,459.4,0.95360231,459.4,0.73293352,459.4,0.61415577,459.4,0.54127705,459.4,0.49114025,459.4,0.46307746
459.6,0.69860446,459.6,1.29510677,459.6,0.95185387,459.6,0.73615175,459.6,0.61829036,459.6,0.54018939,459.6,0.49277797,459.6,0.46559274
459.8,0.69763416,459.8,1.30018735,459.8,0.95256591,459.8,0.73870277,459.8,0.61401218,459.8,0.54276627,459.8,0.49324989,459.8,0.46313813
460,0.69868314,460,1.29214299,460,0.95370156,460,0.7401889,460,0.61380303,460,0.53969234,460,0.49241862,460,0.46422505
460.2,0.69577831,460.2,1.29409468,460.2,0.95342028,460.2,0.73770893,460.2,0.60816288,460.2,0.53748775,460.2,0.48980024,460.2,0.46537015
460.4,0.69619882,460.4,1.28771579,460.4,0.95388669,460.4,0.73551083,460.4,0.6111002,460.4,0.53870177,460.4,0.48825738,460.4,0.46672657
460.6,0.69791758,460.6,1.29204857,460.6,0.94997996,460.6,0.73417747,460.6,0.61535525,460.6,0.54292738,460.6,0.49093127,460.6,0.46315834
460.8,0.69558138,460.8,1.2881887,460.8,0.95162314,460.8,0.73568189,460.8,0.61193675,460.8,0.54016745,460.8,0.48600498,460.8,0.46460143
461,0.69598711,461,1.28676963,461,0.950813,461,0.73448187,461,0.60962129,461,0.53626037,461,0.49035746,461,0.4653146
461.2,0.6954301,461.2,1.2891295,461.2,0.94986129,461.2,0.73480368,461.2,0.60672694,461.2,0.54258668,461.2,0.48530418,461.2,0.46422827
461.4,0.69324535,461.4,1.28742671,461.4,0.94751292,461.4,0.73228377,461.4,0.61102808,461.4,0.53862935,461.4,0.48691326,461.4,0.46556023
461.6,0.69120479,461.6,1.28480899,461.6,0.94882554,461.6,0.73326206,461.6,0.60964692,461.6,0.53688473,461.6,0.48636875,461.6,0.46563077
461.8,0.69034469,461.8,1.28253651,461.8,0.94762057,461.8,0.73376834,461.8,0.6126349,461.8,0.53857982,461.8,0.48795933,461.8,0.46465769
462,0.69414955,462,1.27973843,462,0.94430208,462,0.73262602,462,0.6072129,462,0.53669173,462,0.49091488,462,0.46126071
462.2,0.69500816,462.2,1.28468072,462.2,0.94512862,462.2,0.7296856,462.2,0.61163384,462.2,0.53593946,462.2,0.48854351,462.2,0.46323296
462.4,0.69356716,462.4,1.28064692,462.4,0.94516945,462.4,0.73291284,462.4,0.61243844,462.4,0.53826278,462.4,0.48704761,462.4,0.46074027
462.6,0.69215864,462.6,1.28103471,462.6,0.94473904,462.6,0.73095864,462.6,0.6103611,462.6,0.54261863,462.6,0.48293898,462.6,0.46705839
462.8,0.69019818,462.8,1.27649617,462.8,0.94500631,462.8,0.73383904,462.8,0.60776168,462.8,0.53656632,462.8,0.49036223,462.8,0.45836756
463,0.69144928,463,1.27842486,463,0.9430837,463,0.72750169,463,0.60642117,463,0.53500593,463,0.48418802,463,0.46214297
463.2,0.69678688,463.2,1.27682769,463.2,0.94221067,463.2,0.73168516,463.2,0.60552746,463.2,0.53868127,463.2,0.48929253,463.2,0.46145365
463.4,0.69262564,463.4,1.27595866,463.4,0.93867773,463.4,0.73369527,463.4,0.60839021,463.4,0.53602946,463.4,0.48672903,463.4,0.45950621
463.6,0.69084352,463.6,1.27366805,463.6,0.94460398,463.6,0.72656792,463.6,0.60757035,463.6,0.53337103,463.6,0.48427778,463.6,0.4639242
463.8,0.69271266,463.8,1.27531397,463.8,0.94086784,463.8,0.72703516,463.8,0.61002439,463.8,0.53578371,463.8,0.4857533,463.8,0.46436173
464,0.69391418,464,1.27338707,464,0.940126,464,0.72795469,464,0.60967493,464,0.53454554,464,0.48391286,464,0.45916507
464.2,0.69196957,464.2,1.27266204,464.2,0.9426648,464.2,0.73160946,464.2,0.6026504,464.2,0.53623617,464.2,0.48355007,464.2,0.45930079
464.4,0.69217032,464.4,1.27079344,464.4,0.939291,464.4,0.72430468,464.4,0.60468012,464.4,0.5370087,464.4,0.48997915,464.4,0.45711192
464.6,0.68834555,464.6,1.26649106,464.6,0.94004685,464.6,0.72866124,464.6,0.60949934,464.6,0.53349143,464.6,0.48287746,464.6,0.46454906
464.8,0.68488151,464.8,1.27254605,464.8,0.93896097,464.8,0.728903,464.8,0.60426027,464.8,0.5338586,464.8,0.4835794,464.8,0.45996931
465,0.69079447,465,1.26787448,465,0.93975413,465,0.73101872,465,0.60187459,465,0.53403836,465,0.48748747,465,0.4622032
465.2,0.68853146,465.2,1.2662214,465.2,0.9334951,465.2,0.72328854,465.2,0.60885292,465.2,0.53326917,465.2,0.48398542,465.2,0.4617624
465.4,0.68362182,465.4,1.26546645,465.4,0.93643361,465.4,0.72979552,465.4,0.60116148,465.4,0.53308767,465.4,0.48729452,465.4,0.4573172
465.6,0.68574464,465.6,1.26924312,465.6,0.93911493,465.6,0.72583568,465.6,0.61192262,465.6,0.5367589,465.6,0.48696604,465.6,0.46031684
465.8,0.68946922,465.8,1.26413703,465.8,0.9339664,465.8,0.72709227,465.8,0.60510534,465.8,0.53341955,465.8,0.48307738,465.8,0.46323085
466,0.68971616,466,1.26654422,466,0.94096678,466,0.72516263,466,0.60772288,466,0.53361577,466,0.48757434,466,0.45739016
466.2,0.68648291,466.2,1.26353848,466.2,0.93760741,466.2,0.72221142,466.2,0.60726702,466.2,0.53596222,466.2,0.48601046,466.2,0.46028671
466.4,0.68975383,466.4,1.25826764,466.4,0.93114573,466.4,0.73167402,466.4,0.60185599,466.4,0.53301895,466.4,0.48779991,466.4,0.45864424
466.6,0.68383807,466.6,1.26180351,466.6,0.93765432,466.6,0.72067565,466.6,0.60435188,466.6,0.53470176,466.6,0.48426685,466.6,0.45684069
466.8,0.69062477,466.8,1.26289964,466.8,0.93586558,466.8,0.72400016,466.8,0.60443527,466.8,0.53145391,466.8,0.48606548,466.8,0.45542473
