A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
387.2,1.9502219,387.2,2.13463402,387.2,2.31070852,387.2,2.3045702,387.2,2.69183707,387.2,2.34088755,387.2,2.05266714,387.2,1.52633798
387.4,1.95105696,387.4,2.13814592,387.4,2.30938029,387.4,2.29961991,387.4,2.69512987,387.4,2.33769894,387.4,2.05863214,387.4,1.52228069
387.6,1.9576093,387.6,2.13275743,387.6,2.31151199,387.6,2.29795551,387.6,2.68985105,387.6,2.33890533,387.6,2.05258489,387.6,1.52277052
387.8,1.95200562,387.8,2.13494349,387.8,2.309448,387.8,2.29693103,387.8,2.69024158,387.8,2.33886194,387.8,2.05178475,387.8,1.5214361
388,1.95170343,388,2.12877107,388,2.31130075,388,2.29877663,388,2.68892789,388,2.33359218,388,2.05028057,388,1.51725864
388.2,1.94974077,388.2,2.13101959,388.2,2.31467867,388.2,2.30105448,388.2,2.68432117,388.2,2.33555484,388.2,2.05574632,388.2,1.51581109
388.4,1.94823921,388.4,2.12826109,388.4,2.30729389,388.4,2.29395437,388.4,2.68962097,388.4,2.33424449,388.4,2.0518868,388.4,1.52216864
388.6,1.9500519,388.6,2.12829351,388.6,2.30513859,388.6,2.2889514,388.6,2.68453217,388.6,2.33396506,388.6,2.04815173,388.6,1.51816165
388.8,1.94604528,388.8,2.12654138,388.8,2.30477762,388.8,2.29560924,388.8,2.6860075,388.8,2.32812023,388.8,2.04759526,388.8,1.51660073
389,1.94902015,389,2.13023281,389,2.30329895,389,2.2943368,389,2.68056059,389,2.33325839,389,2.04848957,389,1.5134573
389.2,1.94292724,389.2,2.12677431,389.2,2.30435967,389.2,2.29195499,389.2,2.6779294,389.2,2.32970953,389.2,2.04980397,389.2,1.51673913
389.4,1.94410038,389.4,2.1271801,389.4,2.30374599,389.4,2.28724384,389.4,2.67033839,389.4,2.32935309,389.4,2.04458427,389.4,1.51616168
389.6,1.94524646,389.6,2.12598372,389.6,2.29713893,389.6,2.29416752,389.6,2.67799234,389.6,2.33060956,389.6,2.04270935,389.6,1.51358843
389.8,1.94623101,389.8,2.1276083,389.8,2.2984848,389.8,2.28829169,389.8,2.67684245,389.8,2.32734084,389.8,2.04209733,389.8,1.51085734
390,1.94613099,390,2.12611294,390,2.29556513,390,2.29145575,390,2.67189646,390,2.32266784,390,2.03719544,390,1.51306713
390.2,1.94172049,390.2,2.12354827,390.2,2.29925919,390.2,2.29096437,390.2,2.67116094,390.2,2.32661629,390.2,2.04115939,390.2,1.51198947
390.4,1.93718302,390.4,2.11802459,390.4,2.29859042,390.4,2.28505564,390.4,2.67067862,390.4,2.32435679,390.4,2.04304862,390.4,1.51442146
390.6,1.94289124,390.6,2.1192925,390.6,2.29831219,390.6,2.28433704,390.6,2.67135859,390.6,2.32296062,390.6,2.04192352,390.6,1.51175833
390.8,1.93864477,390.8,2.12510467,390.8,2.29459929,390.8,2.28232026,390.8,2.66778874,390.8,2.32325959,390.8,2.03454614,390.8,1.50898552
391,1.93736088,391,2.11511445,391,2.29295754,391,2.28845,391,2.66911149,391,2.32163024,391,2.03746438,391,1.50770998
391.2,1.93600357,391.2,2.11589861,391.2,2.29311395,391.2,2.28526282,391.2,2.66762996,391.2,2.32066631,391.2,2.03205824,391.2,1.50716794
391.4,1.9377718,391.4,2.11668611,391.4,2.29542732,391.4,2.28550482,391.4,2.6693294,391.4,2.31969523,391.4,2.03396177,391.4,1.50778162
391.6,1.93358731,391.6,2.11462545,391.6,2.28946948,391.6,2.27789211,391.6,2.66383219,391.6,2.32162166,391.6,2.03519654,391.6,1.50463545
391.8,1.93441391,391.8,2.11758685,391.8,2.29462147,391.8,2.27940369,391.8,2.66514516,391.8,2.31737781,391.8,2.03570938,391.8,1.50697219
392,1.93405068,392,2.11368179,392,2.28836894,392,2.27889776,392,2.66292429,392,2.319942,392,2.03194642,392,1.50324559
392.2,1.93519676,392.2,2.11584306,392.2,2.2918601,392.2,2.2800529,392.2,2.66495299,392.2,2.31814146,392.2,2.02838922,392.2,1.50258696
392.4,1.930197,392.4,2.11967349,392.4,2.28710508,392.4,2.28130865,392.4,2.65852642,392.4,2.31808019,392.4,2.0307436,392.4,1.50209785
392.6,1.93308365,392.6,2.11196637,392.6,2.28586054,392.6,2.27774835,392.6,2.66337252,392.6,2.3161521,392.6,2.02586436,392.6,1.50272846
392.8,1.93147326,392.8,2.11197662,392.8,2.29076028,392.8,2.27072239,392.8,2.65690088,392.8,2.31430173,392.8,2.0316546,392.8,1.49925554
393,1.9323101,393,2.11038113,393,2.28685927,393,2.27882743,393,2.65569353,393,2.31187153,393,2.02542663,393,1.50225353
393.2,1.92593813,393.2,2.10617042,393.2,2.27849507,393.2,2.27336645,393.2,2.65714812,393.2,2.31209135,393.2,2.0226419,393.2,1.50232601
393.4,1.92669582,393.4,2.11084652,393.4,2.28092551,393.4,2.2759788,393.4,2.65593886,393.4,2.3096714,393.4,2.02212477,393.4,1.50110483
393.6,1.93084276,393.6,2.10818219,393.6,2.28377604,393.6,2.2718637,393.6,2.65310216,393.6,2.3117435,393.6,2.02320147,393.6,1.50157309
393.8,1.92470717,393.8,2.10172915,393.8,2.28330731,393.8,2.27560306,393.8,2.65042806,393.8,2.31148195,393.8,2.02490497,393.8,1.50128055
394,1.92365336,394,2.10685086,394,2.28318715,394,2.27536607,394,2.65037155,394,2.3068924,394,2.01855779,394,1.50034463
394.2,1.92280591,394.2,2.09974027,394.2,2.28283739,394.2,2.27396512,394.2,2.65317035,394.2,2.30502582,394.2,2.02224612,394.2,1.4879576
394.4,1.92523479,394.4,2.10436082,394.4,2.27988815,394.4,2.27539182,394.4,2.645854,394.4,2.30477071,394.4,2.02179217,394.4,1.49743021
394.6,1.92051101,394.6,2.10308647,394.6,2.27958846,394.6,2.27183652,394.6,2.65289927,394.6,2.30421543,394.6,2.01916504,394.6,1.49222982
394.8,1.92428613,394.8,2.09990001,394.8,2.27929735,394.8,2.26768851,394.8,2.64658141,394.8,2.30245161,394.8,2.02074361,394.8,1.4924947
395,1.9218998,395,2.10123682,395,2.2774291,395,2.26640344,395,2.64689875,395,2.29936147,395,2.01673269,395,1.49346924
395.2,1.92052031,395.2,2.10193396,395.2,2.277107,395.2,2.26475358,395.2,2.64749837,395.2,2.30052853,395.2,2.01690316,395.2,1.48924398
395.4,1.92326343,395.4,2.10308814,395.4,2.27695012,395.4,2.26662707,395.4,2.64619279,395.4,2.30237889,395.4,2.01122117,395.4,1.49162161
395.6,1.91923749,395.6,2.10381866,395.6,2.27665901,395.6,2.2689836,395.6,2.64533043,395.6,2.29946852,395.6,2.01156521,395.6,1.48738337
395.8,1.92086291,395.8,2.09928727,395.8,2.27330208,395.8,2.2651186,395.8,2.64406395,395.8,2.30257177,395.8,2.00909162,395.8,1.49129713
396,1.91955304,396,2.09904194,396,2.27466536,396,2.26239252,396,2.64059091,396,2.29901171,396,2.01272821,396,1.48981357
396.2,1.91790175,396.2,2.09578943,396.2,2.27152133,396.2,2.26488519,396.2,2.63969922,396.2,2.30101371,396.2,2.01646709,396.2,1.49240696
396.4,1.91700935,396.4,2.09600735,396.4,2.27546048,396.4,2.25847435,396.4,2.63989544,396.4,2.2980957,396.4,2.00965428,396.4,1.48881018
396.6,1.91987824,396.6,2.0943594,396.6,2.27203512,396.6,2.26571584,396.6,2.63607979,396.6,2.29603267,396.6,2.00616503,396.6,1.48853099
396.8,1.91269147,396.8,2.09200215,396.8,2.27235031,396.8,2.26017308,396.8,2.63879323,396.8,2.29357529,396.8,2.00905704,396.8,1.48874176
397,1.91249824,397,2.09432483,397,2.26970577,397,2.26209998,397,2.63702345,397,2.29832196,397,2.00878763,397,1.48897576
397.2,1.9113133,397.2,2.09592652,397.2,2.26822472,397.2,2.26043534,397.2,2.63719416,397.2,2.29626417,397.2,2.00840616,397.2,1.48566568
397.4,1.9137609,397.4,2.09537888,397.4,2.26994157,397.4,2.26081395,397.4,2.63122177,397.4,2.29457426,397.4,2.00540686,397.4,1.48510432
397.6,1.9130069,397.6,2.09344983,397.6,2.26275182,397.6,2.25814724,397.6,2.63859177,397.6,2.292768,397.6,2.00164914,397.6,1.48209703
397.8,1.91425812,397.8,2.09837437,397.8,2.2660861,397.8,2.25662708,397.8,2.63629246,397.8,2.29031372,397.8,2.00762415,397.8,1.48043013
398,1.90728939,398,2.0894866,398,2.26686192,398,2.2544837,398,2.63662004,398,2.29341364,398,2.00386906,398,1.48263133
398.2,1.90953875,398.2,2.09179378,398.2,2.26417232,398.2,2.25281358,398.2,2.63346243,398.2,2.29064655,398.2,2.00431228,398.2,1.48163593
398.4,1.90810025,398.4,2.09325695,398.4,2.26681209,398.4,2.25761127,398.4,2.63062739,398.4,2.29464173,398.4,2.00483704,398.4,1.48605955
398.6,1.90698767,398.6,2.09571218,398.6,2.26272631,398.6,2.25500631,398.6,2.62717628,398.6,2.28764606,398.6,2.00316834,398.6,1.48862934
398.8,1.90466213,398.8,2.08849192,398.8,2.26235271,398.8,2.25391126,398.8,2.63518333,398.8,2.28753901,398.8,1.99946189,398.8,1.4818877
399,1.90825891,399,2.08794761,399,2.26449084,399,2.25383019,399,2.62716532,399,2.28798819,399,2.00046802,399,1.48208117
399.2,1.90799344,399.2,2.09078789,399.2,2.26121259,399.2,2.25573587,399.2,2.63211632,399.2,2.28831768,399.2,2.00084901,399.2,1.48449254
399.4,1.90327346,399.4,2.09035468,399.4,2.26146913,399.4,2.25375247,399.4,2.62817502,399.4,2.28817844,399.4,1.99700987,399.4,1.47868037
399.6,1.9021728,399.6,2.08542299,399.6,2.26334286,399.6,2.25165129,399.6,2.6276803,399.6,2.28703427,399.6,1.99963605,399.6,1.48071051
399.8,1.90030026,399.8,2.08533573,399.8,2.26232672,399.8,2.24837375,399.8,2.62762451,399.8,2.28871512,399.8,1.99762607,399.8,1.47718298
400,1.9062252,400,2.08761191,400,2.25903916,400,2.24917531,400,2.62170768,400,2.28339911,400,1.99529207,400,1.48055208
400.2,1.89834261,400.2,2.08364153,400.2,2.26008153,400.2,2.25116277,400.2,2.62444997,400.2,2.28177238,400.2,1.99232578,400.2,1.47549009
400.4,1.90474987,400.4,2.08230162,400.4,2.25648952,400.4,2.24113154,400.4,2.62287927,400.4,2.28366065,400.4,1.99509788,400.4,1.47622049
400.6,1.90130627,400.6,2.085747,400.6,2.25642037,400.6,2.24724412,400.6,2.62401915,400.6,2.2808125,400.6,1.99055672,400.6,1.47288597
400.8,1.90125132,400.8,2.08742619,400.8,2.2552247,400.8,2.24565816,400.8,2.62326145,400.8,2.28243709,400.8,1.99218774,400.8,1.47707236
401,1.89937365,401,2.08053017,401,2.25533009,401,2.24692583,401,2.61949134,401,2.27837086,401,1.99313486,401,1.47433352
401.2,1.89617002,401.2,2.08141112,401.2,2.25123835,401.2,2.24466705,401.2,2.61643648,401.2,2.27672839,401.2,1.99418497,401.2,1.47396815
401.4,1.90159833,401.4,2.07963157,401.4,2.2513082,401.4,2.24803281,401.4,2.62098312,401.4,2.27928305,401.4,1.99088287,401.4,1.47229195
401.6,1.89564586,401.6,2.07880235,401.6,2.25374651,401.6,2.24442863,401.6,2.61467719,401.6,2.27699208,401.6,1.98860621,401.6,1.47462404
401.8,1.89529848,401.8,2.07662511,401.8,2.254807,401.8,2.24070883,401.8,2.6176219,401.8,2.27384925,401.8,1.98608255,401.8,1.47194338
402,1.89243031,402,2.07807302,402,2.25428247,402,2.24240065,402,2.61886644,402,2.27521634,402,1.99077618,402,1.46773541
402.2,1.89696634,402.2,2.0804038,402.2,2.25520229,402.2,2.24556136,402.2,2.61575031,402.2,2.27949643,402.2,1.98739517,402.2,1.47050679
402.4,1.89832735,402.4,2.07415509,402.4,2.2525785,402.4,2.2405901,402.4,2.61361074,402.4,2.27313995,402.4,1.98605239,402.4,1.4713943
402.6,1.89331925,402.6,2.07926178,402.6,2.2494328,402.6,2.24290943,402.6,2.61739016,402.6,2.27540112,402.6,1.98969042,402.6,1.47217572
402.8,1.89124942,402.8,2.07816434,402.8,2.24876857,402.8,2.23867917,402.8,2.61203313,402.8,2.27231812,402.8,1.98594916,402.8,1.47100055
403,1.89318025,403,2.0743444,403,2.25041175,403,2.23472023,403,2.61247253,403,2.27799749,403,1.98160243,403,1.46617293
403.2,1.89167774,403.2,2.07401562,403.2,2.24670053,403.2,2.24239182,403.2,2.61062813,403.2,2.27317929,403.2,1.98588932,403.2,1.46719873
403.4,1.89201164,403.4,2.07448173,403.4,2.25092888,403.4,2.23620486,403.4,2.60699677,403.4,2.27539825,403.4,1.98246694,403.4,1.47124779
403.6,1.89071763,403.6,2.07351995,403.6,2.25002146,403.6,2.23859191,403.6,2.61001468,403.6,2.27238894,403.6,1.97981155,403.6,1.4651649
403.8,1.89249265,403.8,2.07294106,403.8,2.24880099,403.8,2.23500133,403.8,2.60762191,403.8,2.27184844,403.8,1.98014987,403.8,1.46396637
404,1.89091408,404,2.07080531,404,2.24974108,404,2.23481774,404,2.60420585,404,2.27113461,404,1.98439789,404,1.46614885
404.2,1.89273202,404.2,2.07462358,404.2,2.24606061,404.2,2.23796296,404.2,2.60790539,404.2,2.2709465,404.2,1.97846365,404.2,1.4641434
404.4,1.891204,404.4,2.06925297,404.4,2.24203777,404.4,2.23272491,404.4,2.60502601,404.4,2.26920915,404.4,1.97726488,404.4,1.46536088
404.6,1.88789058,404.6,2.06792188,404.6,2.24292493,404.6,2.23310637,404.6,2.60655475,404.6,2.27149177,404.6,1.97888255,404.6,1.46094418
404.8,1.89108896,404.8,2.0715003,404.8,2.24056816,404.8,2.23504424,404.8,2.60610366,404.8,2.26729321,404.8,1.97644877,404.8,1.463902
405,1.88678193,405,2.07266521,405,2.24260283,405,2.2285943,405,2.60500979,405,2.26898026,405,1.98165309,405,1.46429145
405.2,1.88780332,405.2,2.06800556,405.2,2.23824716,405.2,2.23459387,405.2,2.60091877,405.2,2.26431823,405.2,1.97550702,405.2,1.46195614
405.4,1.88604379,405.4,2.06811523,405.4,2.24349403,405.4,2.23163557,405.4,2.59787965,405.4,2.26661777,405.4,1.97314286,405.4,1.46400666
405.6,1.8888768,405.6,2.06770349,405.6,2.24118304,405.6,2.23012757,405.6,2.59847045,405.6,2.2657311,405.6,1.97382724,405.6,1.46202993
405.8,1.88366914,405.8,2.06756854,405.8,2.2402277,405.8,2.23056984,405.8,2.59908772,405.8,2.27016926,405.8,1.97271252,405.8,1.45891535
406,1.88249338,406,2.06307292,406,2.23925781,406,2.23166943,406,2.59832215,406,2.26463509,406,1.97504508,406,1.45647311
406.2,1.88125074,406.2,2.06645083,406.2,2.24221373,406.2,2.23024487,406.2,2.59783697,406.2,2.26548576,406.2,1.97192967,406.2,1.4563719
406.4,1.87804353,406.4,2.06607461,406.4,2.23738885,406.4,2.23474956,406.4,2.59836888,406.4,2.26452994,406.4,1.97047901,406.4,1.45915473
406.6,1.87997949,406.6,2.06538939,406.6,2.23943686,406.6,2.22707939,406.6,2.59388423,406.6,2.26159024,406.6,1.97106707,406.6,1.46005166
406.8,1.88238263,406.8,2.06962228,406.8,2.23744893,406.8,2.22876477,406.8,2.60051751,406.8,2.25850153,406.8,1.97088754,406.8,1.45867109
407,1.87991428,407,2.06336617,407,2.23678946,407,2.23124909,407,2.59457016,407,2.26104879,407,1.97211111,407,1.4588418
407.2,1.88106608,407.2,2.06244397,407.2,2.23760843,407.2,2.2262907,407.2,2.59457707,407.2,2.26102448,407.2,1.96764266,407.2,1.45639682
407.4,1.88384318,407.4,2.06431103,407.4,2.23686028,407.4,2.22948766,407.4,2.59427214,407.4,2.25946689,407.4,1.97085464,407.4,1.45800698
407.6,1.88122177,407.6,2.05649066,407.6,2.23710561,407.6,2.22643876,407.6,2.59260273,407.6,2.2618916,407.6,1.96924806,407.6,1.45129991
407.8,1.87664616,407.8,2.06386924,407.8,2.23882842,407.8,2.22802067,407.8,2.59385753,407.8,2.26175213,407.8,1.97448874,407.8,1.45662737
408,1.8787086,408,2.06044245,408,2.23653674,408,2.22588825,408,2.59304667,408,2.26174164,408,1.96731937,408,1.45775318
408.2,1.8735348,408.2,2.0542798,408.2,2.23119545,408.2,2.22380185,408.2,2.58901858,408.2,2.25782275,408.2,1.96419692,408.2,1.45007491
408.4,1.88060009,408.4,2.05809426,408.4,2.23090529,408.4,2.21760106,408.4,2.59080625,408.4,2.26336837,408.4,1.9640491,408.4,1.45425999
408.6,1.87643898,408.6,2.06398606,408.6,2.23301029,408.6,2.22050214,408.6,2.58593822,408.6,2.26046014,408.6,1.96536374,408.6,1.45533156
408.8,1.87544954,408.8,2.05921888,408.8,2.23613143,408.8,2.22811604,408.8,2.58774447,408.8,2.26282787,408.8,1.96336997,408.8,1.45444167
409,1.87645447,409,2.0615828,409,2.23180723,409,2.22512388,409,2.58896899,409,2.2571404,409,1.9680506,409,1.45572305
409.2,1.87555122,409.2,2.05566621,409.2,2.23016882,409.2,2.22012115,409.2,2.58956218,409.2,2.25833011,409.2,1.96410429,409.2,1.4563936
409.4,1.87600648,409.4,2.06049609,409.4,2.23385859,409.4,2.22276831,409.4,2.58544493,409.4,2.2588408,409.4,1.96619046,409.4,1.45154071
409.6,1.87029278,409.6,2.05437684,409.6,2.2242384,409.6,2.21968508,409.6,2.58501005,409.6,2.25210547,409.6,1.96034825,409.6,1.45502472
409.8,1.86974156,409.8,2.05609894,409.8,2.23086882,409.8,2.22075629,409.8,2.5841229,409.8,2.25560617,409.8,1.96071017,409.8,1.45207334
410,1.87466228,410,2.05901313,410,2.22636533,410,2.2168684,410,2.58738208,410,2.25424433,410,1.96317911,410,1.44822299
410.2,1.87084568,410.2,2.05182195,410.2,2.23203349,410.2,2.21787548,410.2,2.58439803,410.2,2.25163174,410.2,1.96046507,410.2,1.45123744
410.4,1.87307417,410.4,2.05539966,410.4,2.22789168,410.4,2.21680474,410.4,2.58956337,410.4,2.25210428,410.4,1.95740581,410.4,1.4469142
410.6,1.87125754,410.6,2.05041218,410.6,2.22711253,410.6,2.22396469,410.6,2.58714676,410.6,2.24847054,410.6,1.95738232,410.6,1.45329785
410.8,1.87239742,410.8,2.05339193,410.8,2.22552276,410.8,2.21339583,410.8,2.57864642,410.8,2.25402188,410.8,1.95740426,410.8,1.44992864
411,1.86883318,411,2.05146599,411,2.22773266,411,2.21661019,411,2.58491516,411,2.25131965,411,1.95804989,411,1.44692826
411.2,1.86901569,411.2,2.05186486,411.2,2.22232342,411.2,2.21695352,411.2,2.58035636,411.2,2.24966955,411.2,1.96062016,411.2,1.44620001
411.4,1.87008965,411.4,2.05112314,411.4,2.22341967,411.4,2.21531177,411.4,2.5821197,411.4,2.25056481,411.4,1.9569838,411.4,1.44597256
411.6,1.8697865,411.6,2.04891777,411.6,2.22512317,411.6,2.21207786,411.6,2.57955384,411.6,2.25071192,411.6,1.95563984,411.6,1.44437349
411.8,1.86766052,411.8,2.05261087,411.8,2.2243762,411.8,2.21806216,411.8,2.57627106,411.8,2.24872541,411.8,1.95581102,411.8,1.44225705
412,1.86363995,412,2.05008888,412,2.22220039,412,2.21300125,412,2.57308197,412,2.24738073,412,1.95324814,412,1.4475224
412.2,1.86891103,412.2,2.05220079,412.2,2.22314048,412.2,2.21375465,412.2,2.57672238,412.2,2.24851632,412.2,1.95809233,412.2,1.4416151
412.4,1.8649385,412.4,2.04595184,412.4,2.22395682,412.4,2.21336889,412.4,2.57693481,412.4,2.2500906,412.4,1.95749903,412.4,1.4438765
412.6,1.8622992,412.6,2.04946995,412.6,2.2197628,412.6,2.21387243,412.6,2.5760138,412.6,2.24622083,412.6,1.95357049,412.6,1.4444468
412.8,1.86861753,412.8,2.05228376,412.8,2.22132158,412.8,2.21471596,412.8,2.57697368,412.8,2.24596596,412.8,1.95626569,412.8,1.44220412
413,1.86083841,413,2.04589319,413,2.22043991,413,2.21018004,413,2.57556748,413,2.24640608,413,1.95251644,413,1.4442153
413.2,1.8633492,413.2,2.04922724,413.2,2.22214556,413.2,2.21167588,413.2,2.57585669,413.2,2.24547267,413.2,1.95582819,413.2,1.44410181
413.4,1.86133754,413.4,2.04913521,413.4,2.21632552,413.4,2.20900226,413.4,2.57583308,413.4,2.24477601,413.4,1.95220983,413.4,1.44367421
413.6,1.86201346,413.6,2.05006027,413.6,2.21647763,413.6,2.20498109,413.6,2.57584572,413.6,2.24154377,413.6,1.95459139,413.6,1.43811655
413.8,1.85933042,413.8,2.04939437,413.8,2.2192564,413.8,2.21326137,413.8,2.57214856,413.8,2.2412858,413.8,1.94928777,413.8,1.44144893
414,1.8622185,414,2.04397416,414,2.21664143,414,2.20937252,414,2.57312584,414,2.24666071,414,1.94886911,414,1.44184816
414.2,1.8559407,414.2,2.04686213,414.2,2.21514034,414.2,2.20780373,414.2,2.57336855,414.2,2.24445057,414.2,1.94726288,414.2,1.43484998
414.4,1.85898447,414.4,2.04242253,414.4,2.21986079,414.4,2.21178365,414.4,2.57050633,414.4,2.24008751,414.4,1.94989121,414.4,1.44338679
414.6,1.85861444,414.6,2.04380989,414.6,2.21632242,414.6,2.20503688,414.6,2.57008672,414.6,2.24262929,414.6,1.94943571,414.6,1.43912983
414.8,1.86157036,414.8,2.04046917,414.8,2.21566892,414.8,2.20853257,414.8,2.5705018,414.8,2.23885012,414.8,1.94368374,414.8,1.43793547
415,1.86118972,415,2.04341841,415,2.21620011,415,2.20600796,415,2.56444693,415,2.23895645,415,1.94605434,415,1.43749475
415.2,1.86053252,415.2,2.04613638,415.2,2.21635914,415.2,2.20389581,415.2,2.57138181,415.2,2.24057961,415.2,1.94921827,415.2,1.44001365
415.4,1.85988963,415.4,2.04027104,415.4,2.2180686,415.4,2.20044041,415.4,2.5705266,415.4,2.24481964,415.4,1.94842565,415.4,1.43378663
415.6,1.86122692,415.6,2.04279327,415.6,2.21682668,415.6,2.20638704,415.6,2.56788778,415.6,2.23735571,415.6,1.94596922,415.6,1.43723381
415.8,1.85857856,415.8,2.0449338,415.8,2.21571994,415.8,2.20189381,415.8,2.5656805,415.8,2.23966217,415.8,1.944296,415.8,1.43894517
416,1.85849524,416,2.04478812,416,2.21613646,416,2.20485449,416,2.56921744,416,2.24065614,416,1.94849026,416,1.43777061
416.2,1.86029601,416.2,2.04374242,416.2,2.21134377,416.2,2.20860887,416.2,2.56741643,416.2,2.23582935,416.2,1.94541192,416.2,1.43966973
416.4,1.85404468,416.4,2.04129124,416.4,2.21204996,416.4,2.2023921,416.4,2.56656456,416.4,2.23809123,416.4,1.94321883,416.4,1.43791795
416.6,1.85722458,416.6,2.0372355,416.6,2.21522427,416.6,2.20135212,416.6,2.56240821,416.6,2.24024582,416.6,1.94303727,416.6,1.43593597
416.8,1.85334706,416.8,2.03936434,416.8,2.21280384,416.8,2.20225239,416.8,2.56582308,416.8,2.2339561,416.8,1.9428643,416.8,1.43514478
417,1.85621893,417,2.03648448,417,2.21201921,417,2.20126987,417,2.5638442,417,2.23503089,417,1.9405123,417,1.43566036
417.2,1.85152721,417.2,2.03919649,417.2,2.20974922,417.2,2.20400739,417.2,2.56224465,417.2,2.23687077,417.2,1.94090092,417.2,1.43126333
417.4,1.85306406,417.4,2.04118443,417.4,2.20949054,417.4,2.19940495,417.4,2.55957675,417.4,2.23327637,417.4,1.94012058,417.4,1.43404377
417.6,1.85550439,417.6,2.03681803,417.6,2.21081209,417.6,2.20112085,417.6,2.56432366,417.6,2.23686671,417.6,1.94045019,417.6,1.43539405
417.8,1.84880984,417.8,2.03743815,417.8,2.21054363,417.8,2.19900632,417.8,2.55867457,417.8,2.23206377,417.8,1.93954813,417.8,1.42941439
418,1.8516717,418,2.03494763,418,2.20947313,418,2.1982007,418,2.55977774,418,2.23196936,418,1.94108593,418,1.4334439
418.2,1.85375047,418.2,2.0313952,418.2,2.20826817,418.2,2.19870472,418.2,2.55732083,418.2,2.23565817,418.2,1.94129503,418.2,1.43333542
418.4,1.85277617,418.4,2.03400755,418.4,2.20874882,418.4,2.20390916,418.4,2.56050849,418.4,2.23573732,418.4,1.93918598,418.4,1.43377018
