A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
367.6,2.41803265,367.6,2.01285315,367.6,1.73615587,367.6,1.42626131,367.6,1.17742693,367.6,0.46998021,367.6,0.33070895,367.6,0.22821781
367.8,2.41811275,367.8,2.00959229,367.8,1.74222529,367.8,1.43006825,367.8,1.177863,367.8,0.46853957,367.8,0.33293205,367.8,0.22800662
368,2.41749716,368,2.01533055,368,1.74053693,368,1.42888808,368,1.18167973,368,0.4730882,368,0.32934496,368,0.23556644
368.2,2.41917706,368.2,2.00680637,368.2,1.74496031,368.2,1.4266113,368.2,1.17751336,368.2,0.46870703,368.2,0.33051944,368.2,0.2273739
368.4,2.41768169,368.4,2.01298022,368.4,1.74003828,368.4,1.42682016,368.4,1.17948997,368.4,0.46503466,368.4,0.33085188,368.4,0.23022726
368.6,2.4211812,368.6,2.01135826,368.6,1.74346209,368.6,1.4258213,368.6,1.18003106,368.6,0.46931738,368.6,0.33290604,368.6,0.22937635
368.8,2.41685319,368.8,2.01592922,368.8,1.73943734,368.8,1.4281261,368.8,1.17807007,368.8,0.46707284,368.8,0.32436088,368.8,0.23301345
369,2.41557455,369,2.01334119,369,1.74295378,369,1.4289242,369,1.18146348,369,0.46737385,369,0.33215225,369,0.2326735
369.2,2.41673398,369.2,2.01315093,369.2,1.74022484,369.2,1.42821419,369.2,1.18170297,369.2,0.46763694,369.2,0.33254415,369.2,0.22679695
369.4,2.41767454,369.4,2.01152349,369.4,1.74480641,369.4,1.4261651,369.4,1.17942715,369.4,0.46695533,369.4,0.32913876,369.4,0.22924218
369.6,2.41619515,369.6,2.01250052,369.6,1.74330902,369.6,1.42263174,369.6,1.17784107,369.6,0.46662042,369.6,0.33091486,369.6,0.2286872
369.8,2.41356492,369.8,2.01050401,369.8,1.74389017,369.8,1.42595541,369.8,1.1783005,369.8,0.46826822,369.8,0.3259646,369.8,0.22817032
370,2.42227006,370,2.01247883,370,1.73935378,370,1.42450178,370,1.18177807,370,0.46903762,370,0.33014372,370,0.23331334
370.2,2.41664124,370.2,2.01041651,370.2,1.74260378,370.2,1.4280858,370.2,1.18067813,370.2,0.4728685,370.2,0.33475393,370.2,0.23142764
370.4,2.41917396,370.4,2.01110649,370.4,1.74063838,370.4,1.42940199,370.4,1.17999029,370.4,0.47515875,370.4,0.32858157,370.4,0.22419354
370.6,2.42032146,370.6,2.01063347,370.6,1.7409941,370.6,1.42964661,370.6,1.18160546,370.6,0.46770567,370.6,0.32815203,370.6,0.23090243
370.8,2.41391492,370.8,2.00813699,370.8,1.74485719,370.8,1.42776585,370.8,1.1864512,370.8,0.47061464,370.8,0.33402154,370.8,0.22745439
371,2.41788125,371,2.00865936,371,1.74176669,371,1.43057299,371,1.18324637,371,0.46579024,371,0.32970178,371,0.22876236
371.2,2.41488791,371.2,2.01232243,371.2,1.74399364,371.2,1.42414176,371.2,1.17748272,371.2,0.4691897,371.2,0.32806456,371.2,0.2303548
371.4,2.41890645,371.4,2.00907898,371.4,1.73638177,371.4,1.42971897,371.4,1.18256187,371.4,0.46977708,371.4,0.3271901,371.4,0.23128644
371.6,2.41681695,371.6,2.01063061,371.6,1.74345362,371.6,1.42713022,371.6,1.18261302,371.6,0.46861237,371.6,0.32876274,371.6,0.22592558
371.8,2.41987658,371.8,2.01049781,371.8,1.74576795,371.8,1.4282124,371.8,1.18009222,371.8,0.46987903,371.8,0.33011377,371.8,0.22669691
372,2.41911197,372,2.01172042,372,1.74315858,372,1.42423248,372,1.1793164,372,0.47093108,372,0.32843411,372,0.22969131
372.2,2.41493201,372.2,2.01105618,372.2,1.74053144,372.2,1.42776549,372.2,1.18195593,372.2,0.47166312,372.2,0.33132613,372.2,0.22832745
372.4,2.41465306,372.4,2.0119338,372.4,1.73904645,372.4,1.43109572,372.4,1.18279159,372.4,0.47340322,372.4,0.32901797,372.4,0.23090336
372.6,2.41882539,372.6,2.01234221,372.6,1.74157739,372.6,1.42770195,372.6,1.18533897,372.6,0.47115436,372.6,0.33005977,372.6,0.22754857
372.8,2.41750383,372.8,2.00956845,372.8,1.73689294,372.8,1.42695236,372.8,1.17810857,372.8,0.47021908,372.8,0.33072177,372.8,0.2272197
373,2.41575003,373,2.01071191,373,1.74475944,373,1.43212259,373,1.17823648,373,0.46827599,373,0.33387765,373,0.22923487
373.2,2.41728091,373.2,2.00965786,373.2,1.73736715,373.2,1.42655718,373.2,1.18052208,373.2,0.47065023,373.2,0.3320044,373.2,0.22932927
373.4,2.41737056,373.4,2.01212096,373.4,1.74185312,373.4,1.42662454,373.4,1.17797661,373.4,0.47211814,373.4,0.33142594,373.4,0.23076159
373.6,2.41651917,373.6,2.00892711,373.6,1.74238002,373.6,1.43340254,373.6,1.17998397,373.6,0.46917155,373.6,0.3330003,373.6,0.23280287
373.8,2.41501832,373.8,2.01323652,373.8,1.74365687,373.8,1.42758083,373.8,1.18124712,373.8,0.47156626,373.8,0.32921568,373.8,0.22929747
374,2.4189744,374,2.00821662,374,1.74055481,374,1.42885542,374,1.17928338,374,0.46734172,374,0.33090231,374,0.23033424
374.2,2.41873407,374.2,2.01270103,374.2,1.74430025,374.2,1.42467749,374.2,1.17854428,374.2,0.46997285,374.2,0.32768676,374.2,0.22694004
374.4,2.41756201,374.4,2.01269698,374.4,1.74059331,374.4,1.42873943,374.4,1.18321013,374.4,0.4680697,374.4,0.33035889,374.4,0.23443797
374.6,2.41958714,374.6,2.01057029,374.6,1.74319386,374.6,1.4256506,374.6,1.17884135,374.6,0.47474504,374.6,0.32788453,374.6,0.23303178
374.8,2.41846204,374.8,2.01349902,374.8,1.74280787,374.8,1.4285841,374.8,1.1822474,374.8,0.47026417,374.8,0.32329994,374.8,0.2356941
375,2.41642952,375,2.01229286,375,1.74000382,375,1.43008518,375,1.17494595,375,0.47206211,375,0.33068934,375,0.22912556
375.2,2.41566014,375.2,2.01099777,375.2,1.74473953,375.2,1.42747617,375.2,1.1782558,375.2,0.4670043,375.2,0.3325237,375.2,0.22974358
375.4,2.41684318,375.4,2.01063752,375.4,1.74250913,375.4,1.42693114,375.4,1.17991722,375.4,0.46975997,375.4,0.32934105,375.4,0.23092984
375.6,2.41740441,375.6,2.01197863,375.6,1.74394608,375.6,1.42882681,375.6,1.17801082,375.6,0.46837398,375.6,0.33403334,375.6,0.22839941
375.8,2.4185617,375.8,2.00977588,375.8,1.74023676,375.8,1.43443441,375.8,1.18159413,375.8,0.46521455,375.8,0.32790691,375.8,0.23124437
376,2.41598153,376,2.01071334,376,1.74139905,376,1.42876828,376,1.17791355,376,0.46844366,376,0.33132219,376,0.23106705
376.2,2.41761374,376.2,2.01184011,376.2,1.74180567,376.2,1.42714024,376.2,1.17666435,376.2,0.46874616,376.2,0.33271992,376.2,0.22611921
376.4,2.41545153,376.4,2.00873375,376.4,1.74249423,376.4,1.42869425,376.4,1.18079233,376.4,0.47267902,376.4,0.33414203,376.4,0.23198436
376.6,2.42039776,376.6,2.01051617,376.6,1.74276888,376.6,1.42945206,376.6,1.17722738,376.6,0.46898308,376.6,0.32799032,376.6,0.2279558
376.8,2.41620898,376.8,2.0161202,376.8,1.74400711,376.8,1.42937803,376.8,1.17970133,376.8,0.47133908,376.8,0.32863215,376.8,0.23052333
377,2.41505456,377,2.01716995,377,1.74299085,377,1.42977214,377,1.17878914,377,0.47026643,377,0.33039016,377,0.22747998
377.2,2.41848445,377.2,2.01508307,377.2,1.74113667,377.2,1.43027496,377.2,1.18455768,377.2,0.4699358,377.2,0.33264422,377.2,0.22585243
377.4,2.4165256,377.4,2.00941753,377.4,1.73693871,377.4,1.43029869,377.4,1.17997587,377.4,0.47255778,377.4,0.32396999,377.4,0.22282313
377.6,2.41568685,377.6,2.00899863,377.6,1.73962772,377.6,1.43063784,377.6,1.17789078,377.6,0.47202709,377.6,0.33020642,377.6,0.23161824
377.8,2.42009258,377.8,2.00970244,377.8,1.73840988,377.8,1.42442322,377.8,1.18158031,377.8,0.47033668,377.8,0.3316009,377.8,0.22924781
378,2.41688013,378,2.01321101,378,1.73815775,378,1.42991364,378,1.18483758,378,0.47259688,378,0.33147797,378,0.22932407
378.2,2.4160285,378.2,2.00850129,378.2,1.73681247,378.2,1.43082893,378.2,1.18349743,378.2,0.46820831,378.2,0.32907009,378.2,0.22916225
378.4,2.41325808,378.4,2.01189232,378.4,1.73325372,378.4,1.42977548,378.4,1.17852044,378.4,0.46922818,378.4,0.33190432,378.4,0.23034772
378.6,2.41542077,378.6,2.00709987,378.6,1.74428344,378.6,1.42566562,378.6,1.17803228,378.6,0.47083959,378.6,0.3304016,378.6,0.22962984
378.8,2.41818285,378.8,2.0092864,378.8,1.74013758,378.8,1.42919827,378.8,1.17685974,378.8,0.46677029,378.8,0.33221522,378.8,0.2295614
379,2.41644049,379,2.01206756,379,1.74211097,379,1.42599368,379,1.17667568,379,0.46723565,379,0.33446431,379,0.22447328
379.2,2.41485596,379.2,2.00865364,379.2,1.73993754,379.2,1.43028212,379.2,1.17459667,379.2,0.47023839,379.2,0.32898581,379.2,0.22782931
379.4,2.41779375,379.4,2.0106163,379.4,1.74165964,379.4,1.429685,379.4,1.18202841,379.4,0.47100973,379.4,0.32711801,379.4,0.22972648
379.6,2.41581869,379.6,2.01514745,379.6,1.74282098,379.6,1.42648399,379.6,1.18678498,379.6,0.47296408,379.6,0.33321133,379.6,0.2343037
379.8,2.41717935,379.8,2.01171684,379.8,1.74057508,379.8,1.43385899,379.8,1.17518604,379.8,0.47148532,379.8,0.32853433,379.8,0.23027363
380,2.41633797,380,2.01338649,380,1.74056041,380,1.4306891,380,1.18140459,380,0.47129506,380,0.33231816,380,0.23219569
380.2,2.4190886,380.2,2.00411749,380.2,1.74209297,380.2,1.42981207,380.2,1.18387234,380.2,0.4734773,380.2,0.33494678,380.2,0.23150189
380.4,2.41672373,380.4,2.01114416,380.4,1.73918748,380.4,1.42507637,380.4,1.18051732,380.4,0.46875754,380.4,0.32921597,380.4,0.23144475
380.6,2.41211295,380.6,2.01083136,380.6,1.74202061,380.6,1.42222536,380.6,1.18129563,380.6,0.46875891,380.6,0.33336073,380.6,0.23057283
380.8,2.41821051,380.8,2.01237631,380.8,1.74125016,380.8,1.42990732,380.8,1.174559,380.8,0.46791416,380.8,0.328417,380.8,0.23046932
381,2.41257286,381,2.01085401,381,1.73983002,381,1.42698562,381,1.17873299,381,0.46710855,381,0.3342787,381,0.2300472
381.2,2.41435146,381.2,2.00932527,381.2,1.74196923,381.2,1.4284395,381.2,1.18296242,381.2,0.46727523,381.2,0.33617544,381.2,0.2262474
381.4,2.41795635,381.4,2.00969124,381.4,1.74292421,381.4,1.43096006,381.4,1.18000269,381.4,0.47149655,381.4,0.33444282,381.4,0.22334141
381.6,2.4131968,381.6,2.01138282,381.6,1.73753834,381.6,1.42930305,381.6,1.18287718,381.6,0.46883011,381.6,0.33049637,381.6,0.2298028
381.8,2.41603827,381.8,2.00882125,381.8,1.73814845,381.8,1.42912567,381.8,1.17696345,381.8,0.47211641,381.8,0.33297104,381.8,0.23160869
382,2.41496778,382,2.0064714,382,1.74089742,382,1.42854869,382,1.17931557,382,0.46766794,382,0.33030924,382,0.23202072
382.2,2.4179132,382.2,2.01012015,382.2,1.7419306,382.2,1.4281553,382.2,1.18083239,382.2,0.47229615,382.2,0.32897791,382.2,0.22791819
382.4,2.41565061,382.4,2.010144,382.4,1.74013555,382.4,1.43039668,382.4,1.18181431,382.4,0.47347334,382.4,0.33073935,382.4,0.22807036
382.6,2.41608191,382.6,2.00796938,382.6,1.74034488,382.6,1.42849958,382.6,1.17648888,382.6,0.47329563,382.6,0.33090174,382.6,0.22897546
382.8,2.41222334,382.8,2.01005411,382.8,1.74763751,382.8,1.43060112,382.8,1.17948699,382.8,0.47013593,382.8,0.33107066,382.8,0.22599515
383,2.41536236,383,2.01099277,383,1.73661995,383,1.42512822,383,1.18094313,383,0.47246569,383,0.33243084,383,0.23279399
383.2,2.41758895,383.2,2.00881267,383.2,1.73812985,383.2,1.42790341,383.2,1.17810667,383.2,0.46829793,383.2,0.32976115,383.2,0.23078898
383.4,2.4151988,383.4,2.01267004,383.4,1.73706388,383.4,1.42564309,383.4,1.18151534,383.4,0.47278902,383.4,0.33485794,383.4,0.22671413
383.6,2.41183376,383.6,2.01055741,383.6,1.73838162,383.6,1.42781937,383.6,1.18380952,383.6,0.47110623,383.6,0.33209348,383.6,0.23128916
383.8,2.41784954,383.8,2.0078733,383.8,1.73864031,383.8,1.42509794,383.8,1.18068433,383.8,0.4723236,383.8,0.32765234,383.8,0.22931677
384,2.4135406,384,2.01082921,384,1.73721302,384,1.42283726,384,1.1813041,384,0.47430336,384,0.33453724,384,0.2303478
384.2,2.41822481,384.2,2.01165318,384.2,1.73684824,384.2,1.4268353,384.2,1.18193281,384.2,0.46732527,384.2,0.3293497,384.2,0.22945197
384.4,2.41597438,384.4,2.01572371,384.4,1.7390033,384.4,1.43488157,384.4,1.18299413,384.4,0.4711825,384.4,0.33031932,384.4,0.22862515
384.6,2.41397285,384.6,2.00597024,384.6,1.74037862,384.6,1.42545795,384.6,1.1818428,384.6,0.47305852,384.6,0.32700285,384.6,0.23105317
384.8,2.41520452,384.8,2.00666666,384.8,1.74280822,384.8,1.4272064,384.8,1.18045378,384.8,0.47435781,384.8,0.33005548,384.8,0.23163821
385,2.4132278,385,2.00759888,385,1.73779261,385,1.4218179,385,1.18287003,385,0.47482437,385,0.33300468,385,0.23191683
385.2,2.41353893,385.2,2.01383209,385.2,1.73926139,385.2,1.43212664,385.2,1.1773653,385.2,0.47286674,385.2,0.32825693,385.2,0.22704686
385.4,2.41453409,385.4,2.0121479,385.4,1.74334216,385.4,1.42732298,385.4,1.18253303,385.4,0.46951893,385.4,0.33009785,385.4,0.22913733
385.6,2.41704249,385.6,2.01406193,385.6,1.73931277,385.6,1.42643631,385.6,1.18158746,385.6,0.4711926,385.6,0.32852888,385.6,0.2286161
385.8,2.41901302,385.8,2.00855017,385.8,1.73851848,385.8,1.42898679,385.8,1.18171966,385.8,0.47229165,385.8,0.3343401,385.8,0.22896856
386,2.41621614,386,2.00854969,386,1.74293721,386,1.43127322,386,1.18226886,386,0.4699325,386,0.33683592,386,0.22975263
386.2,2.41939664,386.2,2.01070929,386.2,1.7414465,386.2,1.42431366,386.2,1.18388987,386.2,0.47188905,386.2,0.33012131,386.2,0.23115931
386.4,2.41451716,386.4,2.00782132,386.4,1.73812199,386.4,1.42867601,386.4,1.17672217,386.4,0.4725627,386.4,0.3317512,386.4,0.22712852
386.6,2.41491747,386.6,2.00986958,386.6,1.73900354,386.6,1.42745578,386.6,1.17859232,386.6,0.46928173,386.6,0.33647674,386.6,0.23116045
386.8,2.4111228,386.8,2.0088284,386.8,1.73969233,386.8,1.43115985,386.8,1.17999399,386.8,0.47213921,386.8,0.33107957,386.8,0.2304001
387,2.41776872,387,2.006284,387,1.74092662,387,1.42795038,387,1.18422902,387,0.47007683,387,0.33260337,387,0.23219962
387.2,2.41626525,387.2,2.01190686,387.2,1.73673892,387.2,1.43349004,387.2,1.18322599,387.2,0.47244939,387.2,0.33374247,387.2,0.23217812
387.4,2.41718841,387.4,2.00721502,387.4,1.73832476,387.4,1.42784584,387.4,1.1795553,387.4,0.47702497,387.4,0.33471555,387.4,0.23095722
387.6,2.41557121,387.6,2.00852561,387.6,1.7417891,387.6,1.43004954,387.6,1.18209457,387.6,0.4732691,387.6,0.33236775,387.6,0.22966965
387.8,2.41350365,387.8,2.01083326,387.8,1.73884153,387.8,1.42894411,387.8,1.18113148,387.8,0.47435087,387.8,0.33532107,387.8,0.23242204
388,2.41745067,388,2.00611019,388,1.73849285,388,1.42602551,388,1.17781341,388,0.46877214,388,0.33463031,388,0.22871223
388.2,2.42003727,388.2,2.01377845,388.2,1.73764193,388.2,1.42912328,388.2,1.18624771,388.2,0.47179446,388.2,0.32832679,388.2,0.22583635
388.4,2.41404438,388.4,2.00864053,388.4,1.73787463,388.4,1.43163037,388.4,1.17665148,388.4,0.47342533,388.4,0.32895857,388.4,0.22636423
388.6,2.41935134,388.6,2.0100503,388.6,1.73685277,388.6,1.42732728,388.6,1.17932534,388.6,0.4713811,388.6,0.3347832,388.6,0.23176724
388.8,2.41464686,388.8,2.01418519,388.8,1.73889804,388.8,1.43300283,388.8,1.17840326,388.8,0.47231352,388.8,0.33313844,388.8,0.23433031
389,2.41663051,389,2.01064229,389,1.73638749,389,1.42840922,389,1.18015027,389,0.46998596,389,0.33222306,389,0.22734678
389.2,2.41344261,389.2,2.01024961,389.2,1.73964405,389.2,1.42184806,389.2,1.1798526,389.2,0.47162101,389.2,0.3325626,389.2,0.2296699
389.4,2.41526341,389.4,2.01423287,389.4,1.74086642,389.4,1.42485666,389.4,1.18602455,389.4,0.47019547,389.4,0.33119869,389.4,0.22442575
389.6,2.41688323,389.6,2.0115993,389.6,1.73629081,389.6,1.42622876,389.6,1.17807722,389.6,0.47359648,389.6,0.33510041,389.6,0.23008208
389.8,2.41551614,389.8,2.00487971,389.8,1.74117398,389.8,1.43100238,389.8,1.18261075,389.8,0.47046903,389.8,0.33102337,389.8,0.2315547
390,2.41818786,390,2.01132131,390,1.74194694,390,1.42538488,390,1.18070602,390,0.47025123,390,0.33299819,390,0.23256701
390.2,2.41662407,390.2,2.00669909,390.2,1.73471558,390.2,1.42803097,390.2,1.18330836,390.2,0.4717243,390.2,0.32964507,390.2,0.23031859
390.4,2.41656518,390.4,2.00465798,390.4,1.74312675,390.4,1.42456794,390.4,1.18130398,390.4,0.47331297,390.4,0.33235711,390.4,0.2281425
390.6,2.41724229,390.6,2.01168585,390.6,1.7444185,390.6,1.43097794,390.6,1.18226767,390.6,0.4716613,390.6,0.33022577,390.6,0.22690514
390.8,2.41407657,390.8,2.01157641,390.8,1.74149084,390.8,1.42893982,390.8,1.17835486,390.8,0.47074142,390.8,0.33356068,390.8,0.22870477
391,2.4107337,391,2.00698519,391,1.74102783,391,1.42905712,391,1.17892015,391,0.46806279,391,0.33178732,391,0.23431586
391.2,2.41285038,391.2,2.00866199,391.2,1.73873258,391.2,1.4284457,391.2,1.18496335,391.2,0.47258788,391.2,0.3369076,391.2,0.23101972
391.4,2.41186213,391.4,2.0110743,391.4,1.7371062,391.4,1.42954075,391.4,1.17961681,391.4,0.47535285,391.4,0.33528516,391.4,0.23115501
391.6,2.41230106,391.6,2.01438379,391.6,1.74043417,391.6,1.4298588,391.6,1.18258178,391.6,0.4696514,391.6,0.33279881,391.6,0.23124306
391.8,2.41345978,391.8,2.00931478,391.8,1.7372005,391.8,1.43015468,391.8,1.17805326,391.8,0.46777731,391.8,0.33195189,391.8,0.23334642
392,2.41304898,392,2.00783825,392,1.73714352,392,1.42914796,392,1.18713248,392,0.47047234,392,0.3334479,392,0.22985397
392.2,2.41389227,392.2,2.01122785,392.2,1.737867,392.2,1.43072009,392.2,1.18113303,392.2,0.47389814,392.2,0.33266619,392.2,0.23064731
392.4,2.41291094,392.4,2.00840926,392.4,1.73797226,392.4,1.4286387,392.4,1.18097985,392.4,0.4722499,392.4,0.33222595,392.4,0.23233128
392.6,2.41496301,392.6,2.01220107,392.6,1.7369566,392.6,1.42888403,392.6,1.18351722,392.6,0.46892598,392.6,0.33345523,392.6,0.22862463
392.8,2.41371989,392.8,2.00840664,392.8,1.74086905,392.8,1.42780685,392.8,1.18149745,392.8,0.47105697,392.8,0.32801622,392.8,0.23172863
393,2.41403556,393,2.00842881,393,1.73730838,393,1.426983,393,1.18651223,393,0.47386491,393,0.3327623,393,0.23006938
393.2,2.41993904,393.2,2.01393557,393.2,1.73666513,393.2,1.43014562,393.2,1.18237436,393.2,0.471953,393.2,0.32858473,393.2,0.22773729
393.4,2.41099787,393.4,2.01081467,393.4,1.74033511,393.4,1.42683494,393.4,1.18094182,393.4,0.47036022,393.4,0.33329126,393.4,0.23469579
393.6,2.4131062,393.6,2.00892258,393.6,1.73917592,393.6,1.43030357,393.6,1.18458152,393.6,0.47436115,393.6,0.32921892,393.6,0.2274853
393.8,2.41528082,393.8,2.00479293,393.8,1.73947525,393.8,1.42732036,393.8,1.18117917,393.8,0.47181338,393.8,0.32991669,393.8,0.2290329
394,2.41281414,394,2.01365781,394,1.73885286,394,1.43079329,394,1.1830219,394,0.46716034,394,0.3333157,394,0.2288297
394.2,2.41261148,394.2,2.01307559,394.2,1.73767626,394.2,1.43294132,394.2,1.18156004,394.2,0.47094265,394.2,0.33308509,394.2,0.2320195
394.4,2.41927862,394.4,2.0120883,394.4,1.73953402,394.4,1.42863572,394.4,1.18361366,394.4,0.47113237,394.4,0.3326312,394.4,0.22849534
394.6,2.41554904,394.6,2.00860262,394.6,1.73601305,394.6,1.43010104,394.6,1.17709017,394.6,0.47371191,394.6,0.33153293,394.6,0.23064288
394.8,2.41237187,394.8,2.01124883,394.8,1.74343884,394.8,1.43119347,394.8,1.17990482,394.8,0.47179958,394.8,0.33134112,394.8,0.22888027
395,2.41943598,395,2.00578213,395,1.73877621,395,1.42879188,395,1.18443716,395,0.47250772,395,0.3295866,395,0.23169503
395.2,2.4150672,395.2,2.01045227,395.2,1.74129975,395.2,1.4299891,395.2,1.1813978,395.2,0.47123832,395.2,0.33122748,395.2,0.22793855
395.4,2.41159105,395.4,2.01273036,395.4,1.73862422,395.4,1.42911351,395.4,1.18438447,395.4,0.47520339,395.4,0.33131266,395.4,0.23186141
395.6,2.4161737,395.6,2.01275182,395.6,1.7380209,395.6,1.43120813,395.6,1.18450844,395.6,0.4713223,395.6,0.33218524,395.6,0.22909579
395.8,2.4167254,395.8,2.01084542,395.8,1.73991871,395.8,1.42886913,395.8,1.18311918,395.8,0.4729062,395.8,0.32910493,395.8,0.22969662
396,2.40923071,396,2.01192379,396,1.73818946,396,1.43233168,396,1.18275964,396,0.47519895,396,0.33208868,396,0.228104
396.2,2.41395831,396.2,2.01265812,396.2,1.73757255,396.2,1.43197417,396.2,1.18522716,396.2,0.47392878,396.2,0.3331444,396.2,0.2305564
396.4,0.97529942,396.4,0.86343503,396.4,0.84120727,396.4,0.76401752,396.4,0.8224687,396.4,0.66398656,396.4,0.6420033,396.4,0.54280353
396.6,0.9073261,396.6,0.80540478,396.6,0.79260147,396.6,0.72857064,396.6,0.79289275,396.6,0.65902907,396.6,0.63583004,396.6,0.54353666
396.8,0.86505592,396.8,0.77028865,396.8,0.76544183,396.8,0.70679271,396.8,0.77413613,396.8,0.65880966,396.8,0.63946313,396.8,0.55116558
397,0.83182687,397,0.74474686,397,0.74204367,397,0.68885458,397,0.75976557,397,0.6553483,397,0.63776761,397,0.54857665
397.2,0.80859804,397.2,0.72285593,397.2,0.72433883,397.2,0.68107593,397.2,0.74983382,397.2,0.65424138,397.2,0.64394987,397.2,0.55470926
397.4,0.79510862,397.4,0.71249717,397.4,0.71345669,397.4,0.67111677,397.4,0.74359679,397.4,0.64895803,397.4,0.64288765,397.4,0.55177689
397.6,0.78709793,397.6,0.70304,397.6,0.70585322,397.6,0.67050683,397.6,0.74827743,397.6,0.64735138,397.6,0.64177382,397.6,0.55294842
397.8,0.77712119,397.8,0.69714552,397.8,0.701832,397.8,0.66351748,397.8,0.73582619,397.8,0.64744079,397.8,0.63974625,397.8,0.54983133
398,0.77909851,398,0.69441891,398,0.69556457,398,0.65488553,398,0.73213083,398,0.64963967,398,0.64761901,398,0.55191565
398.2,0.77142686,398.2,0.69193566,398.2,0.69145292,398.2,0.64944261,398.2,0.73266488,398.2,0.64835817,398.2,0.64624894,398.2,0.55565453
398.4,0.76814592,398.4,0.68789834,398.4,0.69312608,398.4,0.65342361,398.4,0.73546779,398.4,0.64480108,398.4,0.64621097,398.4,0.55018806
398.6,0.7630834,398.6,0.68375778,398.6,0.68828458,398.6,0.6522181,398.6,0.72989661,398.6,0.64705396,398.6,0.64614886,398.6,0.55298048
398.8,0.76094562,398.8,0.68868798,398.8,0.6889407,398.8,0.65239453,398.8,0.72986913,398.8,0.64784104,398.8,0.64400172,398.8,0.54978877
399,0.76155418,399,0.68349481,399,0.68317991,399,0.64863688,399,0.72922754,399,0.64845467,399,0.6461187,399,0.55050874
