A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
387.4,2.98978114,387.4,4.18012381,387.4,3.58580923,387.4,2.76451135,387.4,1.91542435,387.4,1.12393808,387.4,0.59246051,387.4,0.36237314
387.6,2.99218488,387.6,4.1791954,387.6,3.58627868,387.6,2.7612071,387.6,1.91726553,387.6,1.12708282,387.6,0.59437627,387.6,0.36585614
387.8,2.98731518,387.8,4.17959118,387.8,3.58462262,387.8,2.77181911,387.8,1.92106497,387.8,1.12533033,387.8,0.59301704,387.8,0.36967966
388,2.9887991,388,4.17943716,388,3.5840323,388,2.76750422,388,1.92094195,388,1.12764943,388,0.59307057,388,0.36958328
388.2,2.98995423,388.2,4.18435049,388.2,3.58839774,388.2,2.76851249,388.2,1.92479229,388.2,1.13072968,388.2,0.59441811,388.2,0.36833736
388.4,2.98827934,388.4,4.18837595,388.4,3.58777738,388.4,2.77062798,388.4,1.92774999,388.4,1.1266197,388.4,0.59298956,388.4,0.36551726
388.6,2.97909188,388.6,4.18243885,388.6,3.58890438,388.6,2.76960373,388.6,1.92632961,388.6,1.12731051,388.6,0.58973247,388.6,0.36862537
388.8,2.98353863,388.8,4.18541193,388.8,3.58737516,388.8,2.76901722,388.8,1.92788792,388.8,1.13184071,388.8,0.59695983,388.8,0.3680605
389,2.98269486,389,4.18833208,389,3.58857322,389,2.77061772,389,1.93171096,389,1.13382244,389,0.59775156,389,0.36526093
389.2,2.97791481,389.2,4.18919039,389.2,3.58959651,389.2,2.77261448,389.2,1.92585039,389.2,1.134969,389.2,0.59704804,389.2,0.37097257
389.4,2.97995567,389.4,4.19036627,389.4,3.58352065,389.4,2.77248907,389.4,1.9299233,389.4,1.13108933,389.4,0.59842342,389.4,0.36661357
389.6,2.97979045,389.6,4.18620014,389.6,3.5912075,389.6,2.77667332,389.6,1.93316531,389.6,1.13073575,389.6,0.59683406,389.6,0.37029347
389.8,2.98002577,389.8,4.18283415,389.8,3.59163785,389.8,2.78155136,389.8,1.92975962,389.8,1.12962723,389.8,0.59976697,389.8,0.36462191
390,2.97371459,390,4.18806314,390,3.58830762,390,2.77491117,390,1.93597007,390,1.13716626,390,0.59890217,390,0.36646673
390.2,2.9756937,390.2,4.19321632,390.2,3.59135294,390.2,2.77531171,390.2,1.93802452,390.2,1.13294828,390.2,0.59730726,390.2,0.36796606
390.4,2.97628784,390.4,4.19443178,390.4,3.59568548,390.4,2.78106451,390.4,1.93405211,390.4,1.13317215,390.4,0.59921211,390.4,0.36765105
390.6,2.97196627,390.6,4.19267321,390.6,3.59643054,390.6,2.7777288,390.6,1.94100916,390.6,1.13701415,390.6,0.60047102,390.6,0.37247556
390.8,2.96968174,390.8,4.19309187,390.8,3.59306502,390.8,2.78068471,390.8,1.93492806,390.8,1.13693416,390.8,0.6012159,390.8,0.36969301
391,2.97147942,391,4.19413948,391,3.59300613,391,2.779037,391,1.93509412,391,1.13855338,391,0.60299367,391,0.3729994
391.2,2.9702003,391.2,4.19510651,391.2,3.5951457,391.2,2.78540444,391.2,1.94027102,391.2,1.13813663,391.2,0.59790504,391.2,0.37478107
391.4,2.96798253,391.4,4.1920681,391.4,3.59703398,391.4,2.78345132,391.4,1.94008386,391.4,1.1348803,391.4,0.59915406,391.4,0.37254956
391.6,2.96647072,391.6,4.1976943,391.6,3.60161376,391.6,2.78186941,391.6,1.94266057,391.6,1.14079988,391.6,0.60098779,391.6,0.37410754
391.8,2.9681778,391.8,4.2016964,391.8,3.60039067,391.8,2.78455496,391.8,1.9401145,391.8,1.13960409,391.8,0.59336287,391.8,0.37110829
392,2.96475601,392,4.19633007,392,3.59441566,392,2.78581095,392,1.94163156,392,1.13868451,392,0.59895247,392,0.36820376
392.2,2.965096,392.2,4.19432306,392.2,3.59938645,392.2,2.78652191,392.2,1.94663858,392.2,1.1396178,392.2,0.60273254,392.2,0.3734889
392.4,2.96145582,392.4,4.19909239,392.4,3.59988785,392.4,2.78533602,392.4,1.94477069,392.4,1.14019907,392.4,0.6044156,392.4,0.37337977
392.6,2.957968,392.6,4.20277929,392.6,3.60251975,392.6,2.78435636,392.6,1.94650888,392.6,1.1399157,392.6,0.60667032,392.6,0.37704226
392.8,2.96069908,392.8,4.20277834,392.8,3.60019183,392.8,2.79317784,392.8,1.94982588,392.8,1.14101171,392.8,0.6022734,392.8,0.37184724
393,2.9631772,393,4.20461702,393,3.59783745,393,2.79151964,393,1.94659984,393,1.15032327,393,0.60787344,393,0.37121049
393.2,2.95717978,393.2,4.20720339,393.2,3.60383844,393.2,2.79031515,393.2,1.94849086,393.2,1.14498675,393.2,0.6072219,393.2,0.37040138
393.4,2.95529819,393.4,4.20650673,393.4,3.60107374,393.4,2.79346728,393.4,1.9522835,393.4,1.14264286,393.4,0.6008268,393.4,0.37070933
393.6,2.95223236,393.6,4.20438957,393.6,3.60242057,393.6,2.78976369,393.6,1.95501983,393.6,1.14381254,393.6,0.60869598,393.6,0.36842349
393.8,2.95028424,393.8,4.20653152,393.8,3.60212636,393.8,2.7939744,393.8,1.95391047,393.8,1.14803374,393.8,0.60811651,393.8,0.37354556
394,2.95305276,394,4.2057209,394,3.60192776,394,2.79396319,394,1.94873357,394,1.14916229,394,0.60833794,394,0.37107241
394.2,2.95133066,394.2,4.20966721,394.2,3.60041761,394.2,2.79822159,394.2,1.95473814,394.2,1.14907408,394.2,0.60584456,394.2,0.37225014
394.4,2.95070601,394.4,4.2089777,394.4,3.60717821,394.4,2.79781532,394.4,1.95697343,394.4,1.15092444,394.4,0.60638034,394.4,0.3711465
394.6,2.94714785,394.6,4.20977259,394.6,3.60533595,394.6,2.7956686,394.6,1.95762169,394.6,1.15354359,394.6,0.60922807,394.6,0.37116307
394.8,2.94724751,394.8,4.20969725,394.8,3.60510039,394.8,2.79857063,394.8,1.95563173,394.8,1.15541828,394.8,0.60854834,394.8,0.37727973
395,2.94738531,395,4.20811701,395,3.60685635,395,2.79932475,395,1.959149,395,1.148368,395,0.6085977,395,0.37921503
395.2,2.94459891,395.2,4.21284294,395.2,3.6077342,395.2,2.80044961,395.2,1.96055496,395.2,1.15484154,395.2,0.60817206,395.2,0.37546569
395.4,2.94146085,395.4,4.21200371,395.4,3.60804987,395.4,2.8023541,395.4,1.95670414,395.4,1.1528666,395.4,0.60919338,395.4,0.37430006
395.6,2.94415021,395.6,4.21111631,395.6,3.60576248,395.6,2.80021429,395.6,1.96229708,395.6,1.15549338,395.6,0.61415732,395.6,0.37640527
395.8,2.93855166,395.8,4.21774912,395.8,3.61069107,395.8,2.80451989,395.8,1.96227646,395.8,1.15738785,395.8,0.60923004,395.8,0.37405628
396,2.93709469,396,4.21321487,396,3.60741544,396,2.80356693,396,1.96526849,396,1.15116489,396,0.60606229,396,0.37415814
396.2,2.93533349,396.2,4.20997906,396.2,3.61328888,396.2,2.80198693,396.2,1.96818924,396.2,1.15694797,396.2,0.6110214,396.2,0.37787598
396.4,2.93645835,396.4,4.21681452,396.4,3.60911751,396.4,2.81156611,396.4,1.96550977,396.4,1.15739369,396.4,0.60909629,396.4,0.37479627
396.6,2.93483472,396.6,4.21273613,396.6,3.60990095,396.6,2.80388141,396.6,1.97042203,396.6,1.15396833,396.6,0.61266428,396.6,0.37649447
396.8,2.93613958,396.8,4.21939135,396.8,3.60818839,396.8,2.80840778,396.8,1.96611023,396.8,1.15623689,396.8,0.6098184,396.8,0.37586701
397,2.93569279,397,4.21499729,397,3.60615492,397,2.80547047,397,1.97317231,397,1.16097772,397,0.61311436,397,0.3763082
397.2,2.93426108,397.2,4.21608734,397.2,3.61568451,397.2,2.81040859,397.2,1.9689914,397.2,1.16020596,397.2,0.60767925,397.2,0.37268975
397.4,2.92874336,397.4,4.21603203,397.4,3.61002302,397.4,2.80975938,397.4,1.97268391,397.4,1.15957248,397.4,0.6152485,397.4,0.379403
397.6,2.93005347,397.6,4.22258663,397.6,3.61421204,397.6,2.81240964,397.6,1.96991205,397.6,1.16409039,397.6,0.61484951,397.6,0.38088751
397.8,2.9293251,397.8,4.22015381,397.8,3.61252666,397.8,2.81157279,397.8,1.97751522,397.8,1.16550338,397.8,0.61227459,397.8,0.37733078
398,2.92617369,398,4.22364235,398,3.61462975,398,2.81472349,398,1.97087908,398,1.16085792,398,0.61464411,398,0.37774462
398.2,2.92412734,398.2,4.21698332,398.2,3.61502194,398.2,2.81440806,398.2,1.97611344,398.2,1.16384661,398.2,0.6175105,398.2,0.37803835
398.4,2.92499447,398.4,4.22832918,398.4,3.61671352,398.4,2.81512403,398.4,1.97522938,398.4,1.16272032,398.4,0.60984075,398.4,0.37768197
398.6,2.92281508,398.6,4.22355223,398.6,3.61813664,398.6,2.81001711,398.6,1.98020816,398.6,1.16265273,398.6,0.61325681,398.6,0.38104224
398.8,2.92277217,398.8,4.22892475,398.8,3.61639237,398.8,2.81550193,398.8,1.97805512,398.8,1.16354358,398.8,0.6149745,398.8,0.38015658
399,2.92217183,399,4.22721529,399,3.62075377,399,2.81511521,399,1.97975957,399,1.16877532,399,0.6165325,399,0.37721488
399.2,2.92297482,399.2,4.22396278,399.2,3.61603332,399.2,2.81776953,399.2,1.9744904,399.2,1.16999102,399.2,0.61398619,399.2,0.37853035
399.4,2.92141724,399.4,4.22896576,399.4,3.62147903,399.4,2.81703687,399.4,1.98359311,399.4,1.16912842,399.4,0.6195426,399.4,0.38043115
399.6,2.91576171,399.6,4.22948551,399.6,3.62105417,399.6,2.81759691,399.6,1.98588204,399.6,1.16888106,399.6,0.61445808,399.6,0.38639784
399.8,2.91411209,399.8,4.22729874,399.8,3.61903405,399.8,2.81777382,399.8,1.98485434,399.8,1.17023373,399.8,0.61881584,399.8,0.38470307
400,2.91513109,400,4.22655535,400,3.62307501,400,2.81713247,400,1.98599088,400,1.17182887,400,0.615412,400,0.37726521
400.2,2.91558957,400.2,4.23211098,400.2,3.62213492,400.2,2.82349873,400.2,1.98768425,400.2,1.17239821,400.2,0.62126786,400.2,0.3773154
400.4,2.91242361,400.4,4.22777319,400.4,3.62252927,400.4,2.82203794,400.4,1.98985875,400.4,1.17069221,400.4,0.61984617,400.4,0.38031727
400.6,2.90628457,400.6,4.22850466,400.6,3.6217525,400.6,2.82682347,400.6,1.99284554,400.6,1.17375457,400.6,0.62076598,400.6,0.37948358
400.8,2.91209745,400.8,4.23612118,400.8,3.62308264,400.8,2.82065868,400.8,1.99045432,400.8,1.17298841,400.8,0.61791331,400.8,0.38187799
401,2.91008019,401,4.23291969,401,3.6239419,401,2.82407737,401,1.99540913,401,1.17224097,401,0.61515534,401,0.37471932
401.2,2.90731692,401.2,4.23443031,401.2,3.6220417,401.2,2.83159161,401.2,1.99038744,401.2,1.17310655,401.2,0.61948711,401.2,0.3818866
401.4,2.90871501,401.4,4.2392931,401.4,3.62728071,401.4,2.82544971,401.4,1.9970504,401.4,1.17707217,401.4,0.62013233,401.4,0.38144016
401.6,2.90346479,401.6,4.23282909,401.6,3.6225183,401.6,2.826998,401.6,1.99656737,401.6,1.17426789,401.6,0.62013745,401.6,0.37910622
401.8,2.90676165,401.8,4.23615837,401.8,3.62855816,401.8,2.82859373,401.8,1.99341166,401.8,1.17486238,401.8,0.625691,401.8,0.38801819
402,2.90034771,402,4.24039221,402,3.63164234,402,2.82871056,402,1.99575686,402,1.17643094,402,0.62049586,402,0.38363504
402.2,2.90301156,402.2,4.23573923,402.2,3.62459874,402.2,2.83052921,402.2,1.9936111,402.2,1.17574179,402.2,0.62439501,402.2,0.38282898
402.4,2.90035272,402.4,4.2377739,402.4,3.63032317,402.4,2.82995009,402.4,1.996961,402.4,1.17714834,402.4,0.62735486,402.4,0.38473541
402.6,2.89789557,402.6,4.24032307,402.6,3.62837625,402.6,2.8313117,402.6,1.99796879,402.6,1.17636335,402.6,0.62437564,402.6,0.38547599
402.8,2.89326334,402.8,4.23724604,402.8,3.62897301,402.8,2.8338201,402.8,1.99893379,402.8,1.17862499,402.8,0.62438565,402.8,0.38589948
403,2.89435649,403,4.24161148,403,3.63289094,403,2.82994151,403,1.99928319,403,1.17842805,403,0.61913234,403,0.38341796
403.2,2.89701366,403.2,4.24057055,403.2,3.63020706,403.2,2.83407617,403.2,1.99894202,403.2,1.18081701,403.2,0.6200757,403.2,0.38184604
403.4,2.89353299,403.4,4.2412343,403.4,3.62494349,403.4,2.83386254,403.4,2.00009727,403.4,1.18252957,403.4,0.62205493,403.4,0.38343623
403.6,2.89260769,403.6,4.24482965,403.6,3.62732792,403.6,2.83297968,403.6,2.00512815,403.6,1.18354511,403.6,0.62747931,403.6,0.38636509
403.8,2.89314222,403.8,4.2428503,403.8,3.63250828,403.8,2.83942413,403.8,2.00283885,403.8,1.17873597,403.8,0.62331873,403.8,0.38548321
404,2.88821554,404,4.24192572,404,3.62990093,404,2.83276129,404,2.00908232,404,1.18849409,404,0.62774855,404,0.38664299
404.2,2.88941169,404.2,4.25039196,404.2,3.63104534,404.2,2.84225774,404.2,2.00857735,404.2,1.18276727,404.2,0.62966532,404.2,0.38569075
404.4,2.88728023,404.4,4.24844408,404.4,3.62859583,404.4,2.84217477,404.4,2.00469112,404.4,1.18382323,404.4,0.628883,404.4,0.38533738
404.6,2.8839407,404.6,4.25043678,404.6,3.6354785,404.6,2.84193683,404.6,2.00659847,404.6,1.18552089,404.6,0.62415498,404.6,0.38986307
404.8,2.88389492,404.8,4.24533892,404.8,3.63576937,404.8,2.84103084,404.8,2.00680637,404.8,1.18379748,404.8,0.62646395,404.8,0.38869816
405,2.8855772,405,4.25223112,405,3.63087201,405,2.84091878,405,2.01221156,405,1.18805635,405,0.62459499,405,0.39058432
405.2,2.88435411,405.2,4.24684477,405.2,3.63747454,405.2,2.8405869,405.2,2.0106957,405.2,1.18688691,405.2,0.62694949,405.2,0.39135906
405.4,2.88271713,405.4,4.25638533,405.4,3.63689876,405.4,2.84277916,405.4,2.01039243,405.4,1.18929565,405.4,0.63047993,405.4,0.38701504
405.6,2.88723302,405.6,4.24837685,405.6,3.6390233,405.6,2.84014511,405.6,2.01310182,405.6,1.1852386,405.6,0.63102192,405.6,0.38703007
405.8,2.8787775,405.8,4.25399446,405.8,3.63839006,405.8,2.84161973,405.8,2.0154016,405.8,1.18718481,405.8,0.63109607,405.8,0.38456693
406,2.87798071,406,4.25818062,406,3.63718605,406,2.84584475,406,2.01463342,406,1.19112921,406,0.6266858,406,0.39084923
406.2,2.87739635,406.2,4.25601768,406.2,3.63978457,406.2,2.84804797,406.2,2.01452017,406.2,1.19169533,406.2,0.63236427,406.2,0.38699761
406.4,2.88148403,406.4,4.25500393,406.4,3.64064431,406.4,2.84398699,406.4,2.01529312,406.4,1.19250286,406.4,0.63507843,406.4,0.39019746
406.6,2.87063384,406.6,4.25362349,406.6,3.64048862,406.6,2.84748697,406.6,2.01875758,406.6,1.19476175,406.6,0.63529044,406.6,0.38883191
406.8,2.86957169,406.8,4.25767136,406.8,3.64163399,406.8,2.84862304,406.8,2.01962185,406.8,1.19561672,406.8,0.63598388,406.8,0.38949609
407,2.87499285,407,4.2555809,407,3.64055967,407,2.84514356,407,2.02007031,407,1.19293678,407,0.63005078,407,0.3882038
407.2,2.86927772,407.2,4.25706863,407.2,3.63928914,407.2,2.848279,407.2,2.0185473,407.2,1.19148707,407.2,0.63161349,407.2,0.3905817
407.4,2.87149978,407.4,4.26344442,407.4,3.64201617,407.4,2.84836841,407.4,2.02088928,407.4,1.19336939,407.4,0.63324082,407.4,0.38995484
407.6,2.87303734,407.6,4.26047373,407.6,3.64159918,407.6,2.84938598,407.6,2.02130222,407.6,1.19481039,407.6,0.63137543,407.6,0.39166069
407.8,2.86220622,407.8,4.26410866,407.8,3.63719368,407.8,2.85061336,407.8,2.02662444,407.8,1.19852555,407.8,0.63220185,407.8,0.39173633
408,2.86728883,408,4.25944042,408,3.6444459,408,2.85222459,408,2.02184582,408,1.19755447,408,0.63217944,408,0.39055192
408.2,2.86296844,408.2,4.26203918,408.2,3.64556432,408.2,2.8489275,408.2,2.02164483,408.2,1.20277047,408.2,0.63400686,408.2,0.39167559
408.4,2.86591864,408.4,4.26347399,408.4,3.64336777,408.4,2.8575027,408.4,2.0283289,408.4,1.19645536,408.4,0.63008589,408.4,0.38512373
408.6,2.86242461,408.6,4.26132107,408.6,3.64324546,408.6,2.85319328,408.6,2.02943516,408.6,1.20130181,408.6,0.63478184,408.6,0.39173415
408.8,2.86203313,408.8,4.26279163,408.8,3.64636993,408.8,2.85389972,408.8,2.03214407,408.8,1.2044667,408.8,0.63829994,408.8,0.3932431
409,2.86129975,409,4.26891518,409,3.64684558,409,2.85465479,409,2.03447533,409,1.19960201,409,0.63158911,409,0.39154908
409.2,2.85720301,409.2,4.27022362,409.2,3.64176416,409.2,2.85580444,409.2,2.0283761,409.2,1.19902539,409.2,0.63894153,409.2,0.3895478
409.4,2.85958219,409.4,4.26787806,409.4,3.65033436,409.4,2.85551786,409.4,2.02743983,409.4,1.19979584,409.4,0.63762563,409.4,0.38929337
409.6,2.86019874,409.6,4.27075148,409.6,3.64635277,409.6,2.85954094,409.6,2.03221726,409.6,1.20083809,409.6,0.63816231,409.6,0.3930448
409.8,2.85379362,409.8,4.27000952,409.8,3.64867163,409.8,2.86043143,409.8,2.02979493,409.8,1.20316291,409.8,0.63213444,409.8,0.39314762
410,2.85320473,410,4.26657104,410,3.65134478,410,2.85829759,410,2.03486681,410,1.2043041,410,0.64142424,410,0.39367771
410.2,2.85537648,410.2,4.27176571,410.2,3.65029788,410.2,2.86079597,410.2,2.03337336,410.2,1.20251429,410.2,0.63872433,410.2,0.39445207
410.4,2.85176873,410.4,4.27010298,410.4,3.6474731,410.4,2.86150217,410.4,2.03217316,410.4,1.20659351,410.4,0.63982934,410.4,0.39042106
410.6,2.85181785,410.6,4.27320528,410.6,3.65479708,410.6,2.86144114,410.6,2.04342127,410.6,1.20546138,410.6,0.64084315,410.6,0.39164084
410.8,2.85297108,410.8,4.27066469,410.8,3.65148425,410.8,2.86323524,410.8,2.03739643,410.8,1.2074151,410.8,0.64059061,410.8,0.3909784
411,2.84599805,411,4.27578735,411,3.6513164,411,2.86150789,411,2.04088283,411,1.20890522,411,0.64112824,411,0.39382952
411.2,2.84635115,411.2,4.2751255,411.2,3.65287685,411.2,2.86245418,411.2,2.04053712,411.2,1.20708704,411.2,0.63927168,411.2,0.39041904
411.4,2.84638786,411.4,4.27261019,411.4,3.65570736,411.4,2.86649704,411.4,2.03731513,411.4,1.20810294,411.4,0.64208096,411.4,0.39425704
411.6,2.84327555,411.6,4.27585125,411.6,3.65491033,411.6,2.86448908,411.6,2.03964877,411.6,1.21034515,411.6,0.638143,411.6,0.39480987
411.8,2.84082484,411.8,4.27452374,411.8,3.65238523,411.8,2.86727643,411.8,2.04241681,411.8,1.21169639,411.8,0.64290768,411.8,0.39973637
412,2.84248543,412,4.26911974,412,3.65419912,412,2.86123276,412,2.04680634,412,1.21058381,412,0.64450318,412,0.39670253
412.2,2.84509706,412.2,4.28167009,412.2,3.66082907,412.2,2.86983776,412.2,2.04128313,412.2,1.21295261,412.2,0.64649189,412.2,0.39475369
412.4,2.84267259,412.4,4.2784605,412.4,3.6609621,412.4,2.86628079,412.4,2.04081345,412.4,1.20903063,412.4,0.63643247,412.4,0.39458346
412.6,2.83789992,412.6,4.27976799,412.6,3.65462685,412.6,2.87221813,412.6,2.04847622,412.6,1.21239245,412.6,0.64074343,412.6,0.39840779
412.8,2.84039688,412.8,4.27642965,412.8,3.65860605,412.8,2.86945605,412.8,2.04523063,412.8,1.21477115,412.8,0.64802235,412.8,0.39845404
413,2.84115958,413,4.28101587,413,3.65736723,413,2.8703711,413,2.05088162,413,1.21457553,413,0.63941908,413,0.39323097
413.2,2.83709574,413.2,4.27819872,413.2,3.65403557,413.2,2.87177634,413.2,2.05100536,413.2,1.21311688,413.2,0.64603871,413.2,0.39836544
413.4,2.83160973,413.4,4.28028774,413.4,3.66648173,413.4,2.86736155,413.4,2.04850769,413.4,1.21222973,413.4,0.64502198,413.4,0.39894569
413.6,2.82919359,413.6,4.28293848,413.6,3.65655041,413.6,2.86727786,413.6,2.04915476,413.6,1.21538818,413.6,0.64442658,413.6,0.39919457
413.8,2.83072424,413.8,4.28298235,413.8,3.65790844,413.8,2.87644172,413.8,2.05757332,413.8,1.2175138,413.8,0.64779705,413.8,0.39347416
414,2.83027601,414,4.28934717,414,3.66086006,414,2.87089586,414,2.05124426,414,1.21445143,414,0.64659166,414,0.39578682
414.2,2.82412219,414.2,4.28376007,414.2,3.66144037,414.2,2.87699246,414.2,2.05528641,414.2,1.22116125,414.2,0.64607441,414.2,0.39608929
414.4,2.83057547,414.4,4.28061438,414.4,3.66609621,414.4,2.87773585,414.4,2.05479836,414.4,1.22079456,414.4,0.64471781,414.4,0.39903563
414.6,2.82643747,414.6,4.28628874,414.6,3.66293144,414.6,2.87951875,414.6,2.05488133,414.6,1.21902204,414.6,0.64869487,414.6,0.3969062
414.8,2.82723379,414.8,4.28496456,414.8,3.66572809,414.8,2.87565398,414.8,2.05476117,414.8,1.2182008,414.8,0.64596742,414.8,0.39688551
415,2.82635641,415,4.28590345,415,3.66293001,415,2.87534261,415,2.06125402,415,1.2186507,415,0.65162903,415,0.39779437
415.2,2.81912303,415.2,4.28640127,415.2,3.66362906,415.2,2.8835609,415.2,2.05410147,415.2,1.22222245,415.2,0.64612639,415.2,0.39685372
415.4,2.81635189,415.4,4.28482866,415.4,3.66233492,415.4,2.87484431,415.4,2.05861688,415.4,1.22145987,415.4,0.64715159,415.4,0.39789817
415.6,2.82192302,415.6,4.2898221,415.6,3.66765666,415.6,2.87990522,415.6,2.06111884,415.6,1.22587991,415.6,0.64461291,415.6,0.40215039
415.8,2.81940532,415.8,4.28890657,415.8,3.6670146,415.8,2.88145375,415.8,2.06248045,415.8,1.22732079,415.8,0.64937812,415.8,0.39936152
416,2.81741953,416,4.29149961,416,3.66357327,416,2.8817277,416,2.06446528,416,1.22423995,416,0.65118688,416,0.39914161
416.2,2.81271291,416.2,4.29276276,416.2,3.66407251,416.2,2.88324499,416.2,2.06231046,416.2,1.22349417,416.2,0.65252864,416.2,0.40092579
416.4,2.81844616,416.4,4.29771805,416.4,3.66399121,416.4,2.8811655,416.4,2.06546783,416.4,1.22800493,416.4,0.64640969,416.4,0.40057203
416.6,2.81778812,416.6,4.29150915,416.6,3.66627431,416.6,2.8829174,416.6,2.06289363,416.6,1.22878313,416.6,0.64953548,416.6,0.39792204
416.8,2.81251144,416.8,4.29490376,416.8,3.67066908,416.8,2.88235593,416.8,2.06475854,416.8,1.22880018,416.8,0.64896125,416.8,0.3997241
417,2.81418943,417,4.28989887,417,3.67399693,417,2.88609719,417,2.06624007,417,1.22916424,417,0.65538013,417,0.4063566
417.2,2.81203723,417.2,4.30222797,417.2,3.66737223,417.2,2.88168359,417.2,2.07018447,417.2,1.22844195,417.2,0.65273595,417.2,0.40110573
417.4,2.81112051,417.4,4.29224682,417.4,3.67142916,417.4,2.87968373,417.4,2.06955051,417.4,1.23213983,417.4,0.65202361,417.4,0.40281636
417.6,2.80933905,417.6,4.29766703,417.6,3.66739559,417.6,2.88427258,417.6,2.06902575,417.6,1.22907209,417.6,0.65122801,417.6,0.39810646
417.8,2.81156683,417.8,4.30025291,417.8,3.67040467,417.8,2.8844316,417.8,2.06995702,417.8,1.23085415,417.8,0.65662295,417.8,0.4026956
418,2.80688548,418,4.29796028,418,3.67060614,418,2.88388944,418,2.07653952,418,1.2288518,418,0.64991373,418,0.40398586
418.2,2.80419302,418.2,4.29760408,418.2,3.67136073,418.2,2.8882854,418.2,2.0674386,418.2,1.2313298,418.2,0.65436018,418.2,0.40138486
418.4,2.80532336,418.4,4.30025959,418.4,3.67486119,418.4,2.89354396,418.4,2.07354045,418.4,1.23102081,418.4,0.65729189,418.4,0.40244377
418.6,2.80513048,418.6,4.30054522,418.6,3.67664933,418.6,2.88909793,418.6,2.06963778,418.6,1.2352699,418.6,0.65536988,418.6,0.40572909
