A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
1252.8,0.05791035,1252.8,0.01621872,1252.8,0.01418222,1252.8,0.04340234,1252.8,0.02913887,1252.8,0.01440098,1252.8,0.00887043,1252.8,0.00887043
1253,0.05769667,1253,0.01574549,1253,0.01408704,1253,0.0437305,1253,0.02902652,1253,0.01391355,1253,0.00891555,1253,0.00891555
1253.2,0.05782799,1253.2,0.01585022,1253.2,0.01405475,1253.2,0.04422769,1253.2,0.02917633,1253.2,0.01417195,1253.2,0.00905375,1253.2,0.00905375
1253.4,0.05811499,1253.4,0.01597058,1253.4,0.01403556,1253.4,0.04425264,1253.4,0.02913111,1253.4,0.01404498,1253.4,0.00935752,1253.4,0.00935752
1253.6,0.05793708,1253.6,0.01570397,1253.6,0.01365833,1253.6,0.04430717,1253.6,0.02899746,1253.6,0.01403489,1253.6,0.00944383,1253.6,0.00944383
1253.8,0.05804712,1253.8,0.01566932,1253.8,0.01368395,1253.8,0.04445782,1253.8,0.02939795,1253.8,0.01395369,1253.8,0.00975368,1253.8,0.00975368
1254,0.05797529,1254,0.01530285,1254,0.01336964,1254,0.04387266,1254,0.02868941,1254,0.01370649,1254,0.00975052,1254,0.00975052
1254.2,0.05767719,1254.2,0.0151053,1254.2,0.01342753,1254.2,0.04337268,1254.2,0.02867936,1254.2,0.01365913,1254.2,0.00969699,1254.2,0.00969699
1254.4,0.05764787,1254.4,0.01511606,1254.4,0.01283783,1254.4,0.04285826,1254.4,0.0283134,1254.4,0.0137782,1254.4,0.01020551,1254.4,0.01020551
1254.6,0.05755774,1254.6,0.01511707,1254.6,0.01305592,1254.6,0.04318909,1254.6,0.02858802,1254.6,0.01403139,1254.6,0.01058657,1254.6,0.01058657
1254.8,0.05804045,1254.8,0.01524815,1254.8,0.01303652,1254.8,0.04315984,1254.8,0.02893994,1254.8,0.01406461,1254.8,0.01140777,1254.8,0.01140777
1255,0.05802711,1255,0.01502497,1255,0.0132508,1255,0.04307958,1255,0.02926068,1255,0.014535,1255,0.011619,1255,0.011619
1255.2,0.05876854,1255.2,0.01531566,1255.2,0.01383394,1255.2,0.04340821,1255.2,0.03004276,1255.2,0.01489526,1255.2,0.01174831,1255.2,0.01174831
1255.4,0.05910396,1255.4,0.01527199,1255.4,0.01399446,1255.4,0.04355541,1255.4,0.03047708,1255.4,0.0154419,1255.4,0.01196215,1255.4,0.01196215
1255.6,0.05878991,1255.6,0.01515578,1255.6,0.01404538,1255.6,0.04309011,1255.6,0.03035922,1255.6,0.01534465,1255.6,0.01176669,1255.6,0.01176669
1255.8,0.05884556,1255.8,0.01533258,1255.8,0.01364678,1255.8,0.04339432,1255.8,0.03024099,1255.8,0.01528238,1255.8,0.01201067,1255.8,0.01201067
1256,0.05837623,1256,0.01505521,1256,0.01353139,1256,0.04339518,1256,0.02955981,1256,0.01527642,1256,0.01147387,1256,0.01147387
1256.2,0.05797914,1256.2,0.0151839,1256.2,0.01335088,1256.2,0.04302392,1256.2,0.02933051,1256.2,0.01509561,1256.2,0.01114597,1256.2,0.01114597
1256.4,0.05772782,1256.4,0.01523089,1256.4,0.01285029,1256.4,0.04264352,1256.4,0.0292253,1256.4,0.01478084,1256.4,0.01061049,1256.4,0.01061049
1256.6,0.05755572,1256.6,0.0161166,1256.6,0.01355087,1256.6,0.04332026,1256.6,0.02987803,1256.6,0.01515728,1256.6,0.0109012,1256.6,0.0109012
1256.8,0.05718357,1256.8,0.01603394,1256.8,0.01389419,1256.8,0.0434181,1256.8,0.02940727,1256.8,0.01498543,1256.8,0.01061627,1256.8,0.01061627
1257,0.05684036,1257,0.01595133,1257,0.01393108,1257,0.04402629,1257,0.02972145,1257,0.01504131,1257,0.01039869,1257,0.01039869
1257.2,0.05670696,1257.2,0.01591228,1257.2,0.01378747,1257.2,0.04385308,1257.2,0.02931857,1257.2,0.01449492,1257.2,0.00962313,1257.2,0.00962313
1257.4,0.05658327,1257.4,0.01559737,1257.4,0.0136005,1257.4,0.04339681,1257.4,0.02864888,1257.4,0.01387593,1257.4,0.00923723,1257.4,0.00923723
1257.6,0.05639861,1257.6,0.01560671,1257.6,0.01345418,1257.6,0.0432981,1257.6,0.02816011,1257.6,0.01379556,1257.6,0.00862129,1257.6,0.00862129
1257.8,0.0562585,1257.8,0.01572224,1257.8,0.01320015,1257.8,0.04313608,1257.8,0.02771723,1257.8,0.01321836,1257.8,0.00823862,1257.8,0.00823862
1258,0.05640905,1258,0.01600971,1258,0.0129351,1258,0.04259955,1258,0.0273132,1258,0.01310726,1258,0.00745791,1258,0.00745791
1258.2,0.05589437,1258.2,0.01626847,1258.2,0.01328894,1258.2,0.04272812,1258.2,0.02745338,1258.2,0.01324668,1258.2,0.00743506,1258.2,0.00743506
1258.4,0.05663317,1258.4,0.01678534,1258.4,0.01365847,1258.4,0.04307089,1258.4,0.0279072,1258.4,0.0135593,1258.4,0.00783598,1258.4,0.00783598
1258.6,0.05638958,1258.6,0.01662296,1258.6,0.01394448,1258.6,0.04293506,1258.6,0.02794369,1258.6,0.01347917,1258.6,0.00725859,1258.6,0.00725859
1258.8,0.05670337,1258.8,0.01632054,1258.8,0.01392466,1258.8,0.04279173,1258.8,0.02780757,1258.8,0.01340166,1258.8,0.0074907,1258.8,0.0074907
1259,0.05662411,1259,0.01650336,1259,0.01424853,1259,0.04312075,1259,0.02805631,1259,0.0136619,1259,0.00780991,1259,0.00780991
1259.2,0.05712691,1259.2,0.01658075,1259.2,0.01426287,1259.2,0.04342824,1259.2,0.02809186,1259.2,0.01368692,1259.2,0.00796867,1259.2,0.00796867
1259.4,0.05720622,1259.4,0.01639769,1259.4,0.01414159,1259.4,0.04345895,1259.4,0.02803222,1259.4,0.01375195,1259.4,0.00834449,1259.4,0.00834449
1259.6,0.05711654,1259.6,0.01615683,1259.6,0.01402745,1259.6,0.04308632,1259.6,0.02785411,1259.6,0.01341953,1259.6,0.00873957,1259.6,0.00873957
1259.8,0.05702939,1259.8,0.01583917,1259.8,0.01326783,1259.8,0.04283744,1259.8,0.02768722,1259.8,0.01315742,1259.8,0.0091644,1259.8,0.0091644
1260,0.05663725,1260,0.0152661,1260,0.01305962,1260,0.04257175,1260,0.02758634,1260,0.01317303,1260,0.00911607,1260,0.00911607
1260.2,0.05683052,1260.2,0.01515284,1260.2,0.01307307,1260.2,0.04236791,1260.2,0.02763132,1260.2,0.01334932,1260.2,0.00892063,1260.2,0.00892063
1260.4,0.05720863,1260.4,0.0152159,1260.4,0.01286491,1260.4,0.04242476,1260.4,0.02824275,1260.4,0.01361096,1260.4,0.00959752,1260.4,0.00959752
1260.6,0.05701615,1260.6,0.01591486,1260.6,0.01323793,1260.6,0.04281267,1260.6,0.02863039,1260.6,0.01463796,1260.6,0.01049641,1260.6,0.01049641
1260.8,0.05673766,1260.8,0.01537468,1260.8,0.01289553,1260.8,0.04266143,1260.8,0.02844332,1260.8,0.01458153,1260.8,0.0105916,1260.8,0.0105916
1261,0.05700363,1261,0.01578327,1261,0.01332095,1261,0.0429161,1261,0.02871716,1261,0.01479451,1261,0.01083378,1261,0.01083378
1261.2,0.0570928,1261.2,0.01537742,1261.2,0.01263377,1261.2,0.04215425,1261.2,0.02782578,1261.2,0.01418724,1261.2,0.01044484,1261.2,0.01044484
1261.4,0.05691813,1261.4,0.01523243,1261.4,0.01268534,1261.4,0.04185361,1261.4,0.02737853,1261.4,0.01442398,1261.4,0.01019966,1261.4,0.01019966
1261.6,0.05670213,1261.6,0.01494261,1261.6,0.01232961,1261.6,0.04127632,1261.6,0.02699662,1261.6,0.01425183,1261.6,0.0097343,1261.6,0.0097343
1261.8,0.05674249,1261.8,0.0147656,1261.8,0.01148699,1261.8,0.04102865,1261.8,0.0268834,1261.8,0.01368678,1261.8,0.00951004,1261.8,0.00951004
1262,0.05628835,1262,0.01457241,1262,0.01137443,1262,0.04073298,1262,0.02664839,1262,0.01384474,1262,0.00919931,1262,0.00919931
1262.2,0.05614624,1262.2,0.01462997,1262.2,0.01162727,1262.2,0.04100975,1262.2,0.02662148,1262.2,0.01387681,1262.2,0.00953834,1262.2,0.00953834
1262.4,0.05622557,1262.4,0.0145553,1262.4,0.01143293,1262.4,0.04084011,1262.4,0.0263879,1262.4,0.01375705,1262.4,0.00918038,1262.4,0.00918038
1262.6,0.05546349,1262.6,0.01440537,1262.6,0.01133119,1262.6,0.04079743,1262.6,0.02589916,1262.6,0.01371457,1262.6,0.00887353,1262.6,0.00887353
1262.8,0.05524206,1262.8,0.01421551,1262.8,0.01102312,1262.8,0.04125643,1262.8,0.02606563,1262.8,0.01362626,1262.8,0.00927801,1262.8,0.00927801
1263,0.0551205,1263,0.01435568,1263,0.01147501,1263,0.04189413,1263,0.02648816,1263,0.01366802,1263,0.00941823,1263,0.00941823
1263.2,0.05540766,1263.2,0.01419072,1263.2,0.01142183,1263.2,0.04176842,1263.2,0.02661048,1263.2,0.0133449,1263.2,0.00882619,1263.2,0.00882619
1263.4,0.05561448,1263.4,0.01460937,1263.4,0.01182901,1263.4,0.04215639,1263.4,0.02741008,1263.4,0.01344963,1263.4,0.00906586,1263.4,0.00906586
1263.6,0.05533119,1263.6,0.01437649,1263.6,0.01181485,1263.6,0.04171338,1263.6,0.02728519,1263.6,0.01348224,1263.6,0.00898941,1263.6,0.00898941
1263.8,0.05576759,1263.8,0.01435233,1263.8,0.01163786,1263.8,0.04183715,1263.8,0.02748065,1263.8,0.0138137,1263.8,0.00899192,1263.8,0.00899192
1264,0.05574063,1264,0.01424433,1264,0.01173646,1264,0.04216941,1264,0.02804163,1264,0.01396913,1264,0.0091041,1264,0.0091041
1264.2,0.0560602,1264.2,0.01486731,1264.2,0.01178878,1264.2,0.04259977,1264.2,0.02862206,1264.2,0.01471998,1264.2,0.00924202,1264.2,0.00924202
1264.4,0.05649077,1264.4,0.01570046,1264.4,0.01215242,1264.4,0.04309951,1264.4,0.02928184,1264.4,0.01505777,1264.4,0.00999133,1264.4,0.00999133
1264.6,0.05664552,1264.6,0.01621604,1264.6,0.01251103,1264.6,0.04350214,1264.6,0.02951397,1264.6,0.0157612,1264.6,0.01031819,1264.6,0.01031819
1264.8,0.05677076,1264.8,0.01610984,1264.8,0.01264183,1264.8,0.04330994,1264.8,0.02981638,1264.8,0.01570892,1264.8,0.01045678,1264.8,0.01045678
1265,0.05718523,1265,0.01661225,1265,0.012848,1265,0.04335158,1265,0.02966365,1265,0.01573467,1265,0.01058438,1265,0.01058438
1265.2,0.05705911,1265.2,0.01601476,1265.2,0.01278731,1265.2,0.04328902,1265.2,0.02953262,1265.2,0.01544551,1265.2,0.01038575,1265.2,0.01038575
1265.4,0.0566582,1265.4,0.01607506,1265.4,0.01289791,1265.4,0.04292747,1265.4,0.02929848,1265.4,0.01529163,1265.4,0.01013061,1265.4,0.01013061
1265.6,0.0572669,1265.6,0.01638907,1265.6,0.0135375,1265.6,0.04324278,1265.6,0.02976515,1265.6,0.01600619,1265.6,0.01075841,1265.6,0.01075841
1265.8,0.05777891,1265.8,0.01661482,1265.8,0.01359536,1265.8,0.04337673,1265.8,0.02994516,1265.8,0.01624994,1265.8,0.01104422,1265.8,0.01104422
1266,0.05771348,1266,0.01682451,1266,0.013794,1266,0.04381567,1266,0.02989631,1266,0.0166108,1266,0.01129816,1266,0.01129816
1266.2,0.05817981,1266.2,0.01694267,1266.2,0.01406295,1266.2,0.04409162,1266.2,0.03005904,1266.2,0.0170242,1266.2,0.01164919,1266.2,0.01164919
1266.4,0.05831173,1266.4,0.01690255,1266.4,0.0142978,1266.4,0.04439423,1266.4,0.02969307,1266.4,0.01716074,1266.4,0.01211959,1266.4,0.01211959
1266.6,0.05813815,1266.6,0.01694236,1266.6,0.01430687,1266.6,0.04422863,1266.6,0.02951216,1266.6,0.01727381,1266.6,0.01225,1266.6,0.01225
1266.8,0.05799253,1266.8,0.01645466,1266.8,0.01426788,1266.8,0.04406359,1266.8,0.02949828,1266.8,0.01691081,1266.8,0.01217093,1266.8,0.01217093
1267,0.05833499,1267,0.01618533,1267,0.01432552,1267,0.04364974,1267,0.0296178,1267,0.01638087,1267,0.01178715,1267,0.01178715
1267.2,0.05853668,1267.2,0.01580344,1267.2,0.01368134,1267.2,0.04321124,1267.2,0.02936134,1267.2,0.0158441,1267.2,0.01129728,1267.2,0.01129728
1267.4,0.05853387,1267.4,0.01602602,1267.4,0.01361567,1267.4,0.04329247,1267.4,0.02943446,1267.4,0.01593687,1267.4,0.01140466,1267.4,0.01140466
1267.6,0.05867511,1267.6,0.01574812,1267.6,0.01324009,1267.6,0.04321332,1267.6,0.02866444,1267.6,0.01556369,1267.6,0.0114441,1267.6,0.0114441
1267.8,0.05897008,1267.8,0.01597214,1267.8,0.01332279,1267.8,0.04350651,1267.8,0.02893695,1267.8,0.01515571,1267.8,0.01144677,1267.8,0.01144677
1268,0.05830322,1268,0.01621679,1268,0.0128164,1268,0.04351534,1268,0.02892104,1268,0.01455694,1268,0.01104949,1268,0.01104949
1268.2,0.05856299,1268.2,0.01675457,1268.2,0.01252677,1268.2,0.04375707,1268.2,0.02898713,1268.2,0.01483546,1268.2,0.01077699,1268.2,0.01077699
1268.4,0.05883382,1268.4,0.01696134,1268.4,0.01283744,1268.4,0.04355667,1268.4,0.02848175,1268.4,0.01480325,1268.4,0.01054738,1268.4,0.01054738
1268.6,0.05840799,1268.6,0.01627879,1268.6,0.01240998,1268.6,0.04291161,1268.6,0.02812379,1268.6,0.01422069,1268.6,0.00977207,1268.6,0.00977207
1268.8,0.0577326,1268.8,0.01625666,1268.8,0.01200218,1268.8,0.04272439,1268.8,0.02785718,1268.8,0.01413032,1268.8,0.00936098,1268.8,0.00936098
1269,0.05775983,1269,0.01621734,1269,0.01155425,1269,0.04224344,1269,0.02768359,1269,0.01364357,1269,0.00866615,1269,0.00866615
1269.2,0.05707955,1269.2,0.01561094,1269.2,0.01167652,1269.2,0.04232476,1269.2,0.02754465,1269.2,0.01306147,1269.2,0.00804076,1269.2,0.00804076
1269.4,0.05687548,1269.4,0.01601297,1269.4,0.01176964,1269.4,0.04222512,1269.4,0.0277538,1269.4,0.01349922,1269.4,0.00809517,1269.4,0.00809517
1269.6,0.05754074,1269.6,0.01669661,1269.6,0.01269047,1269.6,0.04306819,1269.6,0.02821542,1269.6,0.01441799,1269.6,0.00818604,1269.6,0.00818604
1269.8,0.05752025,1269.8,0.01646875,1269.8,0.01260882,1269.8,0.04334527,1269.8,0.02839165,1269.8,0.01443642,1269.8,0.00776969,1269.8,0.00776969
1270,0.05717423,1270,0.01603552,1270,0.01232668,1270,0.0433767,1270,0.02794953,1270,0.01420331,1270,0.0074448,1270,0.0074448
1270.2,0.05737985,1270.2,0.01634746,1270.2,0.01295155,1270.2,0.04368988,1270.2,0.02813273,1270.2,0.01470865,1270.2,0.00794148,1270.2,0.00794148
1270.4,0.05743187,1270.4,0.01648717,1270.4,0.0129973,1270.4,0.04360055,1270.4,0.02807852,1270.4,0.01493279,1270.4,0.00813058,1270.4,0.00813058
1270.6,0.05737364,1270.6,0.01622205,1270.6,0.01296251,1270.6,0.04316515,1270.6,0.02778005,1270.6,0.01486938,1270.6,0.00796152,1270.6,0.00796152
1270.8,0.057467,1270.8,0.01586603,1270.8,0.01320758,1270.8,0.04326745,1270.8,0.02819901,1270.8,0.01474431,1270.8,0.00780464,1270.8,0.00780464
1271,0.05824533,1271,0.01589567,1271,0.01320659,1271,0.04374609,1271,0.02864572,1271,0.01519548,1271,0.00812577,1271,0.00812577
1271.2,0.0582592,1271.2,0.01575567,1271.2,0.01309935,1271.2,0.04401059,1271.2,0.0287487,1271.2,0.015506,1271.2,0.0082346,1271.2,0.0082346
1271.4,0.05859396,1271.4,0.01618738,1271.4,0.01366374,1271.4,0.04476238,1271.4,0.02907223,1271.4,0.01635751,1271.4,0.0090413,1271.4,0.0090413
1271.6,0.05893266,1271.6,0.01649097,1271.6,0.01406841,1271.6,0.04504514,1271.6,0.02906739,1271.6,0.01650762,1271.6,0.00986316,1271.6,0.00986316
1271.8,0.0590308,1271.8,0.01690626,1271.8,0.01435326,1271.8,0.04517734,1271.8,0.02932099,1271.8,0.01657719,1271.8,0.0100877,1271.8,0.0100877
1272,0.05847085,1272,0.01622776,1272,0.01403684,1272,0.04484475,1272,0.0285391,1272,0.01617833,1272,0.00977631,1272,0.00977631
1272.2,0.05887447,1272.2,0.01594806,1272.2,0.01422116,1272.2,0.04468254,1272.2,0.02862907,1272.2,0.01642881,1272.2,0.0099019,1272.2,0.0099019
1272.4,0.05873814,1272.4,0.0157685,1272.4,0.014003,1272.4,0.04422718,1272.4,0.02795664,1272.4,0.01628059,1272.4,0.00950793,1272.4,0.00950793
1272.6,0.057868,1272.6,0.01504589,1272.6,0.01345072,1272.6,0.04342131,1272.6,0.0275782,1272.6,0.01553745,1272.6,0.00873729,1272.6,0.00873729
1272.8,0.05804092,1272.8,0.0153617,1272.8,0.01347066,1272.8,0.0437486,1272.8,0.02782313,1272.8,0.01576284,1272.8,0.00916868,1272.8,0.00916868
1273,0.05791049,1273,0.01493309,1273,0.01269664,1273,0.04270252,1273,0.02738945,1273,0.01482643,1273,0.00864762,1273,0.00864762
1273.2,0.05757998,1273.2,0.0148424,1273.2,0.01298447,1273.2,0.04291996,1273.2,0.02729409,1273.2,0.01451745,1273.2,0.00881774,1273.2,0.00881774
1273.4,0.0574325,1273.4,0.01506977,1273.4,0.01320298,1273.4,0.04294943,1273.4,0.0275498,1273.4,0.01468314,1273.4,0.00910983,1273.4,0.00910983
1273.6,0.05733006,1273.6,0.01513948,1273.6,0.01314441,1273.6,0.04301932,1273.6,0.02732148,1273.6,0.01443563,1273.6,0.00903989,1273.6,0.00903989
1273.8,0.05711969,1273.8,0.01526248,1273.8,0.01331366,1273.8,0.04288922,1273.8,0.02791001,1273.8,0.01438414,1273.8,0.00944629,1273.8,0.00944629
1274,0.05699717,1274,0.01540204,1274,0.01331687,1274,0.04252651,1274,0.02764568,1274,0.01414228,1274,0.00970999,1274,0.00970999
1274.2,0.05718599,1274.2,0.01640531,1274.2,0.01410472,1274.2,0.04249933,1274.2,0.02827359,1274.2,0.01466432,1274.2,0.01028726,1274.2,0.01028726
1274.4,0.05702824,1274.4,0.01595362,1274.4,0.01386576,1274.4,0.04211875,1274.4,0.02798772,1274.4,0.01431236,1274.4,0.00999414,1274.4,0.00999414
1274.6,0.05701518,1274.6,0.01541275,1274.6,0.01390539,1274.6,0.04205545,1274.6,0.0277431,1274.6,0.01387129,1274.6,0.00977709,1274.6,0.00977709
1274.8,0.05695779,1274.8,0.01538491,1274.8,0.01428546,1274.8,0.04192332,1274.8,0.02845314,1274.8,0.01402656,1274.8,0.00958567,1274.8,0.00958567
1275,0.05705029,1275,0.01539224,1275,0.0140665,1275,0.04188934,1275,0.02854643,1275,0.0143506,1275,0.00991787,1275,0.00991787
1275.2,0.05661937,1275.2,0.01545261,1275.2,0.01393494,1275.2,0.0417377,1275.2,0.02862698,1275.2,0.01437426,1275.2,0.01007662,1275.2,0.01007662
1275.4,0.05679336,1275.4,0.01551344,1275.4,0.01417849,1275.4,0.04204877,1275.4,0.02861998,1275.4,0.01447249,1275.4,0.01070369,1275.4,0.01070369
1275.6,0.05689813,1275.6,0.01514388,1275.6,0.01410435,1275.6,0.04161269,1275.6,0.02841727,1275.6,0.01420723,1275.6,0.01050549,1275.6,0.01050549
1275.8,0.05707688,1275.8,0.01500432,1275.8,0.01393791,1275.8,0.04152379,1275.8,0.0282878,1275.8,0.01357704,1275.8,0.0103294,1275.8,0.0103294
1276,0.05688811,1276,0.01471611,1276,0.0138772,1276,0.04147994,1276,0.02766509,1276,0.0132353,1276,0.00995654,1276,0.00995654
1276.2,0.05724406,1276.2,0.01514639,1276.2,0.01372735,1276.2,0.04130381,1276.2,0.02764665,1276.2,0.01321283,1276.2,0.00980066,1276.2,0.00980066
1276.4,0.0573004,1276.4,0.01531729,1276.4,0.01333919,1276.4,0.04150746,1276.4,0.02760338,1276.4,0.01329481,1276.4,0.00947753,1276.4,0.00947753
1276.6,0.05763098,1276.6,0.01528737,1276.6,0.01315176,1276.6,0.04158639,1276.6,0.02775176,1276.6,0.01328959,1276.6,0.0096327,1276.6,0.0096327
1276.8,0.05802682,1276.8,0.01528739,1276.8,0.01295726,1276.8,0.04217598,1276.8,0.02781681,1276.8,0.01326237,1276.8,0.01007508,1276.8,0.01007508
1277,0.0580633,1277,0.01514961,1277,0.01211445,1277,0.04217355,1277,0.02760339,1277,0.01324616,1277,0.00989791,1277,0.00989791
1277.2,0.0578549,1277.2,0.01532484,1277.2,0.01236205,1277.2,0.04256047,1277.2,0.02744624,1277.2,0.0133117,1277.2,0.01009606,1277.2,0.01009606
1277.4,0.0575204,1277.4,0.01516642,1277.4,0.01203132,1277.4,0.04254778,1277.4,0.02754989,1277.4,0.0134763,1277.4,0.01047139,1277.4,0.01047139
1277.6,0.05775974,1277.6,0.01552547,1277.6,0.01195941,1277.6,0.04260716,1277.6,0.02781197,1277.6,0.01403897,1277.6,0.01070897,1277.6,0.01070897
1277.8,0.05826434,1277.8,0.01566465,1277.8,0.01265242,1277.8,0.04302652,1277.8,0.02843491,1277.8,0.01457737,1277.8,0.01087851,1277.8,0.01087851
1278,0.05815405,1278,0.01559259,1278,0.01291858,1278,0.04291664,1278,0.0285536,1278,0.01498006,1278,0.01087547,1278,0.01087547
1278.2,0.05840085,1278.2,0.01606653,1278.2,0.01355889,1278.2,0.04293222,1278.2,0.0289796,1278.2,0.01556568,1278.2,0.01121121,1278.2,0.01121121
1278.4,0.0581078,1278.4,0.01545803,1278.4,0.01340274,1278.4,0.04321519,1278.4,0.02889546,1278.4,0.01541012,1278.4,0.01042642,1278.4,0.01042642
1278.6,0.05787008,1278.6,0.0152245,1278.6,0.01349218,1278.6,0.04293778,1278.6,0.02889652,1278.6,0.01542944,1278.6,0.01007596,1278.6,0.01007596
1278.8,0.05787443,1278.8,0.01527157,1278.8,0.01372586,1278.8,0.04272959,1278.8,0.02938379,1278.8,0.01579832,1278.8,0.01008065,1278.8,0.01008065
1279,0.05796762,1279,0.01534867,1279,0.01371008,1279,0.04289282,1279,0.02958801,1279,0.01561423,1279,0.01019146,1279,0.01019146
1279.2,0.05831683,1279.2,0.01578275,1279.2,0.01369355,1279.2,0.04310692,1279.2,0.0296324,1279.2,0.01601428,1279.2,0.01053202,1279.2,0.01053202
1279.4,0.0582863,1279.4,0.01555426,1279.4,0.01387807,1279.4,0.04291479,1279.4,0.02946972,1279.4,0.01581157,1279.4,0.01048995,1279.4,0.01048995
1279.6,0.05844286,1279.6,0.01564229,1279.6,0.01397266,1279.6,0.04253813,1279.6,0.02943503,1279.6,0.0157293,1279.6,0.01013821,1279.6,0.01013821
1279.8,0.05821423,1279.8,0.01634375,1279.8,0.01436751,1279.8,0.04247265,1279.8,0.02957374,1279.8,0.01567002,1279.8,0.01078622,1279.8,0.01078622
1280,0.05748763,1280,0.01607237,1280,0.01435736,1280,0.04226533,1280,0.02894167,1280,0.01568003,1280,0.01035155,1280,0.01035155
1280.2,0.05724372,1280.2,0.01600211,1280.2,0.01424524,1280.2,0.04190082,1280.2,0.02898706,1280.2,0.01539409,1280.2,0.01051804,1280.2,0.01051804
1280.4,0.05703313,1280.4,0.01579512,1280.4,0.01428668,1280.4,0.04205857,1280.4,0.02882122,1280.4,0.01548835,1280.4,0.01041638,1280.4,0.01041638
1280.6,0.05714312,1280.6,0.01573376,1280.6,0.01406585,1280.6,0.04206406,1280.6,0.02820639,1280.6,0.01501679,1280.6,0.00963382,1280.6,0.00963382
1280.8,0.0564736,1280.8,0.01545332,1280.8,0.01378754,1280.8,0.041612,1280.8,0.02817216,1280.8,0.01445976,1280.8,0.00950029,1280.8,0.00950029
1281,0.0563847,1281,0.01558832,1281,0.01364866,1281,0.04146546,1281,0.02831171,1281,0.01457898,1281,0.00924695,1281,0.00924695
1281.2,0.05600377,1281.2,0.01513074,1281.2,0.0137548,1281.2,0.04101951,1281.2,0.0281692,1281.2,0.01452512,1281.2,0.00910252,1281.2,0.00910252
1281.4,0.05625561,1281.4,0.01466598,1281.4,0.01359918,1281.4,0.04063819,1281.4,0.0284774,1281.4,0.0148172,1281.4,0.00934194,1281.4,0.00934194
1281.6,0.05643286,1281.6,0.01461021,1281.6,0.0139275,1281.6,0.0404521,1281.6,0.0285472,1281.6,0.0150843,1281.6,0.00931987,1281.6,0.00931987
1281.8,0.05703606,1281.8,0.01462027,1281.8,0.01466161,1281.8,0.04056008,1281.8,0.02914532,1281.8,0.01524515,1281.8,0.00967962,1281.8,0.00967962
1282,0.05721087,1282,0.01479223,1282,0.01490288,1282,0.04040089,1282,0.02942673,1282,0.01530032,1282,0.00974148,1282,0.00974148
1282.2,0.05748594,1282.2,0.01475257,1282.2,0.01483048,1282.2,0.04086428,1282.2,0.02944199,1282.2,0.01518206,1282.2,0.00997575,1282.2,0.00997575
1282.4,0.05747929,1282.4,0.01449271,1282.4,0.0142612,1282.4,0.04122229,1282.4,0.02923135,1282.4,0.01472744,1282.4,0.00941188,1282.4,0.00941188
1282.6,0.05805042,1282.6,0.01463461,1282.6,0.01443712,1282.6,0.04162691,1282.6,0.02937622,1282.6,0.01477717,1282.6,0.00971643,1282.6,0.00971643
1282.8,0.05855153,1282.8,0.01480521,1282.8,0.01427948,1282.8,0.04167645,1282.8,0.02950974,1282.8,0.01468531,1282.8,0.00990669,1282.8,0.00990669
1283,0.05841884,1283,0.01516283,1283,0.01396112,1283,0.04186745,1283,0.02940966,1283,0.01451077,1283,0.0099715,1283,0.0099715
1283.2,0.05842374,1283.2,0.01550183,1283.2,0.01372855,1283.2,0.04224485,1283.2,0.02906477,1283.2,0.01488066,1283.2,0.01033193,1283.2,0.01033193
1283.4,0.05796313,1283.4,0.01505404,1283.4,0.01339401,1283.4,0.04234395,1283.4,0.02870884,1283.4,0.0143249,1283.4,0.01012323,1283.4,0.01012323
1283.6,0.05758419,1283.6,0.01554021,1283.6,0.01311434,1283.6,0.0427029,1283.6,0.02886438,1283.6,0.01415914,1283.6,0.01008269,1283.6,0.01008269
1283.8,0.05700117,1283.8,0.01538628,1283.8,0.01266343,1283.8,0.04253759,1283.8,0.02869183,1283.8,0.01392321,1283.8,0.01031653,1283.8,0.01031653
