A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
3322.82,-7.143718,3322.82,-7.942887,3322.82,-7.68962,3322.82,-7.998706,3322.82,-6.347705,3322.82,-3.627796,3322.82,-1.519546,3322.82,-0.2661817
3323.01,-7.144145,3323.01,-7.94114,3323.01,-7.693089,3323.01,-7.995792,3323.01,-6.347107,3323.01,-3.625551,3323.01,-1.526685,3323.01,-0.2669085
3323.23,-7.145856,3323.23,-7.938612,3323.23,-7.687225,3323.23,-8.000863,3323.23,-6.347615,3323.23,-3.62784,3323.23,-1.522826,3323.23,-0.2620526
3323.43,-7.137454,3323.43,-7.942693,3323.43,-7.691206,3323.43,-7.996416,3323.43,-6.346707,3323.43,-3.624553,3323.43,-1.522862,3323.43,-0.2671987
3323.62,-7.141959,3323.62,-7.940439,3323.62,-7.693641,3323.62,-7.999552,3323.62,-6.349061,3323.62,-3.622759,3323.62,-1.526619,3323.62,-0.2690867
3323.82,-7.142753,3323.82,-7.939013,3323.82,-7.688445,3323.82,-7.995388,3323.82,-6.347664,3323.82,-3.62679,3323.82,-1.522808,3323.82,-0.2664197
3324.03,-7.141264,3324.03,-7.942566,3324.03,-7.691758,3324.03,-7.997393,3324.03,-6.346567,3324.03,-3.622209,3324.03,-1.525732,3324.03,-0.2667313
3324.21,-7.143487,3324.21,-7.941108,3324.21,-7.687749,3324.21,-7.999763,3324.21,-6.346714,3324.21,-3.62577,3324.21,-1.520445,3324.21,-0.2687789
3324.43,-7.143481,3324.43,-7.93851,3324.43,-7.693983,3324.43,-7.998666,3324.43,-6.346091,3324.43,-3.627484,3324.43,-1.523477,3324.43,-0.2683817
3324.63,-7.141962,3324.63,-7.938734,3324.63,-7.693888,3324.63,-7.999865,3324.63,-6.350701,3324.63,-3.622293,3324.63,-1.524984,3324.63,-0.265669
3324.82,-7.138755,3324.82,-7.936035,3324.82,-7.685856,3324.82,-7.995467,3324.82,-6.347829,3324.82,-3.627849,3324.82,-1.523517,3324.82,-0.2639788
3325.02,-7.142382,3325.02,-7.938976,3325.02,-7.687006,3325.02,-7.996776,3325.02,-6.345957,3325.02,-3.625085,3325.02,-1.521285,3325.02,-0.2653111
3325.23,-7.14733,3325.23,-7.941835,3325.23,-7.691818,3325.23,-7.998215,3325.23,-6.348277,3325.23,-3.623173,3325.23,-1.524667,3325.23,-0.268205
3325.41,-7.139241,3325.41,-7.941972,3325.41,-7.689183,3325.41,-7.996921,3325.41,-6.342808,3325.41,-3.625887,3325.41,-1.521153,3325.41,-0.2671672
3325.63,-7.136417,3325.63,-7.942332,3325.63,-7.690055,3325.63,-7.995651,3325.63,-6.347071,3325.63,-3.627861,3325.63,-1.52484,3325.63,-0.2678005
3325.84,-7.141766,3325.84,-7.936241,3325.84,-7.689351,3325.84,-8.002335,3325.84,-6.350541,3325.84,-3.626407,3325.84,-1.523383,3325.84,-0.2682641
3326.02,-7.137057,3326.02,-7.941319,3326.02,-7.688101,3326.02,-7.996253,3326.02,-6.343788,3326.02,-3.630677,3326.02,-1.518679,3326.02,-0.2628298
3326.23,-7.144281,3326.23,-7.936864,3326.23,-7.685409,3326.23,-8.002502,3326.23,-6.352173,3326.23,-3.626217,3326.23,-1.524476,3326.23,-0.2641004
3326.43,-7.141755,3326.43,-7.941472,3326.43,-7.686271,3326.43,-7.997479,3326.43,-6.347688,3326.43,-3.624501,3326.43,-1.524532,3326.43,-0.26472
3326.62,-7.147495,3326.62,-7.931418,3326.62,-7.684961,3326.62,-7.994869,3326.62,-6.350555,3326.62,-3.627679,3326.62,-1.525498,3326.62,-0.2664214
3326.83,-7.139683,3326.83,-7.93736,3326.83,-7.690547,3326.83,-7.999257,3326.83,-6.347909,3326.83,-3.624288,3326.83,-1.526372,3326.83,-0.2682953
3327.04,-7.146823,3327.04,-7.936342,3327.04,-7.687685,3327.04,-7.994065,3327.04,-6.34716,3327.04,-3.624996,3327.04,-1.526044,3327.04,-0.2690676
3327.22,-7.141483,3327.22,-7.938807,3327.22,-7.688153,3327.22,-7.999401,3327.22,-6.3471,3327.22,-3.627022,3327.22,-1.528983,3327.22,-0.264114
3327.43,-7.14373,3327.43,-7.941212,3327.43,-7.690561,3327.43,-8.001086,3327.43,-6.344778,3327.43,-3.626789,3327.43,-1.525914,3327.43,-0.2689233
3327.63,-7.141455,3327.63,-7.942565,3327.63,-7.688354,3327.63,-8.001359,3327.63,-6.346168,3327.63,-3.624783,3327.63,-1.522713,3327.63,-0.2685918
3327.83,-7.142898,3327.83,-7.939106,3327.83,-7.694978,3327.83,-7.998179,3327.83,-6.344039,3327.83,-3.628513,3327.83,-1.521316,3327.83,-0.2672753
3328.02,-7.142035,3328.02,-7.936005,3328.02,-7.691154,3328.02,-7.998167,3328.02,-6.350859,3328.02,-3.622976,3328.02,-1.528212,3328.02,-0.2682562
3328.22,-7.139801,3328.22,-7.936681,3328.22,-7.68871,3328.22,-8.00167,3328.22,-6.348263,3328.22,-3.625741,3328.22,-1.525445,3328.22,-0.2652864
3328.42,-7.141506,3328.42,-7.937624,3328.42,-7.685823,3328.42,-7.997328,3328.42,-6.348197,3328.42,-3.626201,3328.42,-1.528057,3328.42,-0.2662638
3328.61,-7.1386,3328.61,-7.937945,3328.61,-7.685981,3328.61,-7.99452,3328.61,-6.346816,3328.61,-3.623794,3328.61,-1.522069,3328.61,-0.2640346
3328.83,-7.140017,3328.83,-7.938301,3328.83,-7.690269,3328.83,-7.993442,3328.83,-6.347532,3328.83,-3.629857,3328.83,-1.527657,3328.83,-0.2649828
3329.03,-7.139404,3329.03,-7.940971,3329.03,-7.687409,3329.03,-7.999821,3329.03,-6.345471,3329.03,-3.623688,3329.03,-1.523271,3329.03,-0.272755
3329.22,-7.144244,3329.22,-7.937793,3329.22,-7.687142,3329.22,-7.997813,3329.22,-6.350629,3329.22,-3.624889,3329.22,-1.523819,3329.22,-0.2642799
3329.42,-7.142593,3329.42,-7.940942,3329.42,-7.687902,3329.42,-7.992682,3329.42,-6.347238,3329.42,-3.62576,3329.42,-1.523884,3329.42,-0.2674145
3329.63,-7.143409,3329.63,-7.942046,3329.63,-7.692543,3329.63,-7.995555,3329.63,-6.351754,3329.63,-3.6252,3329.63,-1.524217,3329.63,-0.2686221
3329.81,-7.140563,3329.81,-7.938405,3329.81,-7.693724,3329.81,-7.998721,3329.81,-6.347921,3329.81,-3.623758,3329.81,-1.524835,3329.81,-0.2651456
3330.03,-7.142488,3330.03,-7.939073,3330.03,-7.68686,3330.03,-7.994716,3330.03,-6.346412,3330.03,-3.623683,3330.03,-1.524641,3330.03,-0.2649565
3330.23,-7.136513,3330.23,-7.939989,3330.23,-7.687607,3330.23,-8.00282,3330.23,-6.346011,3330.23,-3.623707,3330.23,-1.523442,3330.23,-0.266145
3330.42,-7.140997,3330.42,-7.934893,3330.42,-7.691956,3330.42,-7.996253,3330.42,-6.345466,3330.42,-3.625496,3330.42,-1.526374,3330.42,-0.2675643
3330.62,-7.136817,3330.62,-7.940057,3330.62,-7.685095,3330.62,-7.999329,3330.62,-6.347112,3330.62,-3.626801,3330.62,-1.524786,3330.62,-0.270081
3330.83,-7.140387,3330.83,-7.931888,3330.83,-7.68743,3330.83,-7.997391,3330.83,-6.347905,3330.83,-3.627088,3330.83,-1.524377,3330.83,-0.267406
3331.01,-7.135304,3331.01,-7.940879,3331.01,-7.690096,3331.01,-8.000031,3331.01,-6.348407,3331.01,-3.623466,3331.01,-1.523416,3331.01,-0.2643165
3331.23,-7.140178,3331.23,-7.938588,3331.23,-7.68856,3331.23,-7.995912,3331.23,-6.347523,3331.23,-3.628532,3331.23,-1.522253,3331.23,-0.2660562
3331.44,-7.140827,3331.44,-7.943111,3331.44,-7.694216,3331.44,-8.003913,3331.44,-6.349049,3331.44,-3.624589,3331.44,-1.523786,3331.44,-0.2663336
3331.62,-7.140971,3331.62,-7.937885,3331.62,-7.685618,3331.62,-7.997475,3331.62,-6.351565,3331.62,-3.625198,3331.62,-1.523893,3331.62,-0.266783
3331.83,-7.137709,3331.83,-7.935249,3331.83,-7.685837,3331.83,-7.996953,3331.83,-6.3494,3331.83,-3.62243,3331.83,-1.527227,3331.83,-0.2650566
3332.03,-7.136512,3332.03,-7.934003,3332.03,-7.689125,3332.03,-7.994457,3332.03,-6.345232,3332.03,-3.626652,3332.03,-1.520762,3332.03,-0.2644627
3332.22,-7.138761,3332.22,-7.93683,3332.22,-7.687995,3332.22,-8.000344,3332.22,-6.34888,3332.22,-3.627817,3332.22,-1.526395,3332.22,-0.2666099
3332.43,-7.139816,3332.43,-7.940416,3332.43,-7.688428,3332.43,-7.996827,3332.43,-6.348855,3332.43,-3.625569,3332.43,-1.526134,3332.43,-0.2644549
3332.62,-7.139363,3332.62,-7.936723,3332.62,-7.686716,3332.62,-8.000638,3332.62,-6.349448,3332.62,-3.624738,3332.62,-1.521266,3332.62,-0.2629814
3332.82,-7.132616,3332.82,-7.933965,3332.82,-7.689594,3332.82,-7.997169,3332.82,-6.348543,3332.82,-3.624341,3332.82,-1.523475,3332.82,-0.2652262
3333.03,-7.139814,3333.03,-7.934747,3333.03,-7.683742,3333.03,-7.996646,3333.03,-6.348127,3333.03,-3.628411,3333.03,-1.524439,3333.03,-0.2631277
3333.23,-7.139916,3333.23,-7.946713,3333.23,-7.689088,3333.23,-7.998741,3333.23,-6.346624,3333.23,-3.626939,3333.23,-1.525631,3333.23,-0.2658362
3333.43,-7.140028,3333.43,-7.936113,3333.43,-7.685963,3333.43,-7.993796,3333.43,-6.346523,3333.43,-3.626124,3333.43,-1.523411,3333.43,-0.2664198
3333.62,-7.139385,3333.62,-7.939412,3333.62,-7.682336,3333.62,-7.992018,3333.62,-6.345046,3333.62,-3.623198,3333.62,-1.526469,3333.62,-0.2645538
3333.82,-7.14068,3333.82,-7.931659,3333.82,-7.689309,3333.82,-7.995765,3333.82,-6.347684,3333.82,-3.620115,3333.82,-1.524737,3333.82,-0.2653013
3334.03,-7.138212,3334.03,-7.940952,3334.03,-7.685286,3334.03,-7.999074,3334.03,-6.348915,3334.03,-3.625209,3334.03,-1.526665,3334.03,-0.2655033
3334.23,-7.142754,3334.23,-7.934744,3334.23,-7.682512,3334.23,-7.995504,3334.23,-6.348831,3334.23,-3.623172,3334.23,-1.522601,3334.23,-0.2680657
3334.43,-7.13715,3334.43,-7.93982,3334.43,-7.682869,3334.43,-7.994328,3334.43,-6.347936,3334.43,-3.621497,3334.43,-1.525384,3334.43,-0.2618068
3334.63,-7.139491,3334.63,-7.937957,3334.63,-7.684549,3334.63,-7.998146,3334.63,-6.34495,3334.63,-3.624555,3334.63,-1.527521,3334.63,-0.2624316
3334.82,-7.137383,3334.82,-7.936176,3334.82,-7.687103,3334.82,-7.997092,3334.82,-6.344831,3334.82,-3.625865,3334.82,-1.526689,3334.82,-0.2653133
3335.02,-7.141139,3335.02,-7.935306,3335.02,-7.692593,3335.02,-7.999137,3335.02,-6.346616,3335.02,-3.624236,3335.02,-1.523114,3335.02,-0.2671909
3335.23,-7.135003,3335.23,-7.935417,3335.23,-7.687169,3335.23,-7.99319,3335.23,-6.345809,3335.23,-3.627235,3335.23,-1.523119,3335.23,-0.2659644
3335.41,-7.138554,3335.41,-7.936329,3335.41,-7.689584,3335.41,-7.99181,3335.41,-6.341767,3335.41,-3.623958,3335.41,-1.525454,3335.41,-0.2657825
3335.63,-7.140518,3335.63,-7.937748,3335.63,-7.685264,3335.63,-7.99699,3335.63,-6.34604,3335.63,-3.622859,3335.63,-1.526255,3335.63,-0.2636975
3335.83,-7.143004,3335.83,-7.938542,3335.83,-7.688212,3335.83,-7.994371,3335.83,-6.342898,3335.83,-3.62156,3335.83,-1.52387,3335.83,-0.2652657
3336.02,-7.141759,3336.02,-7.938341,3336.02,-7.692868,3336.02,-7.994535,3336.02,-6.345614,3336.02,-3.62518,3336.02,-1.520669,3336.02,-0.2647398
3336.22,-7.136672,3336.22,-7.936025,3336.22,-7.68254,3336.22,-7.998732,3336.22,-6.347292,3336.22,-3.624111,3336.22,-1.52209,3336.22,-0.2629833
3336.43,-7.137608,3336.43,-7.931846,3336.43,-7.689637,3336.43,-7.994253,3336.43,-6.347294,3336.43,-3.623038,3336.43,-1.522389,3336.43,-0.2688786
3336.61,-7.142348,3336.61,-7.93262,3336.61,-7.687859,3336.61,-7.997013,3336.61,-6.34627,3336.61,-3.622635,3336.61,-1.52394,3336.61,-0.2645198
3336.83,-7.136234,3336.83,-7.938767,3336.83,-7.680814,3336.83,-7.998283,3336.83,-6.345346,3336.83,-3.626122,3336.83,-1.525843,3336.83,-0.2678636
3337.04,-7.139105,3337.04,-7.932589,3337.04,-7.684844,3337.04,-7.997405,3337.04,-6.345387,3337.04,-3.621905,3337.04,-1.519789,3337.04,-0.2678753
3337.22,-7.138128,3337.22,-7.940005,3337.22,-7.68534,3337.22,-7.996172,3337.22,-6.345913,3337.22,-3.621484,3337.22,-1.520943,3337.22,-0.2656745
3337.43,-7.140539,3337.43,-7.941927,3337.43,-7.682401,3337.43,-7.994151,3337.43,-6.346557,3337.43,-3.619796,3337.43,-1.523594,3337.43,-0.2661615
3337.63,-7.138692,3337.63,-7.938302,3337.63,-7.683695,3337.63,-7.993299,3337.63,-6.350771,3337.63,-3.622334,3337.63,-1.521305,3337.63,-0.2654832
3337.82,-7.134622,3337.82,-7.935406,3337.82,-7.691092,3337.82,-7.998879,3337.82,-6.349421,3337.82,-3.62138,3337.82,-1.524472,3337.82,-0.2662347
3338.03,-7.138233,3338.03,-7.931434,3338.03,-7.683158,3338.03,-7.990894,3338.03,-6.346206,3338.03,-3.629011,3338.03,-1.519697,3338.03,-0.2658298
3338.22,-7.141117,3338.22,-7.937764,3338.22,-7.684314,3338.22,-7.996855,3338.22,-6.34282,3338.22,-3.624493,3338.22,-1.523388,3338.22,-0.261691
3338.42,-7.145006,3338.42,-7.936835,3338.42,-7.687193,3338.42,-7.996112,3338.42,-6.348968,3338.42,-3.622531,3338.42,-1.525362,3338.42,-0.262801
3338.63,-7.137176,3338.63,-7.932881,3338.63,-7.682766,3338.63,-7.992704,3338.63,-6.348777,3338.63,-3.627668,3338.63,-1.523431,3338.63,-0.2627731
3338.83,-7.133988,3338.83,-7.936165,3338.83,-7.684279,3338.83,-7.997857,3338.83,-6.345387,3338.83,-3.620806,3338.83,-1.520622,3338.83,-0.265966
3339.02,-7.136419,3339.02,-7.940053,3339.02,-7.685016,3339.02,-7.996438,3339.02,-6.344158,3339.02,-3.621316,3339.02,-1.524066,3339.02,-0.2668675
3339.24,-7.138936,3339.24,-7.932381,3339.24,-7.689758,3339.24,-7.997293,3339.24,-6.343123,3339.24,-3.624719,3339.24,-1.522441,3339.24,-0.2636423
3339.42,-7.141137,3339.42,-7.934965,3339.42,-7.687482,3339.42,-7.998271,3339.42,-6.346633,3339.42,-3.621198,3339.42,-1.52368,3339.42,-0.2653636
3339.61,-7.138011,3339.61,-7.935566,3339.61,-7.685587,3339.61,-7.9984,3339.61,-6.347744,3339.61,-3.621958,3339.61,-1.523075,3339.61,-0.2649691
3339.83,-7.141103,3339.83,-7.942278,3339.83,-7.684376,3339.83,-7.99395,3339.83,-6.347548,3339.83,-3.623272,3339.83,-1.524416,3339.83,-0.2654288
3340.03,-7.14095,3340.03,-7.936336,3340.03,-7.687961,3340.03,-7.993035,3340.03,-6.345868,3340.03,-3.622849,3340.03,-1.518814,3340.03,-0.2639022
3340.23,-7.138764,3340.23,-7.937557,3340.23,-7.688295,3340.23,-7.991611,3340.23,-6.344944,3340.23,-3.627021,3340.23,-1.519869,3340.23,-0.2667764
3340.42,-7.139789,3340.42,-7.935522,3340.42,-7.683164,3340.42,-7.993846,3340.42,-6.345868,3340.42,-3.62573,3340.42,-1.518783,3340.42,-0.266709
3340.62,-7.140213,3340.62,-7.937484,3340.62,-7.683975,3340.62,-7.996946,3340.62,-6.345102,3340.62,-3.624891,3340.62,-1.520376,3340.62,-0.264694
3340.83,-7.141778,3340.83,-7.937158,3340.83,-7.680593,3340.83,-7.990945,3340.83,-6.346613,3340.83,-3.622087,3340.83,-1.519855,3340.83,-0.2621795
3341.01,-7.139452,3341.01,-7.939348,3341.01,-7.687826,3341.01,-7.993067,3341.01,-6.346705,3341.01,-3.622872,3341.01,-1.520636,3341.01,-0.2637118
3341.23,-7.140006,3341.23,-7.940777,3341.23,-7.686775,3341.23,-7.992559,3341.23,-6.345043,3341.23,-3.623725,3341.23,-1.521299,3341.23,-0.2625841
3341.44,-7.138536,3341.44,-7.935844,3341.44,-7.685861,3341.44,-7.995629,3341.44,-6.339262,3341.44,-3.629615,3341.44,-1.523939,3341.44,-0.2642327
3341.62,-7.139167,3341.62,-7.937764,3341.62,-7.686863,3341.62,-7.993661,3341.62,-6.343388,3341.62,-3.625334,3341.62,-1.523149,3341.62,-0.2625594
3341.83,-7.137091,3341.83,-7.938675,3341.83,-7.689005,3341.83,-8.000422,3341.83,-6.34613,3341.83,-3.624294,3341.83,-1.518493,3341.83,-0.2685253
3342.03,-7.13696,3342.03,-7.939019,3342.03,-7.685687,3342.03,-7.995645,3342.03,-6.347784,3342.03,-3.625716,3342.03,-1.521611,3342.03,-0.2630624
3342.22,-7.137146,3342.22,-7.930321,3342.22,-7.685719,3342.22,-7.99407,3342.22,-6.346549,3342.22,-3.630341,3342.22,-1.521724,3342.22,-0.2641218
3342.43,-7.138581,3342.43,-7.935256,3342.43,-7.685896,3342.43,-7.994064,3342.43,-6.34683,3342.43,-3.621033,3342.43,-1.522022,3342.43,-0.2651121
3342.64,-7.134757,3342.64,-7.932328,3342.64,-7.681588,3342.64,-7.995948,3342.64,-6.345951,3342.64,-3.619876,3342.64,-1.520754,3342.64,-0.267782
3342.81,-7.14068,3342.81,-7.934112,3342.81,-7.690194,3342.81,-7.991894,3342.81,-6.343919,3342.81,-3.625427,3342.81,-1.518044,3342.81,-0.2666278
3343.03,-7.130941,3343.03,-7.93613,3343.03,-7.68304,3343.03,-7.997954,3343.03,-6.346017,3343.03,-3.625202,3343.03,-1.522488,3343.03,-0.2649945
3343.23,-7.138922,3343.23,-7.934553,3343.23,-7.679613,3343.23,-7.996422,3343.23,-6.347106,3343.23,-3.624086,3343.23,-1.521543,3343.23,-0.2681755
3343.42,-7.136055,3343.42,-7.933115,3343.42,-7.686956,3343.42,-7.994549,3343.42,-6.342793,3343.42,-3.628203,3343.42,-1.519506,3343.42,-0.265112
3343.63,-7.135032,3343.63,-7.938373,3343.63,-7.688306,3343.63,-7.994088,3343.63,-6.346104,3343.63,-3.628682,3343.63,-1.517721,3343.63,-0.2646368
3343.82,-7.141356,3343.82,-7.933887,3343.82,-7.683652,3343.82,-7.99083,3343.82,-6.342554,3343.82,-3.620964,3343.82,-1.521026,3343.82,-0.2666226
3344.01,-7.137633,3344.01,-7.935905,3344.01,-7.682514,3344.01,-7.994967,3344.01,-6.342817,3344.01,-3.619434,3344.01,-1.521325,3344.01,-0.2650066
3344.23,-7.138595,3344.23,-7.941187,3344.23,-7.683634,3344.23,-7.992756,3344.23,-6.345696,3344.23,-3.621892,3344.23,-1.521807,3344.23,-0.2673764
3344.43,-7.132925,3344.43,-7.930357,3344.43,-7.682395,3344.43,-7.992493,3344.43,-6.343697,3344.43,-3.621909,3344.43,-1.520789,3344.43,-0.2666897
3344.62,-7.138971,3344.62,-7.929923,3344.62,-7.684011,3344.62,-7.998576,3344.62,-6.347464,3344.62,-3.619423,3344.62,-1.521046,3344.62,-0.2658519
3344.84,-7.134529,3344.84,-7.936616,3344.84,-7.68399,3344.84,-7.992512,3344.84,-6.345241,3344.84,-3.624025,3344.84,-1.520234,3344.84,-0.2678597
3345.02,-7.138645,3345.02,-7.93967,3345.02,-7.682688,3345.02,-7.995905,3345.02,-6.342596,3345.02,-3.62488,3345.02,-1.519045,3345.02,-0.2645009
3345.21,-7.132942,3345.21,-7.940022,3345.21,-7.687224,3345.21,-7.997839,3345.21,-6.346107,3345.21,-3.626107,3345.21,-1.523927,3345.21,-0.2677781
3345.43,-7.137299,3345.43,-7.93541,3345.43,-7.683685,3345.43,-7.990307,3345.43,-6.344409,3345.43,-3.623002,3345.43,-1.523898,3345.43,-0.2654216
3345.63,-7.137232,3345.63,-7.93556,3345.63,-7.690315,3345.63,-7.990219,3345.63,-6.342453,3345.63,-3.623375,3345.63,-1.519547,3345.63,-0.260774
3345.82,-7.13604,3345.82,-7.930903,3345.82,-7.683829,3345.82,-7.993002,3345.82,-6.345104,3345.82,-3.623795,3345.82,-1.519648,3345.82,-0.2641806
3346.04,-7.133904,3346.04,-7.939084,3346.04,-7.684945,3346.04,-7.994369,3346.04,-6.347706,3346.04,-3.620455,3346.04,-1.521057,3346.04,-0.265387
3346.22,-7.139625,3346.22,-7.936313,3346.22,-7.68501,3346.22,-8.001546,3346.22,-6.344851,3346.22,-3.6197,3346.22,-1.517724,3346.22,-0.2651227
3346.41,-7.138709,3346.41,-7.938199,3346.41,-7.690761,3346.41,-7.996559,3346.41,-6.346064,3346.41,-3.624986,3346.41,-1.518474,3346.41,-0.2642842
3346.63,-7.137404,3346.63,-7.937568,3346.63,-7.686597,3346.63,-7.992465,3346.63,-6.34494,3346.63,-3.625451,3346.63,-1.524075,3346.63,-0.2684537
3346.83,-7.134812,3346.83,-7.935925,3346.83,-7.68935,3346.83,-7.994728,3346.83,-6.348238,3346.83,-3.620391,3346.83,-1.519856,3346.83,-0.2649106
3347.04,-7.134832,3347.04,-7.939152,3347.04,-7.67999,3347.04,-7.99347,3347.04,-6.348892,3347.04,-3.617489,3347.04,-1.523196,3347.04,-0.261044
3347.21,-7.131341,3347.21,-7.937679,3347.21,-7.682559,3347.21,-7.992102,3347.21,-6.344406,3347.21,-3.624263,3347.21,-1.520021,3347.21,-0.265115
3347.43,-7.137447,3347.43,-7.932589,3347.43,-7.681145,3347.43,-7.992538,3347.43,-6.344247,3347.43,-3.620318,3347.43,-1.519799,3347.43,-0.2619332
3347.63,-7.135267,3347.63,-7.937195,3347.63,-7.683698,3347.63,-7.992694,3347.63,-6.341718,3347.63,-3.622986,3347.63,-1.520927,3347.63,-0.2640193
3347.82,-7.134415,3347.82,-7.935431,3347.82,-7.681885,3347.82,-7.994231,3347.82,-6.348787,3347.82,-3.621856,3347.82,-1.518298,3347.82,-0.2637075
3348.03,-7.136822,3348.03,-7.937039,3348.03,-7.689616,3348.03,-7.994628,3348.03,-6.343922,3348.03,-3.620974,3348.03,-1.52007,3348.03,-0.2652403
3348.24,-7.135456,3348.24,-7.931623,3348.24,-7.680769,3348.24,-7.995225,3348.24,-6.347986,3348.24,-3.625491,3348.24,-1.520818,3348.24,-0.2627483
3348.41,-7.13719,3348.41,-7.936413,3348.41,-7.68033,3348.41,-7.995811,3348.41,-6.343191,3348.41,-3.625237,3348.41,-1.519185,3348.41,-0.2616353
3348.63,-7.135212,3348.63,-7.931286,3348.63,-7.682971,3348.63,-7.996426,3348.63,-6.341671,3348.63,-3.620966,3348.63,-1.524247,3348.63,-0.2656843
3348.83,-7.139479,3348.83,-7.934544,3348.83,-7.682182,3348.83,-7.992786,3348.83,-6.345277,3348.83,-3.624224,3348.83,-1.520275,3348.83,-0.2654567
3349.02,-7.129848,3349.02,-7.931114,3349.02,-7.683474,3349.02,-7.992177,3349.02,-6.343211,3349.02,-3.624393,3349.02,-1.521156,3349.02,-0.2622882
3349.23,-7.132238,3349.23,-7.936597,3349.23,-7.689496,3349.23,-7.990075,3349.23,-6.344867,3349.23,-3.623754,3349.23,-1.519537,3349.23,-0.2646022
3349.42,-7.13912,3349.42,-7.93972,3349.42,-7.687584,3349.42,-7.992387,3349.42,-6.337544,3349.42,-3.627256,3349.42,-1.520844,3349.42,-0.262246
3349.61,-7.139214,3349.61,-7.933071,3349.61,-7.687003,3349.61,-7.993474,3349.61,-6.343104,3349.61,-3.624087,3349.61,-1.516515,3349.61,-0.2649103
3349.83,-7.136979,3349.83,-7.929226,3349.83,-7.681653,3349.83,-7.994363,3349.83,-6.347472,3349.83,-3.622627,3349.83,-1.519621,3349.83,-0.2630146
3350.03,-7.136992,3350.03,-7.931297,3350.03,-7.684018,3350.03,-7.996282,3350.03,-6.346514,3350.03,-3.623634,3350.03,-1.521689,3350.03,-0.2640783
3350.22,-7.133892,3350.22,-7.93086,3350.22,-7.688809,3350.22,-7.996519,3350.22,-6.344944,3350.22,-3.625147,3350.22,-1.522096,3350.22,-0.2676323
3350.44,-7.132199,3350.44,-7.936792,3350.44,-7.687755,3350.44,-7.991527,3350.44,-6.343488,3350.44,-3.626041,3350.44,-1.518472,3350.44,-0.2647056
3350.62,-7.139292,3350.62,-7.929825,3350.62,-7.682271,3350.62,-7.990183,3350.62,-6.345092,3350.62,-3.620389,3350.62,-1.520526,3350.62,-0.2626042
3350.81,-7.142237,3350.81,-7.933595,3350.81,-7.684977,3350.81,-7.992751,3350.81,-6.345058,3350.81,-3.622571,3350.81,-1.517689,3350.81,-0.2631437
3351.03,-7.134294,3351.03,-7.931854,3351.03,-7.688182,3351.03,-7.995088,3351.03,-6.342246,3351.03,-3.621818,3351.03,-1.522793,3351.03,-0.2667226
3351.23,-7.139365,3351.23,-7.932004,3351.23,-7.686695,3351.23,-7.990132,3351.23,-6.343098,3351.23,-3.621298,3351.23,-1.522329,3351.23,-0.2648837
3351.42,-7.129716,3351.42,-7.931918,3351.42,-7.684705,3351.42,-7.993166,3351.42,-6.345022,3351.42,-3.621989,3351.42,-1.520316,3351.42,-0.2636932
3351.62,-7.137764,3351.62,-7.939514,3351.62,-7.679718,3351.62,-7.995727,3351.62,-6.341888,3351.62,-3.620956,3351.62,-1.523053,3351.62,-0.2662075
3351.82,-7.137657,3351.82,-7.931986,3351.82,-7.683364,3351.82,-7.994296,3351.82,-6.344631,3351.82,-3.618539,3351.82,-1.522241,3351.82,-0.2660194
3352.01,-7.13412,3352.01,-7.930145,3352.01,-7.680006,3352.01,-7.989606,3352.01,-6.34117,3352.01,-3.618241,3352.01,-1.523855,3352.01,-0.2667581
3352.23,-7.13479,3352.23,-7.94294,3352.23,-7.683399,3352.23,-7.994923,3352.23,-6.340655,3352.23,-3.62095,3352.23,-1.521065,3352.23,-0.2632365
3352.43,-7.134065,3352.43,-7.931272,3352.43,-7.678856,3352.43,-7.996648,3352.43,-6.346643,3352.43,-3.623127,3352.43,-1.520638,3352.43,-0.2618332
3352.62,-7.140293,3352.62,-7.9346,3352.62,-7.68556,3352.62,-7.993633,3352.62,-6.340684,3352.62,-3.623288,3352.62,-1.518486,3352.62,-0.2646583
3352.82,-7.138173,3352.82,-7.928735,3352.82,-7.681258,3352.82,-7.994565,3352.82,-6.348288,3352.82,-3.623283,3352.82,-1.516238,3352.82,-0.2610176
3353.03,-7.136663,3353.03,-7.935149,3353.03,-7.679947,3353.03,-7.990702,3353.03,-6.342478,3353.03,-3.624962,3353.03,-1.51683,3353.03,-0.2668036
3353.21,-7.131388,3353.21,-7.929016,3353.21,-7.685052,3353.21,-7.992888,3353.21,-6.344697,3353.21,-3.62348,3353.21,-1.514776,3353.21,-0.2652112
