A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
394.6,2.39499855,394.6,2.01032662,394.6,1.59735918,394.6,1.49637389,394.6,1.18787181,394.6,0.63251668,394.6,0.11495912,394.6,0.07815866
394.8,2.39581752,394.8,2.0065701,394.8,1.59465802,394.8,1.4931916,394.8,1.18699193,394.8,0.63396966,394.8,0.11921298,394.8,0.07538152
395,2.3958981,395,2.00202298,395,1.59648395,395,1.49200058,395,1.18573034,395,0.63085938,395,0.11315522,395,0.07259627
395.2,2.3959918,395.2,2.00633144,395.2,1.58838344,395.2,1.49703991,395.2,1.18033755,395.2,0.63257229,395.2,0.11628913,395.2,0.0757952
395.4,2.39761496,395.4,2.00717878,395.4,1.59383082,395.4,1.49573529,395.4,1.18474853,395.4,0.63029236,395.4,0.11562436,395.4,0.07237612
395.6,2.39737034,395.6,2.00238943,395.6,1.59597468,395.6,1.4955498,395.6,1.18761587,395.6,0.633802,395.6,0.11485504,395.6,0.07330521
395.8,2.39485383,395.8,2.00660968,395.8,1.59150648,395.8,1.49711311,395.8,1.18454731,395.8,0.63235718,395.8,0.11302417,395.8,0.07737719
396,2.40024304,396,2.00926256,396,1.59657562,396,1.49196744,396,1.18777895,396,0.63307112,396,0.11627027,396,0.07084771
396.2,2.39829421,396.2,2.00845861,396.2,1.59735823,396.2,1.49277079,396.2,1.18589282,396.2,0.6326831,396.2,0.11310498,396.2,0.07277112
396.4,2.39564419,396.4,2.00039268,396.4,1.59652257,396.4,1.49552321,396.4,1.18561673,396.4,0.63812882,396.4,0.1138655,396.4,0.07486589
396.6,2.39870667,396.6,2.00582457,396.6,1.59334588,396.6,1.49181652,396.6,1.18628812,396.6,0.63243413,396.6,0.11373023,396.6,0.07446215
396.8,2.39844847,396.8,2.00750375,396.8,1.59114587,396.8,1.4952991,396.8,1.18909574,396.8,0.63578659,396.8,0.1141069,396.8,0.07242804
397,2.39862847,397,2.00749922,397,1.58891916,397,1.49718142,397,1.18898416,397,0.63658184,397,0.11164127,397,0.07149886
397.2,2.39288044,397.2,2.00144696,397.2,1.59573209,397.2,1.49612296,397.2,1.18563902,397.2,0.6300326,397.2,0.1141564,397.2,0.07264139
397.4,2.39359617,397.4,2.00520039,397.4,1.5949471,397.4,1.49653804,397.4,1.18652773,397.4,0.63579333,397.4,0.11085059,397.4,0.07309148
397.6,2.391855,397.6,2.00130439,397.6,1.59414947,397.6,1.49231243,397.6,1.18484247,397.6,0.63472205,397.6,0.11764035,397.6,0.07806174
397.8,2.39340687,397.8,2.00441647,397.8,1.59282148,397.8,1.49707997,397.8,1.18255341,397.8,0.63370615,397.8,0.11030724,397.8,0.07539093
398,2.39346623,398,2.01092219,398,1.59347248,398,1.4938246,398,1.18111241,398,0.63269138,398,0.11551277,398,0.07550564
398.2,2.39628696,398.2,2.00285435,398.2,1.59881806,398.2,1.50150275,398.2,1.18731678,398.2,0.63022655,398.2,0.11542989,398.2,0.07300871
398.4,2.39479637,398.4,2.00552702,398.4,1.59333599,398.4,1.49282062,398.4,1.18118811,398.4,0.63247997,398.4,0.11269256,398.4,0.07530065
398.6,2.39302969,398.6,2.0044446,398.6,1.59094727,398.6,1.4932574,398.6,1.18461454,398.6,0.63516921,398.6,0.11339201,398.6,0.07593585
398.8,2.39618802,398.8,2.00405693,398.8,1.59244192,398.8,1.49104941,398.8,1.18485451,398.8,0.63172352,398.8,0.11424519,398.8,0.07629836
399,2.39721894,399,2.00060725,399,1.59375298,399,1.49442697,399,1.18334591,399,0.63515961,399,0.1095581,399,0.07316907
399.2,2.39897871,399.2,2.00617313,399.2,1.5909251,399.2,1.4955405,399.2,1.18514895,399.2,0.63247526,399.2,0.11300571,399.2,0.07387771
399.4,2.39418173,399.4,2.0069654,399.4,1.59100735,399.4,1.49260807,399.4,1.18393862,399.4,0.63334566,399.4,0.11208784,399.4,0.070467
399.6,2.39703417,399.6,2.00441837,399.6,1.59267807,399.6,1.49678528,399.6,1.18538332,399.6,0.63241583,399.6,0.11774871,399.6,0.07148486
399.8,2.4002285,399.8,2.00709796,399.8,1.59383607,399.8,1.495134,399.8,1.1853838,399.8,0.63193184,399.8,0.11494439,399.8,0.07926281
400,2.39677858,400,2.00890589,400,1.59190822,400,1.4963088,400,1.18419993,400,0.63416457,400,0.11883263,400,0.07091155
400.2,2.39320397,400.2,2.00758219,400.2,1.59338093,400.2,1.49568951,400.2,1.18770874,400.2,0.63566118,400.2,0.12037291,400.2,0.06758825
400.4,2.39380169,400.4,2.00000048,400.4,1.59395814,400.4,1.49496365,400.4,1.18586385,400.4,0.63201684,400.4,0.11856933,400.4,0.07365485
400.6,2.38967609,400.6,2.00500464,400.6,1.59358025,400.6,1.4935658,400.6,1.18203068,400.6,0.62977928,400.6,0.1150443,400.6,0.07688259
400.8,2.39481068,400.8,2.00411749,400.8,1.59570813,400.8,1.49464917,400.8,1.18360591,400.8,0.6367135,400.8,0.11807327,400.8,0.07375395
401,2.39501572,401,2.01001406,401,1.58984745,401,1.49621892,401,1.18143499,401,0.63376373,401,0.1174776,401,0.07319574
401.2,2.39295888,401.2,2.00547123,401.2,1.59572387,401.2,1.495556,401.2,1.18392503,401.2,0.63256359,401.2,0.11540146,401.2,0.07085256
401.4,2.39848065,401.4,2.00243783,401.4,1.58828473,401.4,1.49648476,401.4,1.18354952,401.4,0.6329971,401.4,0.11414991,401.4,0.07159657
401.6,2.39468479,401.6,2.00336075,401.6,1.59349358,401.6,1.48993587,401.6,1.18343484,401.6,0.63376147,401.6,0.11759518,401.6,0.07551276
401.8,2.39628649,401.8,2.00330877,401.8,1.59317803,401.8,1.4927913,401.8,1.18491578,401.8,0.63436842,401.8,0.11316995,401.8,0.07432881
402,2.39836216,402,2.00060654,402,1.59380746,402,1.49211073,402,1.18553078,402,0.63487798,402,0.11279915,402,0.07419652
402.2,2.39318609,402.2,2.0005703,402.2,1.59225786,402.2,1.49622524,402.2,1.18184364,402.2,0.63207525,402.2,0.11421658,402.2,0.07547029
402.4,2.39608622,402.4,2.00768948,402.4,1.59368062,402.4,1.49440396,402.4,1.18640089,402.4,0.63217735,402.4,0.11523819,402.4,0.07288747
402.6,2.38834763,402.6,2.00360513,402.6,1.59106016,402.6,1.49009025,402.6,1.18395424,402.6,0.62982005,402.6,0.11354873,402.6,0.07599617
402.8,2.39729738,402.8,2.00386143,402.8,1.59444094,402.8,1.49263048,402.8,1.18610322,402.8,0.63285887,402.8,0.11416274,402.8,0.07347134
403,2.39608145,403,2.001899,403,1.59100676,403,1.49200284,403,1.18101287,403,0.63889843,403,0.11906546,403,0.07549342
403.2,2.39734721,403.2,2.00138307,403.2,1.59296489,403.2,1.4960928,403.2,1.1887809,403.2,0.63396132,403.2,0.11630403,403.2,0.0721485
403.4,2.39224815,403.4,2.00472951,403.4,1.59223866,403.4,1.49099815,403.4,1.18866432,403.4,0.6369338,403.4,0.11671452,403.4,0.0787078
403.6,2.39134359,403.6,2.00418973,403.6,1.59021056,403.6,1.49285233,403.6,1.18504059,403.6,0.62927938,403.6,0.11570283,403.6,0.07625423
403.8,2.39394307,403.8,2.00380421,403.8,1.59494638,403.8,1.49333084,403.8,1.18561423,403.8,0.63418138,403.8,0.11457527,403.8,0.0727855
404,2.39553142,404,2.00597858,404,1.59445703,404,1.49699748,404,1.18676078,404,0.63252264,404,0.11534625,404,0.07480371
404.2,2.39261794,404.2,2.00343823,404.2,1.59221721,404.2,1.4887346,404.2,1.18401086,404.2,0.6336922,404.2,0.11991898,404.2,0.07341947
404.4,2.397686,404.4,2.00156021,404.4,1.59075105,404.4,1.49259818,404.4,1.18769801,404.4,0.6343658,404.4,0.11706892,404.4,0.07330455
404.6,2.39250684,404.6,2.00106168,404.6,1.59016871,404.6,1.49503398,404.6,1.1835376,404.6,0.6328069,404.6,0.11651358,404.6,0.07291795
404.8,2.39294314,404.8,1.9964869,404.8,1.60196102,404.8,1.49098039,404.8,1.1839807,404.8,0.63477117,404.8,0.1175584,404.8,0.07376602
405,2.39380598,405,2.00128102,405,1.59205925,405,1.49171257,405,1.18668401,405,0.63226199,405,0.11589023,405,0.07740646
405.2,2.38814926,405.2,2.00140095,405.2,1.59294045,405.2,1.48996055,405.2,1.18697751,405.2,0.6326611,405.2,0.11344383,405.2,0.07876454
405.4,2.39370942,405.4,2.00821233,405.4,1.59161496,405.4,1.49455738,405.4,1.18394554,405.4,0.63700223,405.4,0.11588994,405.4,0.07491382
405.6,2.39559388,405.6,1.99976754,405.6,1.59262574,405.6,1.49116659,405.6,1.18460023,405.6,0.631836,405.6,0.1184004,405.6,0.07498908
405.8,2.39331794,405.8,2.00480819,405.8,1.5924927,405.8,1.49546993,405.8,1.17913342,405.8,0.63343245,405.8,0.11705572,405.8,0.07471295
406,2.3902564,406,1.99986279,406,1.59190845,406,1.48991656,406,1.18329656,406,0.63466322,406,0.11350162,406,0.07459107
406.2,2.39471292,406.2,2.00336742,406.2,1.59796822,406.2,1.49414802,406.2,1.17562652,406.2,0.63346636,406.2,0.11750419,406.2,0.07252757
406.4,2.39118576,406.4,2.00264406,406.4,1.58912408,406.4,1.49386263,406.4,1.18419695,406.4,0.63309014,406.4,0.11602321,406.4,0.0691215
406.6,2.39473414,406.6,2.00057435,406.6,1.59733105,406.6,1.49213147,406.6,1.17956436,406.6,0.63650709,406.6,0.1136354,406.6,0.07437433
406.8,2.39277434,406.8,2.00408554,406.8,1.59174883,406.8,1.49216843,406.8,1.18339276,406.8,0.63581228,406.8,0.11506046,406.8,0.07282145
407,2.39168501,407,2.00407028,407,1.59029865,407,1.49015188,407,1.18414557,407,0.6326341,407,0.1154865,407,0.07184387
407.2,2.39061737,407.2,2.00436735,407.2,1.59664083,407.2,1.48921371,407.2,1.18440413,407.2,0.63449794,407.2,0.11906568,407.2,0.07302857
407.4,2.3936739,407.4,1.9979893,407.4,1.59392583,407.4,1.49615705,407.4,1.18495393,407.4,0.63363534,407.4,0.11578527,407.4,0.07441735
407.6,2.39515042,407.6,2.00141287,407.6,1.59415019,407.6,1.49465322,407.6,1.18548608,407.6,0.63358527,407.6,0.11660042,407.6,0.07353349
407.8,2.39556694,407.8,2.0009377,407.8,1.59190023,407.8,1.4926033,407.8,1.18378258,407.8,0.63421148,407.8,0.11022931,407.8,0.0748905
408,2.39162564,408,2.00190854,408,1.59210539,408,1.49621332,408,1.18076754,408,0.63101155,408,0.11963487,408,0.07692125
408.2,2.3939116,408.2,2.00127149,408.2,1.59033561,408.2,1.4918679,408.2,1.1861403,408.2,0.6342054,408.2,0.11468257,408.2,0.07298734
408.4,2.39325356,408.4,2.00274539,408.4,1.58866966,408.4,1.49309421,408.4,1.18579316,408.4,0.6330663,408.4,0.11674954,408.4,0.07667448
408.6,2.39011788,408.6,2.00004458,408.6,1.59046614,408.6,1.4967463,408.6,1.18333077,408.6,0.63558072,408.6,0.11018692,408.6,0.07275825
408.8,2.39409733,408.8,1.99866283,408.8,1.59476995,408.8,1.49417067,408.8,1.1798656,408.8,0.63326263,408.8,0.11946259,408.8,0.07695622
409,2.39496827,409,1.99813986,409,1.59091949,409,1.48997569,409,1.18346751,409,0.63211828,409,0.11215181,409,0.07482929
409.2,2.39155388,409.2,2.00604439,409.2,1.59185266,409.2,1.49516702,409.2,1.18365633,409.2,0.63481045,409.2,0.11859268,409.2,0.07388221
409.4,2.39275575,409.4,2.00183487,409.4,1.59397078,409.4,1.49687457,409.4,1.18436813,409.4,0.63451469,409.4,0.1134088,409.4,0.07479711
409.6,2.39342022,409.6,2.0029757,409.6,1.59861267,409.6,1.49201965,409.6,1.18406475,409.6,0.63249677,409.6,0.11909357,409.6,0.07310732
409.8,2.39407945,409.8,2.00181627,409.8,1.59298158,409.8,1.49740148,409.8,1.18486047,409.8,0.63078356,409.8,0.1131342,409.8,0.0719279
410,2.39297009,410,2.00023508,410,1.59403265,410,1.49151611,410,1.18625474,410,0.63603228,410,0.11251778,410,0.07206637
410.2,2.39598441,410.2,1.99616969,410.2,1.58993161,410.2,1.48587692,410.2,1.18303108,410.2,0.63147569,410.2,0.1161031,410.2,0.07629221
410.4,2.39194655,410.4,2.00028419,410.4,1.58961546,410.4,1.48771179,410.4,1.18423975,410.4,0.63115871,410.4,0.11500823,410.4,0.07411507
410.6,2.39150476,410.6,2.00236106,410.6,1.59291887,410.6,1.49368787,410.6,1.18117547,410.6,0.63392496,410.6,0.11671723,410.6,0.07230396
410.8,2.39505029,410.8,2.0013597,410.8,1.59392321,410.8,1.49653149,410.8,1.18217623,410.8,0.63680679,410.8,0.11703866,410.8,0.07325312
411,2.39323545,411,1.99751806,411,1.59094667,411,1.48868573,411,1.18332386,411,0.63619983,411,0.11906087,411,0.07030051
411.2,2.39361811,411.2,2.00185156,411.2,1.59035456,411.2,1.49238503,411.2,1.18194211,411.2,0.63830316,411.2,0.11531836,411.2,0.07535236
411.4,2.39692163,411.4,2.00365806,411.4,1.59209871,411.4,1.48840165,411.4,1.18192208,411.4,0.63256276,411.4,0.11593278,411.4,0.0729233
411.6,2.39277363,411.6,1.99879241,411.6,1.58873844,411.6,1.49094021,411.6,1.18373716,411.6,0.63535517,411.6,0.1123908,411.6,0.07690726
411.8,2.39410448,411.8,1.99992228,411.8,1.5958848,411.8,1.49464178,411.8,1.18239105,411.8,0.63038957,411.8,0.11236266,411.8,0.07741869
412,2.38986874,412,1.99944866,412,1.5908432,412,1.49421263,412,1.18431389,412,0.63157302,412,0.11321548,412,0.07329492
412.2,2.39055634,412.2,2.00058961,412.2,1.58850801,412.2,1.49080825,412.2,1.18351483,412.2,0.63071281,412.2,0.11478669,412.2,0.07424992
412.4,2.39568448,412.4,2.00064397,412.4,1.58724391,412.4,1.49170113,412.4,1.18349981,412.4,0.63339633,412.4,0.11187519,412.4,0.06851516
412.6,2.39024544,412.6,1.99799883,412.6,1.5904752,412.6,1.4845345,412.6,1.18121696,412.6,0.63146847,412.6,0.11875796,412.6,0.07906883
412.8,2.38911772,412.8,1.99935889,412.8,1.59518111,412.8,1.49304497,412.8,1.1857841,412.8,0.63397032,412.8,0.11837845,412.8,0.07537026
413,2.39009094,413,2.00257421,413,1.59269989,413,1.49342799,413,1.18050528,413,0.6324259,413,0.11288098,413,0.0724569
413.2,2.38820839,413.2,2.00062704,413.2,1.59429455,413.2,1.48796523,413.2,1.183936,413.2,0.63609672,413.2,0.11937611,413.2,0.07337546
413.4,2.39097118,413.4,2.00398636,413.4,1.59135747,413.4,1.49248743,413.4,1.18284643,413.4,0.63459748,413.4,0.12037311,413.4,0.06924883
413.6,2.39027524,413.6,2.00039649,413.6,1.58732438,413.6,1.49193156,413.6,1.18725216,413.6,0.63367677,413.6,0.12093227,413.6,0.07663644
413.8,2.38690281,413.8,2.00014639,413.8,1.59606004,413.8,1.49293554,413.8,1.18089902,413.8,0.63529325,413.8,0.11563723,413.8,0.07247799
414,2.38903785,414,2.00040841,414,1.59334767,414,1.4895885,414,1.17990613,414,0.63409036,414,0.12030479,414,0.07270164
414.2,2.39072442,414.2,2.00214314,414.2,1.59222281,414.2,1.4923414,414.2,1.18260586,414.2,0.63350725,414.2,0.11832624,414.2,0.07654481
414.4,2.38960099,414.4,2.00168324,414.4,1.58937049,414.4,1.48660922,414.4,1.18168414,414.4,0.63371778,414.4,0.11850043,414.4,0.07323208
414.6,2.39405537,414.6,2.0018549,414.6,1.59070754,414.6,1.49046659,414.6,1.1845659,414.6,0.6305936,414.6,0.11703551,414.6,0.07447942
414.8,2.3923943,414.8,2.00090551,414.8,1.59278333,414.8,1.48966885,414.8,1.17962205,414.8,0.6349901,414.8,0.12035669,414.8,0.07410554
415,2.39241171,415,2.00109482,415,1.59415078,415,1.49371088,415,1.1860621,415,0.63384068,415,0.1103204,415,0.07173065
415.2,2.38914704,415.2,1.99924564,415.2,1.59348953,415.2,1.4926883,415.2,1.18109632,415.2,0.63024628,415.2,0.11221496,415.2,0.0756444
415.4,2.39123321,415.4,1.99884713,415.4,1.59088564,415.4,1.48746288,415.4,1.18362904,415.4,0.63261563,415.4,0.11942524,415.4,0.07681661
415.6,2.39453316,415.6,1.99930918,415.6,1.5908854,415.6,1.49271154,415.6,1.18257987,415.6,0.63156301,415.6,0.1128078,415.6,0.07406985
415.8,2.39590716,415.8,2.00010228,415.8,1.59301984,415.8,1.4939481,415.8,1.18292463,415.8,0.63433856,415.8,0.1145547,415.8,0.072225
416,2.38936257,416,1.99955511,416,1.58917499,416,1.49104261,416,1.18200827,416,0.63484091,416,0.11731038,416,0.07263655
416.2,2.38857198,416.2,2.00063586,416.2,1.58846092,416.2,1.49438798,416.2,1.18340683,416.2,0.63155466,416.2,0.1208562,416.2,0.07063999
416.4,2.39246297,416.4,2.00386,416.4,1.59099889,416.4,1.49273145,416.4,1.18126941,416.4,0.6337654,416.4,0.11518928,416.4,0.07381848
416.6,2.3899157,416.6,1.99921703,416.6,1.59187853,416.6,1.49349976,416.6,1.18056691,416.6,0.63568604,416.6,0.11815887,416.6,0.07041346
416.8,2.39276147,416.8,1.9984467,416.8,1.59177816,416.8,1.4927218,416.8,1.18054521,416.8,0.63209152,416.8,0.1156662,416.8,0.07657003
417,2.38734984,417,1.99374712,417,1.59188557,417,1.48968744,417,1.18190062,417,0.6320011,417,0.12091897,417,0.07356361
417.2,2.39065886,417.2,2.00032258,417.2,1.58799016,417.2,1.49206161,417.2,1.18124938,417.2,0.63167614,417.2,0.11780336,417.2,0.07390346
417.4,2.3859942,417.4,2.00081325,417.4,1.59234583,417.4,1.48522937,417.4,1.18084383,417.4,0.63538367,417.4,0.12075622,417.4,0.07303384
417.6,2.39321184,417.6,1.992486,417.6,1.59284902,417.6,1.49193025,417.6,1.18124032,417.6,0.63419819,417.6,0.12122259,417.6,0.07180709
417.8,2.39124107,417.8,1.99240255,417.8,1.59010077,417.8,1.49006033,417.8,1.18249822,417.8,0.63256544,417.8,0.11458857,417.8,0.07410494
418,2.38822579,418,1.99881792,418,1.59224558,418,1.49132729,418,1.18152249,418,0.63466334,418,0.11767551,418,0.06867227
418.2,2.38790679,418.2,1.99468887,418.2,1.59197843,418.2,1.49062502,418.2,1.18080068,418.2,0.63091189,418.2,0.11902554,418.2,0.07279512
418.4,2.38948584,418.4,1.99755728,418.4,1.58901,418.4,1.4947753,418.4,1.18284786,418.4,0.63057077,418.4,0.11394434,418.4,0.07447045
418.6,2.386729,418.6,1.99990726,418.6,1.58475542,418.6,1.48656476,418.6,1.17991686,418.6,0.63310295,418.6,0.12245518,418.6,0.07256385
418.8,2.38684821,418.8,1.99478161,418.8,1.59053516,418.8,1.49012578,418.8,1.18590653,418.8,0.63267452,418.8,0.12110157,418.8,0.07621463
419,2.39010715,419,1.99949586,419,1.59146154,419,1.48865843,419,1.18687689,419,0.63469529,419,0.11715436,419,0.06920552
419.2,2.38600659,419.2,1.99993241,419.2,1.58924389,419.2,1.49080682,419.2,1.18533564,419.2,0.6300565,419.2,0.11776348,419.2,0.07310932
419.4,2.38686395,419.4,2.00217772,419.4,1.5888263,419.4,1.48818564,419.4,1.17844355,419.4,0.6307382,419.4,0.11868349,419.4,0.0717615
419.6,2.39245319,419.6,1.99851954,419.6,1.58849442,419.6,1.49044609,419.6,1.18347144,419.6,0.63238871,419.6,0.11950838,419.6,0.07228711
419.8,2.38729572,419.8,2.00207543,419.8,1.5892843,419.8,1.49204886,419.8,1.18249714,419.8,0.63334388,419.8,0.11534331,419.8,0.07184335
420,1.08189285,420,0.92095882,420,0.80611575,420,0.84637928,420,0.79610634,420,0.70018411,420,0.51970106,420,0.48680151
420.2,0.98192763,420.2,0.84431082,420.2,0.74815094,420.2,0.78728926,420.2,0.74710691,420.2,0.6690315,420.2,0.5254578,420.2,0.48834437
420.4,0.89657301,420.4,0.78766888,420.4,0.70222265,420.4,0.74005562,420.4,0.69862533,420.4,0.64419556,420.4,0.52290881,420.4,0.4928934
420.6,0.83309317,420.6,0.7394104,420.6,0.66954285,420.6,0.69515163,420.6,0.66442949,420.6,0.62775207,420.6,0.52518731,420.6,0.49023139
420.8,0.78744298,420.8,0.70215809,420.8,0.64329225,420.8,0.66432709,420.8,0.63791555,420.8,0.60940778,420.8,0.52882993,420.8,0.49654201
421,0.74630773,421,0.66893601,421,0.62585062,421,0.63876766,421,0.61905026,421,0.59691143,421,0.53277093,421,0.49394017
421.2,0.7188707,421.2,0.64844215,421.2,0.60537791,421.2,0.62166458,421.2,0.59710121,421.2,0.58741099,421.2,0.52710974,421.2,0.49333647
421.4,0.69265568,421.4,0.62293929,421.4,0.59668189,421.4,0.60504872,421.4,0.58809394,421.4,0.57519954,421.4,0.5268085,421.4,0.49739781
421.6,0.67146951,421.6,0.60981673,421.6,0.58589983,421.6,0.58969396,421.6,0.57141465,421.6,0.56578928,421.6,0.53026742,421.6,0.49911034
421.8,0.65819621,421.8,0.59803087,421.8,0.57389271,421.8,0.57905734,421.8,0.56100726,421.8,0.56337392,421.8,0.53154784,421.8,0.50050163
422,0.64305997,422,0.58582664,422,0.56596798,422,0.56937468,422,0.55749977,422,0.55723584,422,0.53181869,422,0.49610293
422.2,0.63444656,422.2,0.58308065,422.2,0.56403828,422.2,0.56297219,422.2,0.5481683,422.2,0.55336249,422.2,0.53365874,422.2,0.49457932
422.4,0.62612456,422.4,0.57356775,422.4,0.55915999,422.4,0.55688107,422.4,0.54706383,422.4,0.54899228,422.4,0.53351414,422.4,0.49414465
422.6,0.6189912,422.6,0.56886095,422.6,0.55356574,422.6,0.55154318,422.6,0.5401513,422.6,0.55292153,422.6,0.53091019,422.6,0.49484426
422.8,0.61887366,422.8,0.56940448,422.8,0.55023754,422.8,0.54630202,422.8,0.53434509,422.8,0.54686648,422.8,0.53223413,422.8,0.49831337
423,0.60677826,423,0.5620665,423,0.55374861,423,0.54831821,423,0.53256315,423,0.54451287,423,0.52805787,423,0.49627459
423.2,0.60936308,423.2,0.5592224,423.2,0.55085444,423.2,0.5407207,423.2,0.53039801,423.2,0.54312283,423.2,0.53150278,423.2,0.49701038
423.4,0.60439235,423.4,0.56060952,423.4,0.54768205,423.4,0.53917682,423.4,0.53157711,423.4,0.54433233,423.4,0.52722692,423.4,0.49563378
423.6,0.60096771,423.6,0.55953449,423.6,0.54236734,423.6,0.53403717,423.6,0.52480519,423.6,0.54287302,423.6,0.53435153,423.6,0.49662933
423.8,0.60033584,423.8,0.55315018,423.8,0.54439402,423.8,0.53548551,423.8,0.52793533,423.8,0.54066455,423.8,0.52817273,423.8,0.50079751
424,0.59845424,424,0.55293775,424,0.5442813,424,0.5365355,424,0.5234676,424,0.53520393,424,0.52960789,424,0.49332103
424.2,0.59142864,424.2,0.54777867,424.2,0.54801261,424.2,0.53672677,424.2,0.52551454,424.2,0.53792834,424.2,0.52827513,424.2,0.49591425
424.4,0.5935114,424.4,0.54945886,424.4,0.54348159,424.4,0.5317204,424.4,0.52035236,424.4,0.53691036,424.4,0.53422642,424.4,0.49373913
424.6,0.59423089,424.6,0.54780102,424.6,0.54273415,424.6,0.5320133,424.6,0.5220511,424.6,0.53511983,424.6,0.52924639,424.6,0.49533287
424.8,0.5935694,424.8,0.55275798,424.8,0.54129422,424.8,0.53410947,424.8,0.51857632,424.8,0.53423423,424.8,0.53575742,424.8,0.49381724
425,0.59346861,425,0.54558271,425,0.54355639,425,0.53102422,425,0.51412702,425,0.53913623,425,0.5231573,425,0.4964537
425.2,0.59141874,425.2,0.54825747,425.2,0.54205048,425.2,0.52943128,425.2,0.51512635,425.2,0.53379756,425.2,0.52780551,425.2,0.49602613
425.4,0.58821744,425.4,0.55010748,425.4,0.54169333,425.4,0.52900982,425.4,0.52281183,425.4,0.53721303,425.4,0.53229833,425.4,0.49455166
425.6,0.5905655,425.6,0.54886711,425.6,0.53809017,425.6,0.52793729,425.6,0.52168757,425.6,0.53805214,425.6,0.52958488,425.6,0.49690732
425.8,0.58976686,425.8,0.54741722,425.8,0.53828812,425.8,0.5249573,425.8,0.51887542,425.8,0.53440601,425.8,0.5292033,425.8,0.49617994
